-185.82;-152.01;8.5;-0.0708456;-0.987361;0;
-197.232;-151.655;8.5;-0.0118555;-0.998386;0;
-206.459;-151.551;8.5;6.61872e-05;-0.999168;0;
-212.641;-151.708;8.5;0.00470648;-0.998774;0;
-236.891;-151.694;8.5;0.00243986;-0.999167;0;
-247.583;-151.752;8.5;0.000472453;-0.999173;0;
-257.653;-151.779;8.5;-0.00149496;-0.999179;0;
-265.881;-151.926;8.5;-0.00119574;-0.998792;0;
-275.755;-151.893;8.5;-0.00520208;-0.99829;0;
-287.289;-151.879;8.5;-0.00920841;-0.997788;0;
-291.647;-151.941;8.5;-0.0026725;-0.996842;0;
-314.203;-152.028;8.5;0.00786975;-0.996399;0;
-319.299;-152.027;8.5;0.018412;-0.995956;0;
-319.542;-152.001;8.5;-0.114564;-0.9681;0;
-328.938;-151.677;8.5;-0.247541;-0.940244;0;
-330.76;-150.921;8.5;-0.380517;-0.912388;0;
-331.412;-150.802;8.5;-0.380517;-0.912388;0;
-332.893;-149.638;8.5;-0.380517;-0.912388;0;
-333.208;-149.425;8.5;-0.380517;-0.912388;0;
-333.315;-149.32;8.5;-0.568552;-0.717556;0;
-334.296;-147.9;8.5;-0.756587;-0.522724;0;
-335.144;-145.339;8.5;-0.944622;-0.327892;0;
-335.265;-144.973;8.5;-0.944622;-0.327892;0;
-335.314;-144.729;8.5;-0.955465;-0.289206;0;
-335.318;-141.796;8.5;-0.951292;-0.190084;0;
-335.308;-137.642;8.5;-0.956034;-0.0803721;0;
-335.441;-98.1471;8.5;-0.949933;-0.0093459;0;
-335.48;-93.5043;8.5;-0.958847;0.00124354;0;
-335.45;-90.963;8.5;-0.958847;0.00124354;0;
-335.417;-84.2187;8.5;-0.949925;0.00176022;0;
-335.586;-71.0537;8.5;-0.938964;-0.00748288;0;
-335.268;-40.3353;8.5;-0.928004;-0.016726;0;
-335.266;-34.8372;8.5;-0.938384;-0.0277839;0;
-335.308;-16.9123;8.5;-0.950802;-0.029082;0;
-335.325;-14.3466;8.5;-0.963221;-0.0303802;0;
-335.273;-12.1473;8.5;-0.936121;0.0337667;0;
-335.175;-9.94812;8.5;-0.909021;0.0979136;0;
-334.377;-4.46521;8.5;-0.920241;0.121534;0;
-334.381;-1.16638;8.5;-0.941062;0.058588;0;
-335.123;6.14417;8.5;-0.961883;-0.0043579;0;
-335.179;7.97687;8.5;-0.944385;-0.0267774;0;
-335.205;8.70993;8.5;-0.944385;-0.0267774;0;
-335.243;9.07648;8.5;-0.952308;-0.00590132;0;
-335.265;14.3912;8.5;-0.969368;0.0159345;0;
-335.473;28.1804;8.5;-0.983963;0.0300252;0;
-335.233;35.7882;8.5;-0.990661;0.0594006;0;
-335.206;46.8829;8.5;-0.991478;0.0423683;0;
-335.496;64.3175;8.5;-0.994907;0.0291551;0;
-335.589;76.1083;8.5;-0.997503;-0.0169583;0;
-335.62;88.7179;8.5;-0.997711;-0.0175238;0;
-335.646;91.1615;8.5;-0.997771;-0.0141632;0;
-335.667;93.8799;8.5;-0.997954;-0.0152753;0;
-336.079;120.403;8.5;-0.997058;-0.0164839;0;
-335.989;128.36;8.5;-0.996043;-0.00344266;0;
-336.149;141.589;8.5;-0.995712;0.0108109;0;
-336.135;141.897;8.5;-0.995592;0.0250606;0;
-336.072;142.172;8.5;-0.887169;0.262771;0;
-336.019;144.824;8.5;-0.778746;0.500482;0;
-334.519;147.507;8.5;-0.670323;0.738192;0;
-334.368;147.751;8.5;-0.670323;0.738192;0;
-333.257;148.665;8.5;-0.670323;0.738192;0;
-332.933;148.83;8.5;-0.670323;0.738192;0;
-330.28;149.768;8.5;-0.670323;0.738192;0;
-330.036;149.784;8.5;-0.472748;0.824285;0;
-329.181;149.84;8.5;-0.254477;0.911028;0;
-328.521;149.856;8.5;-0.0362063;0.997771;0;
-326.034;150.05;8.5;-0.00568667;0.99808;0;
-317.823;150.141;8.5;0.00284797;0.998156;0;
-295.881;150.306;8.5;0.0103152;0.996764;0;
-271.746;150.422;8.5;0.00795861;0.995714;0;
-265.148;150.452;8.5;0.00690106;0.995665;0;
-263.682;150.392;8.5;0.0058657;0.99658;0;
-248.287;150.416;8.5;0.00483035;0.997495;0;
-242.948;150.436;8.5;0.00378516;0.996992;0;
-239.915;150.459;8.5;0.00378516;0.996992;0;
-236.639;150.414;8.5;0.00275976;0.995953;0;
-219.778;150.431;8.5;0.00173435;0.994914;0;
-203.651;150.556;8.5;0.000708953;0.993875;0;
-197.098;150.653;8.5;0.000708953;0.993875;0;
-194.55;150.631;8.5;-0.000863075;0.995047;0;
-169.431;150.792;8.5;-0.0024351;0.996219;0;
-166.355;150.743;8.5;-0.00460163;0.997367;0;
-153.918;150.863;8.5;-0.00226522;0.997286;0;
-149.519;150.888;8.5;-0.00287341;0.99697;0;
-136.324;150.815;8.5;-0.0001829;0.996396;0;
-129.772;150.823;8.5;-0.00351455;0.996439;0;
-114.392;151.065;8.5;-0.0039016;0.996716;0;
-106.164;151.047;8.5;-0.00699285;0.997274;0;
-99.7561;151.185;8.5;-0.00685537;0.997285;0;
-86.5911;151.271;8.5;0.00716312;0.997208;0;
-76.3381;151.263;8.5;0.0105516;0.996929;0;
-69.0276;151.24;8.5;0.00809035;0.997039;0;
-61.9787;151.117;8.5;2.77508e-05;0.997079;0;
-43.6872;150.918;8.5;-0.0131731;0.997711;0;
-35.3567;150.913;8.5;-0.011324;0.99831;0;
-27.667;150.537;8.5;0.0165198;0.997766;0;
-26.211;150.549;8.5;0.0601318;0.996832;0;
-21.9389;150.762;8.5;0.0714491;0.992911;0;
-13.41;150.551;8.5;0.019555;0.993762;0;
-8.04083;150.344;8.5;-0.0323392;0.994612;0;
-7.55548;150.374;8.5;-0.0612762;0.998084;0;
-6.46344;150.45;8.5;-0.0985017;0.986561;0;
8.91596;150.543;8.5;-0.0566453;0.984977;0;
21.7321;150.775;8.5;-0.0147888;0.983393;0;
22.8241;150.841;8.5;0.0642932;0.993331;0;
24.2802;150.747;8.5;0.0274275;0.994838;0;
25.5057;150.704;8.5;0.0181408;0.996477;0;
46.0116;150.598;8.5;-0.00756736;0.99764;0;
48.2887;150.597;8.5;0.00359014;0.997297;0;
59.7471;150.892;8.5;-0.0128313;0.996821;0;
63.9763;150.905;8.5;-0.0164915;0.996282;0;
71.7177;151.129;8.5;-0.0201516;0.995742;0;
80.2618;151.252;8.5;-0.0238118;0.995203;0;
85.9677;151.114;8.5;-0.0298675;0.991874;0;
101.005;151.075;8.5;-0.0235098;0.989744;0;
105.879;151.282;8.5;-0.0171521;0.987614;0;
111.971;151.312;8.5;0.000206076;0.991335;0;
122.224;151.275;8.5;0.0051508;0.993857;0;
124.661;151.467;8.5;0.0100955;0.996379;0;
136.236;151.293;8.5;0.00921852;0.993167;0;
145.033;151.373;8.5;0.00492733;0.987137;0;
161.482;151.365;8.5;-0.000420431;0.982197;0;
176.006;151.351;8.5;9.12719e-05;0.979938;0;
202.493;151.047;8.5;0.00401716;0.980496;0;
205.769;151.056;8.5;0.00899962;0.979965;0;
206.861;151.005;8.5;0.00595174;0.983325;0;
235.057;150.879;8.5;0.00290349;0.989301;0;
240.881;150.88;8.5;-0.000144387;0.992661;0;
261.387;150.88;8.5;-0.00242554;0.994078;0;
268.502;150.783;8.5;-0.00568523;0.989083;0;
284.441;150.561;8.5;-0.00215448;0.990909;0;
314.325;150.541;8.5;0.000594314;0.989337;0;
326.166;150.586;8.5;0.118809;0.973568;0;
328.714;150.501;8.5;0.230233;0.953598;0;
330.251;150.509;8.5;0.34472;0.935607;0;
331.277;150.319;8.5;0.34472;0.935607;0;
331.789;150.048;8.5;0.34472;0.935607;0;
334.536;148.114;8.5;0.34472;0.935607;0;
334.9;147.98;8.5;0.34472;0.935607;0;
335.114;147.751;8.5;0.34472;0.935607;0;
335.314;147.387;8.5;0.34472;0.935607;0;
336.648;144.824;8.5;0.562275;0.611577;0;
337.03;142.261;8.5;0.779829;0.287547;0;
337.04;141.897;8.5;0.997384;-0.0364824;0;
