2022-11-22-14:25:43;32;2;32.6664;-21.1894;681.979;172.644;-0.484314;82.9706;
2022-11-22-17:14:19;32;2;238.04;1744.33;1279.09;172.644;-0.484314;82.9706;
2022-11-22-17:20:57;32;2;237.89;1744.57;1279.09;172.644;-0.484314;82.9706;
2022-11-22-17:22:25;32;2;2.42889;-1.03063;575.633;177.234;-0.164019;90.5075;
2022-11-23-15:01:16;3;0;149.65;1729.97;1187.89;177.234;-0.164019;90.5075;
2022-11-23-15:15:56;3;0;191.42;1763.32;1187.89;177.234;-0.164019;90.5075;
2022-11-23-15:22:05;3;0;-3.74507;-22.2602;719.219;-0.24931;0.158298;25.3816;
2022-11-23-15:31:44;3;0;156.73;1731.88;1187.86;-0.24931;0.158298;25.3816;
2022-11-23-15:32:52;3;0;-4.19607;-23.3506;719.244;-0.169121;0.0824796;25.193;
2022-11-23-15:38:50;3;0;217.53;1696.48;1187.58;-0.169121;0.0824796;25.193;
2022-11-23-15:39:29;3;0;-3.52727;-23.594;719.217;-0.109149;0.0619669;25.1736;
2022-11-23-15:53:28;3;0;123.03;1755.7;1187.52;-0.109149;0.0619669;25.1736;
2022-11-23-15:54:07;3;0;-3.24354;-23.5807;719.241;-0.119749;0.120241;25.122;
2022-11-23-16:20:28;3;0;170.12;1675.26;1187.53;-0.119749;0.120241;25.122;
2022-11-23-16:21:07;3;0;-3.75328;-23.6884;719.236;-0.109452;0.052212;25.1842;
2022-11-23-17:03:34;3;0;202.79;1693.92;1187.36;-0.109452;0.052212;25.1842;
2022-11-23-17:04:18;3;0;-1.80036;-22.0554;719.218;-0.0393641;0.124787;25.2719;
2022-11-24-10:49:23;2;0;197.45;1663.89;1279.02;-0.0393641;0.124787;25.2719;
2022-11-24-10:50:42;2;0;2.41162;-1.07154;575.698;177.204;-0.113843;90.4886;
2022-11-24-11:03:35;3;0;186.48;1719.85;1187.57;177.204;-0.113843;90.4886;
2022-11-24-11:05:28;3;0;7.59074;15.6177;719.273;0.492548;0.00136892;175.444;
2022-11-24-11:09:17;3;0;186.55;1720.15;1187.5;0.492548;0.00136892;175.444;
2022-11-24-11:11:14;3;0;9.44409;-12.9933;719.372;0.120673;-0.00955296;64.5984;
2022-11-25-14:59:28;4;0;200.32;1719.39;1178.26;0.120673;-0.00955296;64.5984;
2022-11-25-15:00:22;4;0;62.2101;-10.7553;619.675;-179.74;-0.0783491;149.091;
2022-11-25-15:04:24;4;0;194.63;1707.63;1181.74;-179.74;-0.0783491;149.091;
2022-11-25-15:04:52;4;0;61.8298;-10.9039;619.665;-179.739;-0.0789496;149.132;
2022-11-25-15:10:50;4;0;267.27;1664.95;1180.44;-179.739;-0.0789496;149.132;
2022-11-25-15:11:58;4;0;176.44;1724.44;1178.38;-179.739;-0.0789496;149.132;
2022-11-25-15:12:26;4;0;176.39;1724.5;1178.38;-179.739;-0.0789496;149.132;
2022-11-25-15:12:47;4;0;61.823;-10.4731;619.673;-179.742;-0.0869962;149.021;
2022-11-28-09:55:47;3;0;202.83;1675.93;1187.62;-179.742;-0.0869962;149.021;
2022-11-28-10:18:30;3;0;9.28598;-12.4003;612.424;0.137729;-0.111194;64.9609;
2022-11-28-10:40:22;3;2;200.4;1719.43;1178.29;0.137729;-0.111194;64.9609;
2022-11-28-10:41:41;3;2;-61.1643;16.2201;621.71;-179.425;-0.505823;-27.8183;
2022-11-28-10:45:20;3;2;234.38;1766.77;1178.2;-179.425;-0.505823;-27.8183;
2022-11-28-10:46:19;3;2;-34.3547;45.5634;621.786;-179.467;-0.44875;-85.9113;
2022-11-28-10:49:15;3;2;280.09;1718.28;1177.57;-179.467;-0.44875;-85.9113;
2022-11-28-10:50:02;3;2;-26.3458;-49.0377;621.637;-179.414;-0.618163;31.4969;
2022-11-28-10:52:18;3;2;155.41;1631.28;1178.36;-179.414;-0.618163;31.4969;
2022-11-28-10:54:09;3;2;-70.7168;3.88199;621.686;-179.385;-0.504853;-27.7784;
2022-11-28-11:34:17;3;2;145.59;1725.5;1177.94;-179.385;-0.504853;-27.7784;
2022-11-28-11:35:07;3;2;169.03;1765.75;1178.36;-179.385;-0.504853;-27.7784;
2022-11-28-11:36:39;3;2;-70.861;3.5974;621.684;-179.386;-0.504837;-27.7583;
2022-11-28-11:43:53;5;1;202.91;1714.76;1178.7;-179.386;-0.504837;-27.7583;
2022-11-28-11:47:39;5;1;203.7;1715.22;1178.72;-179.386;-0.504837;-27.7583;
2022-11-28-11:48:31;5;1;26.1363;-12.2321;626.362;179.594;0.688621;-90.9264;
2022-11-28-11:56:06;3;2;138.6;1722.37;1178.38;179.594;0.688621;-90.9264;
2022-11-28-11:57:07;3;2;247.44;1700.2;1177.65;179.594;0.688621;-90.9264;
2022-11-28-11:58:27;3;2;247.46;1700.21;1177.65;179.594;0.688621;-90.9264;
2022-11-28-11:59:32;3;2;-70.8772;3.85407;621.686;-179.395;-0.505457;-27.7984;
2022-11-28-17:49:44;3;2;183.99;1687.06;1178.15;-179.395;-0.505457;-27.7984;
2022-11-28-17:50:33;3;2;200.34;1719.36;1178.29;-179.395;-0.505457;-27.7984;
2022-11-28-17:52:09;3;2;-17.2462;27.4716;622.104;179.95;-0.101194;-27.5759;
2022-11-28-17:55:27;3;2;156.91;1747.61;1178.48;179.95;-0.101194;-27.5759;
2022-11-28-17:55:58;3;2;-17.2034;27.4618;622.116;179.983;-0.0639476;-27.7266;
2022-11-29-10:43:23;6;0;200.32;1718.23;1178.09;179.983;-0.0639476;-27.7266;
2022-11-29-10:44:43;6;0;230.77;1716.61;1174.95;179.983;-0.0639476;-27.7266;
2022-11-29-10:45:12;6;0;-30.5062;-6.65725;627.476;-178.4;0.114984;136.557;
2022-11-29-10:48:59;6;0;277.24;1724.84;1174.83;-178.4;0.114984;136.557;
2022-11-29-10:49:30;6;0;-30.7868;-6.96117;627.483;-178.384;0.106365;136.437;
2022-11-29-11:20:43;7;0;200.27;1719.42;1178.28;-178.384;0.106365;136.437;
2022-11-29-11:23:06;7;0;204.07;1700.58;1178.06;-178.384;0.106365;136.437;
2022-11-29-11:23:32;7;0;-47.1137;-15.938;711.5;173.37;-1.381;88.1233;
2022-11-29-11:25:32;7;0;215.03;1650.64;1178.62;173.37;-1.381;88.1233;
2022-11-29-11:27:22;7;0;215.08;1650.61;1178.61;173.37;-1.381;88.1233;
2022-11-29-11:27:45;7;0;-48.2554;-18.7668;711.544;173.411;-1.33091;88.8824;
2022-11-29-11:32:19;7;0;235.27;1758.11;1178.35;173.411;-1.33091;88.8824;
2022-11-29-11:32:54;7;0;-48.7878;-16.9406;711.459;173.361;-1.38033;88.1632;
2022-11-29-12:13:09;7;0;61.4;1585.48;1147.67;173.361;-1.38033;88.1632;
2022-11-29-12:13:42;7;0;122.3;1594.9;1145.96;173.361;-1.38033;88.1632;
2022-11-29-12:14:15;7;0;199.86;1719.33;1178.23;173.361;-1.38033;88.1632;
2022-11-29-12:15:55;7;0;-5.23918;-42.0057;681.774;-179.688;0.0405252;-78.6292;
2022-11-29-12:17:01;7;0;-25.9917;-41.8598;681.733;-179.748;0.181484;-78.471;
2022-11-29-12:23:37;7;0;170.68;1685.38;1179.61;-179.748;0.181484;-78.471;
2022-11-29-12:24:04;7;0;170.8;1686.53;1179.63;-179.748;0.181484;-78.471;
2022-11-29-12:24:46;7;0;190.29;1777.57;1180.43;-179.748;0.181484;-78.471;
2022-11-29-12:25:11;7;0;-26.0604;-41.9796;681.765;-179.672;0.261652;-78.5702;
2022-11-29-12:27:26;7;0;180.69;1754.92;1180.21;-179.672;0.261652;-78.5702;
2022-11-29-12:27:51;7;0;-26.0506;-41.8376;681.846;-179.681;0.214879;-78.5352;
2022-11-29-12:32:05;7;0;208.99;1704.05;1179.68;-179.681;0.214879;-78.5352;
2022-11-29-14:46:26;6;0;200.97;1720.95;1178.63;-179.681;0.214879;-78.5352;
2022-11-29-14:47:32;6;0;21.6098;-35.1426;643.928;-179.918;0.0537853;178.317;
2022-11-29-14:50:28;6;0;197.53;1730.31;1179.85;-179.918;0.0537853;178.317;
2022-11-29-14:55:20;6;0;137.47;1721.41;1185.93;-179.961;-0.00898786;178.055;
2022-11-29-14:55:47;6;0;22.6416;-30.9873;644.317;-179.345;-0.00168667;177.775;
2022-12-01-14:01:25;7;0;209.9;1764.43;1155;-179.345;-0.00168667;177.775;
2022-12-01-14:04:01;7;0;47.1702;12.4035;659.943;-170.521;-4.11306;105.301;
2022-12-01-15:49:56;7;0;157.23;1716.36;1178.43;-170.521;-4.11306;105.301;
2022-12-01-15:52:27;7;0;158.34;1734.77;1178.41;-170.521;-4.11306;105.301;
2022-12-01-15:56:05;7;0;182.66;1706.66;1178.21;-170.521;-4.11306;105.301;
2022-12-01-15:56:41;7;0;7.31018;-45.605;599.683;-179.825;-0.124568;127.223;
2022-12-02-10:18:59;7;0;71.89;1690.99;1297.09;-179.825;-0.124568;127.223;
2022-12-02-10:52:43;8;0;165.6;1685.48;1177.96;-179.825;-0.124568;127.223;
2022-12-02-11:00:44;8;0;177.61;1668.84;1177.88;-179.825;-0.124568;127.223;
2022-12-02-11:14:16;7;0;200.49;1699.5;1178.98;173.474;-1.3041;86.4039;
2022-12-02-11:17:31;7;0;198.76;1715.29;1175.7;173.474;-1.3041;86.4039;
2022-12-02-11:18:29;7;0;198.76;1715.31;1175.69;173.474;-1.3041;86.4039;
2022-12-02-11:19:04;7;0;-11.8617;-0.0682445;627.517;-178.364;0.0480277;135.415;
2022-12-02-11:38:14;6;0;198.06;1671.7;1180.16;-178.364;0.0480277;135.415;
2022-12-02-11:40:06;6;0;208.17;1677.71;1180.13;-178.364;0.0480277;135.415;
2022-12-02-11:40:32;6;0;22.2885;-37.4176;642.971;179.335;-0.0322909;177.804;
2022-12-02-11:46:23;6;0;253.94;1701.68;1180.27;179.335;-0.0322909;177.804;
2022-12-02-11:47:10;6;0;23.1831;-37.8046;642.858;179.286;-0.0530953;177.834;
2022-12-06-08:36:50;6;0;200.4;1719.32;1178.25;179.286;-0.0530953;177.834;
2022-12-06-08:38:32;6;0;23.9837;-7.97865;655.907;178.133;-0.236898;176.859;
2022-12-06-08:53:39;6;0;200.45;1719.46;1178.28;178.133;-0.236898;176.859;
2022-12-06-08:55:50;6;0;200.26;1719.84;1178.39;178.133;-0.236898;176.859;
2022-12-06-08:56:49;6;0;31.2378;-12.0675;654.771;177.927;0.935984;84.9823;
2022-12-06-09:05:03;6;0;187.29;1744.47;1178.52;177.927;0.935984;84.9823;
2022-12-06-09:09:06;6;0;34.4542;-17.9735;654.855;177.939;0.951705;84.702;
2022-12-06-09:12:24;6;0;205.64;1745.96;1178.58;177.939;0.951705;84.702;
2022-12-06-09:13:53;6;0;32.8431;-17.5655;654.861;177.839;0.932056;84.7224;
2022-12-06-09:17:27;6;0;214.44;1733.48;1147.71;177.839;0.932056;84.7224;
2022-12-06-09:17:58;6;0;34.0251;-18.272;654.748;177.88;0.912631;84.7527;
2022-12-06-10:14:48;6;0;200.36;1719.3;1178.25;177.88;0.912631;84.7527;
2022-12-06-10:17:44;6;0;200.37;1719.29;1178.25;177.88;0.912631;84.7527;
2022-12-06-10:18:05;6;0;-6.18675;-52.5546;625.84;179.514;0.465959;109.926;
2022-12-06-10:23:36;6;0;200.33;1719.17;1178.28;179.514;0.465959;109.926;
2022-12-06-10:24:33;6;0;32.2265;31.0424;625.546;-179.898;0.880329;135.206;
2022-12-06-10:52:08;6;0;200.3;1719.22;1178.27;-179.898;0.880329;135.206;
2022-12-06-10:52:40;6;0;32.1835;30.8127;625.772;179.97;0.751375;135.124;
2022-12-08-08:43:23;8;0;200.27;1719.45;1178.27;179.97;0.751375;135.124;
2022-12-08-08:46:03;8;0;-33.1026;-5.17931;718.397;-179.54;6.51597;179.065;
2022-12-08-08:50:32;8;0;184.53;1741.91;1178.43;-179.54;6.51597;179.065;
2022-12-08-08:52:12;8;0;29.1971;-0.358207;718.482;-179.78;6.77817;-178.484;
2022-12-08-08:55:31;8;0;235.44;1697.61;1177.9;-179.78;6.77817;-178.484;
2022-12-08-09:04:32;8;0;200.32;1719.31;1178.25;-179.78;6.77817;-178.484;
2022-12-08-09:07:04;8;0;-12.5435;-49.9899;718.474;174.712;2.78127;119.491;
2022-12-08-09:14:16;8;0;200.11;1719.38;1178.25;174.712;2.78127;119.491;
2022-12-08-09:15:20;8;0;124.47;1734.03;1178.26;174.712;2.78127;119.491;
2022-12-08-09:15:48;8;0;3.14936;35.6831;600.208;-179.995;-0.413966;117.602;
2022-12-08-11:44:55;8;0;200.06;1719.38;1178.22;-179.995;-0.413966;117.602;
2022-12-08-11:47:41;8;0;228.45;1701.31;1177.62;-179.995;-0.413966;117.602;
2022-12-08-11:48:02;8;0;11.2198;22.7069;600.302;-179.825;-0.443822;117.582;
2022-12-08-14:08:11;8;0;221.16;1795.39;1178.52;-179.825;-0.443822;117.582;
2022-12-13-14:49:16;3;2;228.34;1759.86;1178.58;-179.837;-0.443915;117.543;
2022-12-13-14:50:28;3;2;11.3468;33.7563;622.029;179.99;0.0583123;-27.6084;
2022-12-13-16:15:03;2;1;157.63;1718.41;1279.43;179.99;0.0583123;-27.6084;
2022-12-13-16:16:08;2;1;0.0312563;-3.46457;575.683;176.981;-0.482911;90.4616;
2023-01-03-16:33:31;140;0;120.52;1660.28;1178.69;176.981;-0.482911;90.4616;
2023-01-03-16:39:22;140;0;29.0169;53.0236;685.372;172.967;6.30533;130.796;
2023-01-03-17:27:41;140;0;234.65;1727.35;1178.21;172.967;6.30533;130.796;
2023-01-03-17:32:58;140;0;235.64;1705.4;1178.02;172.967;6.30533;130.796;
2023-01-03-17:35:09;140;0;233.05;1701.32;1178.02;172.967;6.30533;130.796;
2023-01-03-17:37:28;140;0;233.07;1701.33;1178.01;172.967;6.30533;130.796;
2023-01-03-17:37:58;140;0;24.6646;50.8111;683.557;171.971;7.04708;130.97;
2023-01-03-17:38:18;140;0;239.63;1664.86;1373.26;171.971;7.04708;130.97;
2023-01-03-17:39:31;140;0;24.5364;50.5439;683.619;171.972;7.05741;130.99;
2023-01-04-08:46:52;140;0;276.94;1708.84;1178.04;171.972;7.05741;130.99;
2023-01-04-08:47:43;140;0;24.1087;51.2988;683.31;172.026;7.20268;131.224;
2023-01-04-09:20:56;140;0;263.73;1712.57;1178.04;172.026;7.20268;131.224;
2023-01-05-15:19:14;140;0;178.24;1727.95;1251.73;172.026;7.20268;131.224;
2023-01-05-15:19:58;140;0;258.15;1754.94;1223.24;172.026;7.20268;131.224;
2023-01-05-15:21:00;140;0;303.4;1741.15;1178.24;172.026;7.20268;131.224;
2023-01-05-15:21:32;140;0;17.6765;50.3292;686.974;169.377;9.05779;130.588;
2023-01-05-16:52:44;140;0;254.59;1702.3;1178.01;169.377;9.05779;130.588;
2023-01-05-16:52:55;140;0;254.59;1702.32;1178.01;169.377;9.05779;130.588;
2023-01-05-16:53:57;140;0;252.85;1703.87;1180.2;169.377;9.05779;130.588;
2023-01-05-16:54:36;140;0;271.31;1728.31;1178.22;169.377;9.05779;130.588;
2023-01-05-16:54:52;140;0;29.308;53.7003;681.986;173.999;6.78686;131.063;
2023-01-05-17:07:40;140;0;244.41;1654.17;1178;173.999;6.78686;131.063;
2023-01-05-17:08:28;140;0;242.17;1662.46;1178.02;173.999;6.78686;131.063;
2023-01-05-17:09:07;140;0;250.67;1664.99;1178.15;173.999;6.78686;131.063;
2023-01-05-17:09:19;140;0;27.6629;54.3924;683.557;173.932;6.93489;131.228;
2023-01-05-17:30:12;140;0;310.53;1628.28;1113.24;173.932;6.93489;131.228;
2023-01-05-17:32:28;140;0;218.95;1705.16;1113.37;173.932;6.93489;131.228;
2023-01-05-17:33:19;6;0;173.97;1729.17;1178.72;173.932;6.93489;131.228;
2023-01-05-17:35:21;6;0;173.97;1729.17;1178.7;173.932;6.93489;131.228;
2023-01-05-17:35:42;6;0;24.5307;14.052;624.649;-179.957;0.638838;115.818;
2023-01-06-09:53:04;6;0;25.0269;14.4931;624.27;-179.937;0.588633;115.837;
2023-01-06-09:54:31;6;0;7.44619;-6.53534;624.346;-179.965;0.908311;-52.797;
2023-01-06-10:48:39;6;0;201.09;1685.64;1178.96;-179.965;0.908311;-52.797;
2023-01-06-10:50:57;6;0;201.1;1685.65;1178.96;-179.965;0.908311;-52.797;
2023-01-06-10:51:24;6;0;0.212082;10.3793;624.478;179.938;0.805288;128.04;
2023-01-06-11:08:18;6;0;198.87;1665.91;1177.93;179.938;0.805288;128.04;
2023-01-06-11:09:50;6;0;198.88;1665.9;1177.92;179.938;0.805288;128.04;
2023-01-06-11:10:03;6;0;-3.03543;0.979669;624.593;179.91;0.768069;126.146;
2023-01-11-14:29:50;6;0;224.39;1700.21;1177.74;179.91;0.768069;126.146;
2023-01-11-14:30:31;6;0;224.41;1700.23;1177.72;179.91;0.768069;126.146;
2023-01-11-14:31:18;6;0;-12.3372;2.28839;624.314;179.878;0.790804;121.132;
2023-01-11-14:35:04;6;0;-10.8872;4.27363;624.336;179.877;0.774762;119.212;
2023-01-11-15:01:21;6;0;220.74;1713.19;1177.84;179.877;0.774762;119.212;
2023-01-11-15:02:56;6;0;220.74;1713.17;1177.84;179.877;0.774762;119.212;
2023-01-11-15:03:09;6;0;-32.7128;4.04176;624.359;179.851;0.802776;125.452;
2023-01-11-15:43:35;3;0;240.86;1689.04;1190.84;179.851;0.802776;125.452;
2023-01-11-16:54:53;12;0;214.81;1640.61;1181.38;179.851;0.802776;125.452;
2023-01-11-16:56:45;12;0;197.16;1687.24;1175.68;179.851;0.802776;125.452;
2023-01-11-16:58:08;12;0;197.18;1687.22;1175.68;179.851;0.802776;125.452;
2023-01-11-16:58:24;12;0;-2.78149;-13.2856;645.795;179.894;3.88675;84.4163;
2023-01-23-10:34:00;280;0;208.41;1710.25;1178.42;0;0;0;
2023-01-23-10:36:15;280;0;214.53;1670.2;1178.46;0;0;0;
2023-01-23-10:36:36;280;0;-30.3753;27.7812;632.449;-172.951;-0.504379;129.438;
2023-01-23-10:43:50;6;0;219.19;1717.44;1177.9;-172.951;-0.504379;129.438;
2023-01-23-10:44:53;6;0;-32.8489;4.4454;624.522;179.891;0.813691;125.466;
2023-01-23-10:48:09;6;0;-28.9118;9.46928;624.555;179.839;0.772746;124.516;
2023-01-27-11:07:41;6;0;222.72;1725.19;1178.28;0;0;0;
2023-01-27-11:09:13;6;0;222.72;1725.2;1178.27;0;0;0;
2023-01-27-11:10:06;6;0;-33.0236;3.98412;624.382;179.94;0.722541;125.449;
2023-01-27-11:11:58;6;0;71.1;1682.38;1740.82;179.94;0.722541;125.449;
2023-01-27-11:12:54;6;0;39.31;1525.99;1709.48;179.94;0.722541;125.449;
2023-01-27-11:13:38;6;0;31.26;1619.75;1624.2;179.94;0.722541;125.449;
2023-01-27-13:33:20;140;0;200.07;1619.47;1178.41;179.94;0.722541;125.449;
2023-01-27-13:36:13;140;0;200.1;1619.47;1178.39;179.94;0.722541;125.449;
2023-01-27-13:36:38;140;0;28.2694;55.0934;682.584;174.205;6.97933;131.178;
2023-01-30-10:28:28;140;0;267.56;1729.09;1178.18;174.205;6.97933;131.178;
2023-01-30-10:29:24;140;0;27.9917;53.7077;683.187;173.838;7.06169;131.099;
2023-01-30-10:31:08;140;0;47.3336;-13.8019;511.615;-65.9415;57.4653;-151.273;
2023-01-30-10:32:08;140;0;-236.942;286.51;-26.2353;-26.9638;-15.0171;153.119;
2023-01-30-11:12:12;140;0;28.1097;53.8333;683.379;173.857;7.00088;131.095;
2023-01-31-08:59:19;140;0;28.0955;53.8488;683.384;173.857;7.00094;131.095;
2023-02-02-11:25:14;140;0;265.9;1700.67;1279.3;173.851;7.03365;131.122;
2023-02-02-11:27:23;140;0;265.9;1700.69;1279.29;173.851;7.03365;131.122;
2023-02-02-11:32:35;140;0;272.02;1649.36;1423.79;173.851;7.03365;131.122;
2023-02-02-11:43:10;140;0;271.87;1649.41;1423.86;173.851;7.03365;131.122;
2023-02-02-11:43:33;140;0;271.87;1649.42;1423.86;173.851;7.03365;131.122;
2023-02-02-11:43:57;140;0;271.83;1649.43;1423.89;173.851;7.03365;131.122;
2023-02-02-11:44:14;140;0;271.88;1649.39;1423.85;173.851;7.03365;131.122;
2023-02-02-11:49:59;140;0;271.88;1649.37;1423.84;173.851;7.03365;131.122;
2023-02-02-11:52:44;140;0;271.88;1649.38;1423.83;173.851;7.03365;131.122;
2023-02-02-11:57:42;140;0;271.88;1649.4;1423.86;173.851;7.03365;131.122;
2023-02-02-12:10:02;140;0;271.93;1649.45;1423.85;173.851;7.03365;131.122;
2023-02-02-13:38:51;140;0;271.94;1649.37;1423.77;173.851;7.03365;131.122;
2023-02-02-13:47:49;140;0;271.98;1649.38;1423.75;173.851;7.03365;131.122;
2023-02-02-13:48:04;140;0;271.98;1649.32;1423.72;173.851;7.03365;131.122;
2023-02-02-13:51:35;140;13;272.36;1649.66;1423.68;173.851;7.03365;131.122;
2023-02-02-14:09:30;140;13;272.31;1649.87;1423.71;173.851;7.03365;131.122;
2023-02-02-14:24:38;140;12;272.46;1650.1;1423.85;173.851;7.03365;131.122;
2023-02-02-14:26:41;140;12;272.46;1650.07;1423.86;173.851;7.03365;131.122;
2023-02-02-14:28:33;140;12;272.45;1650.05;1423.87;173.851;7.03365;131.122;
2023-02-02-14:33:44;140;0;179.84;1747;1178.66;173.851;7.03365;131.122;
2023-02-02-14:37:15;140;15;269.54;1644.33;1422.47;173.851;7.03365;131.122;
2023-02-02-14:42:12;140;15;269.4;1643.83;1422.25;173.851;7.03365;131.122;
2023-02-02-14:52:54;60;0;220.57;1661.75;1488.91;173.851;7.03365;131.122;
2023-02-02-14:53:37;60;0;220.57;1661.74;1488.95;173.851;7.03365;131.122;
2023-02-02-14:54:27;60;0;220.59;1661.74;1488.95;173.851;7.03365;131.122;
2023-02-02-15:01:49;60;1;217.33;1636.14;1484.48;173.851;7.03365;131.122;
2023-02-06-10:54:13;60;2;216.31;1635.74;1484.78;173.851;7.03365;131.122;
2023-02-06-10:55:18;60;2;216.39;1635.76;1484.75;173.851;7.03365;131.122;
2023-02-06-13:23:06;60;0;226.33;1636.54;1484.57;173.851;7.03365;131.122;
2023-02-06-13:24:31;60;20;226.74;1636.81;1484.65;173.851;7.03365;131.122;
2023-02-06-13:33:07;60;21;246.02;1595.65;1476.79;173.851;7.03365;131.122;
2023-02-06-13:34:18;60;21;245.95;1595.71;1476.79;173.851;7.03365;131.122;
2023-02-06-13:34:54;60;21;245.94;1595.72;1476.78;173.851;7.03365;131.122;
2023-02-06-13:41:30;60;21;240.95;1615.4;1480.39;173.851;7.03365;131.122;
2023-02-06-13:43:13;60;21;241.04;1615.44;1480.39;173.851;7.03365;131.122;
2023-02-06-15:30:09;60;22;225.64;1632.98;1483.73;173.851;7.03365;131.122;
2023-02-06-15:32:21;60;22;225.68;1633.01;1483.75;173.851;7.03365;131.122;
2023-02-06-15:34:10;60;22;176.75;1692.65;1485.56;173.851;7.03365;131.122;
2023-02-06-15:39:41;60;22;177.47;1693.28;1485.61;173.851;7.03365;131.122;
2023-02-06-15:48:00;60;0;292.03;1668.01;1179.52;173.851;7.03365;131.122;
2023-02-06-15:49:18;60;0;12.4254;-106.163;325.229;-171.597;88.4745;-81.4605;
2023-02-06-15:52:48;60;0;185.68;1668.73;1180.3;-171.597;88.4745;-81.4605;
