-81.1044;-171.684;-7;-0.453174;-0.669147;0;
-83.9794;-169.684;-7;-0.58032;-0.559344;0;
-84.0232;-169.638;-7;-0.698099;-0.446682;0;
-84.0474;-169.589;-7;-0.796827;-0.339626;0;
-84.9766;-166.727;-7;-0.871983;-0.244905;0;
-84.9599;-163.833;-7;-0.924204;-0.166764;0;
-84.9126;-162.708;-7;-0.957613;-0.106767;0;
-84.8615;-158.261;-7;-0.977502;-0.0641844;0;
-84.8724;-154.953;-7;-0.988654;-0.0364565;0;
-84.8691;-151.642;-7;-0.994542;-0.0200683;0;
-84.9044;-149.78;-7;-0.997464;-0.0112334;0;
-84.8677;-145.323;-7;-0.998847;-0.00662719;0;
-84.885;-141.332;-7;-0.999424;-0.00407504;0;
-84.8814;-140.565;-7;-0.99962;-0.0024633;0;
-84.8778;-138.866;-7;-0.99964;-0.00152622;0;
-84.9266;-132.424;-7;-0.999546;-0.00145332;0;
-84.8455;-124.428;-7;-0.999359;-0.00260111;0;
-84.7437;-120.13;-7;-0.999099;-0.00514143;0;
-84.7503;-118.159;-7;-0.998794;-0.00891213;0;
-84.7021;-112.968;-7;-0.99848;-0.0134613;0;
-84.708;-111.196;-7;-0.998197;-0.0180936;0;
-84.743;-109.11;-7;-0.997981;-0.0220274;0;
-84.8958;-104.622;-7;-0.997852;-0.0246729;0;
-85;-101.572;-7;-0.997813;-0.025678;0;
-84.9937;-100.445;-7;-0.997843;-0.0250971;0;
-84.9849;-100.251;-7;-0.997907;-0.0233836;0;
-84.9867;-100.003;-7;-0.997966;-0.0212065;0;
-84.8078;-98.2609;-7;-0.997993;-0.0192421;0;
-84.9113;-97.0332;-7;-0.997983;-0.0178405;0;
-84.8661;-89.6112;-7;-0.997955;-0.016957;0;
-84.7639;-86.8834;-7;-0.997943;-0.0162197;0;
-85.0385;-84.6004;-7;-0.99797;-0.015266;0;
-85.0782;-78.7457;-7;-0.998033;-0.0140647;0;
-85.0188;-73.2809;-7;-0.998103;-0.0129917;0;
-85.0357;-72.767;-7;-0.99813;-0.0126358;0;
-84.9685;-71.4757;-7;-0.998062;-0.013478;0;
-85.0184;-70.0091;-7;-0.997863;-0.0155281;0;
-85.1272;-63.7297;-7;-0.997522;-0.0183019;0;
-85.1295;-61.425;-7;-0.997048;-0.0210008;0;
-85.1128;-59.8533;-7;-0.996474;-0.0229182;0;
-85.1311;-59.5599;-7;-0.995858;-0.0238527;0;
-85.134;-48.591;-7;-0.99529;-0.0241427;0;
-85.1136;-47.0514;-7;-0.994867;-0.0246486;0;
-85.1056;-42.9725;-7;-0.994667;-0.0263365;0;
-85.086;-39.1535;-7;-0.994717;-0.0298034;0;
-84.8692;-35.1474;-7;-0.994967;-0.03502;0;
-84.9901;-35.0465;-7;-0.995314;-0.0411303;0;
-85.0264;-33.8793;-7;-0.995655;-0.0465745;0;
-85.0746;-23.4619;-7;-0.995929;-0.0495094;0;
-85.0476;-22.6376;-7;-0.996137;-0.0484039;0;
-85.0772;-22.325;-7;-0.996316;-0.0426663;0;
-85.0692;-19.5067;-7;-0.996506;-0.033006;0;
-85.0646;-19.0604;-7;-0.996722;-0.0212781;0;
-84.978;-16.0208;-7;-0.996956;-0.00980232;0;
-84.882;-12.7918;-7;-0.997195;-0.000462085;0;
-84.6939;-9.0202;-7;-0.997415;0.00590999;0;
-84.7843;-4.47598;-7;-0.99758;0.00956014;0;
-84.9496;-0.580994;-7;-0.997636;0.0114062;0;
-85.0099;2.94269;-7;-0.9974;0.0126741;0;
-84.9091;5.80316;-7;-0.996549;0.0146484;0;
-84.7534;9.27862;-7;-0.994629;0.0186943;0;
-84.6564;16.6459;-7;-0.991078;0.0264315;0;
-84.6313;18.0509;-7;-0.985547;0.0390844;0;
-84.6286;19.0761;-7;-0.978254;0.0564529;0;
-84.5876;19.531;-7;-0.97024;0.0761244;0;
-84.5194;25.5786;-7;-0.963243;0.0936723;0;
-84.4839;28.5595;-7;-0.959123;0.104078;0;
-84.4767;28.9796;-7;-0.959113;0.103843;0;
-84.472;31.5004;-7;-0.963209;0.0926334;0;
-84.5431;34.0111;-7;-0.970159;0.0733552;0;
-84.5655;36.0592;-7;-0.978071;0.0506518;0;
-84.7055;37.7901;-7;-0.985165;0.0290509;0;
-84.6255;48.2446;-7;-0.990235;0.0119588;0;
-84.6133;51.6894;-7;-0.992764;0.00143875;0;
-84.6049;56.5662;-7;-0.992563;-0.000849129;0;
-84.6285;59.6158;-7;-0.989136;0.00739662;0;
-84.7755;63.0254;-7;-0.981432;0.0292083;0;
-84.6892;65.4166;-7;-0.967776;0.0676391;0;
-84.8817;68.89;-7;-0.945968;0.124678;0;
-84.911;70.0366;-7;-0.913863;0.200213;0;
-85.1019;76.5591;-7;-0.870121;0.291246;0;
-84.9745;77.1126;-7;-0.814942;0.392075;0;
-84.5203;78.2075;-7;-0.750592;0.495264;0;
-83.6689;80.3767;-7;-0.681501;0.592883;0;
-82.0145;81.5316;-7;-0.613696;0.677925;0;
-80.9224;82.4169;-7;-0.553523;0.745618;0;
-79.3726;82.9179;-7;-0.506275;0.794033;0;
-77.2389;83.3804;-7;-0.475155;0.823976;0;
-70.2212;84.8234;-7;-0.460982;0.837946;0;
-70.0515;84.8391;-7;-0.462655;0.83884;0;
-70.0055;84.8477;-7;-0.478279;0.828531;0;
-69.9579;84.8724;-7;-0.506236;0.806872;0;
-67.1673;86.2252;-7;-0.545427;0.772179;0;
-66.9479;86.361;-7;-0.594773;0.722604;0;
-66.0295;87.0994;-7;-0.652419;0.657682;0;
-64.3977;88.2582;-7;-0.715047;0.579487;0;
-62.1127;90.9892;-7;-0.777925;0.492682;0;
-61.7506;91.6512;-7;-0.836037;0.403372;0;
-60.7214;94.98;-7;-0.885333;0.31768;0;
-60.6671;95.1994;-7;-0.923626;0.240768;0;
-60.3894;98.4182;-7;-0.950526;0.176949;0;
-60.2528;99.7523;-7;-0.966807;0.129795;0;
-60.2356;99.9666;-7;-0.973301;0.102744;0;
-60.4003;111.867;-7;-0.970159;0.0990724;0;
-60.4494;116.272;-7;-0.956527;0.121396;0;
-60.4607;116.463;-7;-0.931107;0.170559;0;
-60.4496;116.826;-7;-0.892832;0.244423;0;
-60.3201;120.977;-7;-0.841051;0.337739;0;
-60.1505;121.583;-7;-0.776054;0.442444;0;
-59.0775;123.875;-7;-0.69893;0.549349;0;
-58.2845;124.669;-7;-0.611556;0.650178;0;
-57.7011;125.076;-7;-0.516746;0.739123;0;
-55.5916;125.779;-7;-0.418523;0.813169;0;
-54.2065;126.174;-7;-0.322035;0.871752;0;
-54.1662;126.169;-7;-0.232901;0.915892;0;
-41.5041;125.85;-7;-0.156176;0.947522;0;
-41.5011;125.849;-7;-0.0953416;0.968905;0;
-41.3741;125.849;-7;-0.0514885;0.982443;0;
-27.4346;125.774;-7;-0.0233113;0.990505;0;
-17.3467;125.643;-7;-0.00785209;0.994972;0;
-15.6855;125.621;-7;-0.00139426;0.997292;0;
-14.6407;125.659;-7;-0.000411664;0.998441;0;
-10.1485;125.759;-7;-0.00204418;0.999015;0;
-4.14182;125.866;-7;-0.00447218;0.999296;0;
-3.4967;125.867;-7;-0.00663909;0.999428;0;
-2.02676;125.751;-7;-0.00793884;0.999485;0;
2.10391;125.838;-7;-0.00813254;0.999481;0;
17.1994;125.915;-7;-0.00711676;0.999432;0;
27.0174;126.073;-7;-0.00492524;0.999354;0;
35.5305;126.123;-7;-0.00187588;0.999261;0;
50.3643;126.084;-7;0.00139058;0.999167;0;
51.6974;126.108;-7;0.00394071;0.999081;0;
55.22;126.076;-7;0.00480414;0.999007;0;
58.1532;126.175;-7;0.00356075;0.99887;0;
65.4523;125.768;-7;0.00065886;0.99851;0;
67.7824;125.803;-7;-0.00225194;0.997604;0;
74.2955;126.073;-7;-0.00199441;0.995298;0;
75.4945;126.12;-7;0.00562861;0.990142;0;
84.7494;126.375;-7;0.0256017;0.97974;0;
88.447;126.492;-7;0.0630533;0.960752;0;
93.4549;126.746;-7;0.122008;0.92956;0;
95.9428;126.74;-7;0.203911;0.883497;0;
97.34;126.598;-7;0.306065;0.822372;0;
99.9785;126.295;-7;0.421398;0.748954;0;
101.472;125.145;-7;0.539505;0.668575;0;
102.467;124.432;-7;0.649348;0.587031;0;
102.743;123.976;-7;0.742536;0.508209;0;
103.633;122.18;-7;0.815291;0.432933;0;
104.03;120.633;-7;0.86847;0.359776;0;
104.307;120.027;-7;0.906032;0.287272;0;
104.344;119.069;-7;0.932689;0.21604;0;
103.911;113.06;-7;0.952304;0.149444;0;
103.722;111.201;-7;0.967122;0.0923365;0;
103.729;110.947;-7;0.978204;0.0486763;0;
103.702;109.07;-7;0.986205;0.0195945;0;
103.805;103.194;-7;0.991524;0.00339791;0;
103.779;99.4672;-7;0.994743;-0.00355293;0;
103.856;94.0923;-7;0.9965;-0.00512365;0;
103.781;92.4661;-7;0.99731;-0.00425941;0;
103.737;88.3032;-7;0.997552;-0.00263826;0;
103.698;85.2479;-7;0.997473;-0.00104361;0;
103.82;77.3786;-7;0.997228;8.76545e-05;0;
103.958;74.4571;-7;0.996886;0.000577195;0;
103.982;74.2164;-7;0.996489;0.00030718;0;
103.989;68.1769;-7;0.996056;-0.000664898;0;
103.996;67.4359;-7;0.995589;-0.00214246;0;
103.995;67.2852;-7;0.995099;-0.00384242;0;
104.003;66.9234;-7;0.994618;-0.00550344;0;
104.022;66.7618;-7;0.994193;-0.0069641;0;
103.936;58.3678;-7;0.993867;-0.00813446;0;
103.894;54.5321;-7;0.993656;-0.00898318;0;
103.959;51.5564;-7;0.993548;-0.00949368;0;
103.983;47.3454;-7;0.993517;-0.00966443;0;
103.983;47.3454;-7;0.995676;6.80555e-05;0;
