-66.8473;52.1064;18.5;-0.28836;0.956892;0;
-70.9218;50.8604;18.5;-0.287845;0.956873;0;
-81.3021;47.6744;18.5;-0.287595;0.956623;0;
-93.0233;44.1785;18.5;-0.28777;0.955954;0;
-96.2664;43.1903;18.5;-0.288648;0.954567;0;
-98.5794;42.5249;18.5;-0.290544;0.952125;0;
-103.407;41.1649;18.5;-0.293898;0.948016;0;
-107.672;39.9001;18.5;-0.299265;0.941407;0;
-115.945;37.1414;18.5;-0.307257;0.931263;0;
-121.767;35.4271;18.5;-0.318657;0.91622;0;
-124.885;34.4502;18.5;-0.33421;0.894767;0;
-129.097;33.1363;18.5;-0.354616;0.865208;0;
-144.916;28.0133;18.5;-0.380463;0.825848;0;
-150.281;26.2106;18.5;-0.411938;0.775234;0;
-154.899;24.7272;18.5;-0.448734;0.712431;0;
-157.692;23.899;18.5;-0.490088;0.637089;0;
-162.061;22.6498;18.5;-0.534667;0.549679;0;
-164.07;21.7735;18.5;-0.580664;0.451674;0;
-167.064;20.1085;18.5;-0.626062;0.345458;0;
-167.151;20.0529;18.5;-0.668807;0.234169;0;
-167.162;19.9686;18.5;-0.707157;0.121383;0;
-167.654;17.253;18.5;-0.739847;0.0108905;0;
-167.16;16.0771;18.5;-0.766263;-0.0937646;0;
-164.438;11.5678;18.5;-0.786449;-0.189566;0;
-164.453;11.5137;18.5;-0.800917;-0.274224;0;
-163.756;10.3431;18.5;-0.810577;-0.34639;0;
-161.617;7.62222;18.5;-0.816584;-0.405758;0;
-158.535;3.60773;18.5;-0.820011;-0.452829;0;
-155.058;-1.23975;18.5;-0.821773;-0.488681;0;
-153.965;-2.80212;18.5;-0.822654;-0.514917;0;
-149.961;-9.14728;18.5;-0.823112;-0.533287;0;
-147.995;-12.0482;18.5;-0.823453;-0.545575;0;
-143.8;-18.2432;18.5;-0.823828;-0.553349;0;
-143.575;-18.5607;18.5;-0.824261;-0.55793;0;
-141.499;-21.5121;18.5;-0.824759;-0.560391;0;
-133.082;-33.3131;18.5;-0.825262;-0.561527;0;
-127.182;-42.3346;18.5;-0.825763;-0.561952;0;
-126.944;-42.6474;18.5;-0.826176;-0.561994;0;
-124.801;-45.767;18.5;-0.826435;-0.561902;0;
-114.964;-59.9162;18.5;-0.826566;-0.561876;0;
-113.797;-61.7534;18.5;-0.826546;-0.562021;0;
-104.644;-74.8617;18.5;-0.826381;-0.562339;0;
-104.277;-75.276;18.5;-0.826096;-0.562789;0;
-102.277;-78.2253;18.5;-0.825714;-0.563366;0;
-97.45;-85.1447;18.5;-0.825259;-0.564035;0;
-92.8728;-91.7443;18.5;-0.824753;-0.564756;0;
-87.3041;-99.8493;18.5;-0.824219;-0.565493;0;
-85.006;-103.131;18.5;-0.823668;-0.566224;0;
-80.8259;-109.521;18.5;-0.823114;-0.566932;0;
-80.664;-109.78;18.5;-0.822569;-0.567599;0;
-80.3891;-110.169;18.5;-0.822055;-0.568199;0;
-73.6368;-119.851;18.5;-0.821601;-0.568698;0;
-70.0096;-124.954;18.5;-0.821243;-0.569061;0;
-65.5622;-131.352;18.5;-0.821012;-0.569251;0;
-63.9889;-133.583;18.5;-0.820938;-0.569243;0;
-59.9905;-139.467;18.5;-0.821031;-0.569033;0;
-55.7793;-145.634;18.5;-0.821284;-0.568642;0;
-55.0679;-146.66;18.5;-0.821673;-0.568107;0;
-45.9155;-159.847;18.5;-0.822144;-0.567502;0;
-43.4289;-163.396;18.5;-0.822637;-0.566905;0;
-40.0031;-168.109;18.5;-0.823011;-0.56641;0;
-37.8344;-171.255;18.5;-0.823206;-0.566087;0;
-37.3723;-171.811;18.5;-0.823185;-0.565971;0;
-31.7755;-180.266;18.5;-0.822753;-0.566131;0;
-30.1615;-182.557;18.5;-0.821737;-0.566604;0;
-17.7608;-200.375;18.5;-0.819805;-0.567462;0;
-15.157;-204.122;18.5;-0.816512;-0.568787;0;
-14.2881;-205.446;18.5;-0.811169;-0.570776;0;
-12.3489;-208.152;18.5;-0.802815;-0.573725;0;
-4.38104;-219.527;18.5;-0.790237;-0.577989;0;
-1.00195;-224.399;18.5;-0.771858;-0.584065;0;
2.19928;-229.093;18.5;-0.74603;-0.592444;0;
7.09738;-236.176;18.5;-0.711082;-0.603617;0;
9.49237;-239.616;18.5;-0.665456;-0.617946;0;
10.9673;-241.374;18.5;-0.60814;-0.635534;0;
12.6064;-243.899;18.5;-0.538895;-0.656157;0;
15.2639;-247.974;18.5;-0.458198;-0.679224;0;
18.1869;-250.812;18.5;-0.36751;-0.703799;0;
18.5337;-251.229;18.5;-0.269182;-0.728617;0;
19.7885;-251.489;18.5;-0.166139;-0.752266;0;
20.0911;-251.47;18.5;-0.0617408;-0.773363;0;
20.6294;-251.656;18.5;0.0407058;-0.790755;0;
21.0291;-251.541;18.5;0.138214;-0.803624;0;
22.1843;-251.178;18.5;0.228412;-0.811613;0;
24.0454;-250.542;18.5;0.309666;-0.814852;0;
29.5713;-245.874;18.5;0.381002;-0.813824;0;
29.6017;-245.849;18.5;0.442179;-0.809313;0;
29.6102;-245.841;18.5;0.49366;-0.802235;0;
29.7384;-245.746;18.5;0.536251;-0.793485;0;
42.8418;-235.961;18.5;0.570998;-0.783806;0;
46.6494;-232.746;18.5;0.599218;-0.773793;0;
51.6664;-228.82;18.5;0.622072;-0.76382;0;
54.6526;-226.391;18.5;0.640733;-0.754098;0;
60.9713;-220.77;18.5;0.65624;-0.744707;0;
67.4561;-215.072;18.5;0.66938;-0.735634;0;
69.2791;-213.307;18.5;0.680821;-0.72686;0;
73.1003;-209.581;18.5;0.691037;-0.718318;0;
80.3298;-202.439;18.5;0.700415;-0.70998;0;
85.744;-196.978;18.5;0.709143;-0.701773;0;
89.0341;-193.573;18.5;0.717359;-0.693633;0;
90.9327;-191.388;18.5;0.725253;-0.685529;0;
96.0626;-185.891;18.5;0.732938;-0.67738;0;
101.657;-179.821;18.5;0.740497;-0.669118;0;
104.685;-176.452;18.5;0.748023;-0.660668;0;
108.131;-172.576;18.5;0.755546;-0.651994;0;
116.118;-163.254;18.5;0.76309;-0.643073;0;
119.716;-159.279;18.5;0.770683;-0.633891;0;
123.819;-154.256;18.5;0.778298;-0.624482;0;
129.598;-146.679;18.5;0.785897;-0.614893;0;
131.109;-144.713;18.5;0.793423;-0.605196;0;
133.086;-141.971;18.5;0.800819;-0.595463;0;
137.178;-136.56;18.5;0.808031;-0.585767;0;
138.558;-134.471;18.5;0.815007;-0.576176;0;
142.331;-129.13;18.5;0.821714;-0.56674;0;
145.574;-124.508;18.5;0.828134;-0.557487;0;
150.02;-117.749;18.5;0.834271;-0.548422;0;
151.757;-115.054;18.5;0.840132;-0.539543;0;
153.948;-111.504;18.5;0.845738;-0.530831;0;
155.105;-109.683;18.5;0.851115;-0.522261;0;
158.026;-104.903;18.5;0.856292;-0.513797;0;
160.98;-100.116;18.5;0.861297;-0.505412;0;
168.763;-86.4204;18.5;0.866146;-0.497091;0;
169.927;-84.4087;18.5;0.870861;-0.488808;0;
170.932;-82.6342;18.5;0.875451;-0.480551;0;
172.345;-80.2899;18.5;0.879929;-0.472304;0;
174.332;-76.5938;18.5;0.884303;-0.464057;0;
175.033;-75.2935;18.5;0.88858;-0.455794;0;
177.815;-69.9008;18.5;0.892774;-0.447488;0;
178.301;-68.9569;18.5;0.896888;-0.439123;0;
183.711;-57.5293;18.5;0.900936;-0.430669;0;
185.063;-54.789;18.5;0.904927;-0.422098;0;
185.716;-53.3641;18.5;0.908871;-0.413371;0;
188.291;-47.5921;18.5;0.912784;-0.404443;0;
192.186;-39.0086;18.5;0.916679;-0.395262;0;
195.561;-31.1466;18.5;0.920569;-0.385781;0;
197.733;-25.902;18.5;0.924468;-0.375951;0;
201.604;-15.9901;18.5;0.928384;-0.365727;0;
202.83;-12.5164;18.5;0.932318;-0.355104;0;
203.954;-9.88293;18.5;0.93626;-0.344101;0;
205.156;-6.42078;18.5;0.940192;-0.332762;0;
207.689;0.511475;18.5;0.944085;-0.321162;0;
209.734;6.82181;18.5;0.947903;-0.30939;0;
210.204;8.36383;18.5;0.95161;-0.297558;0;
210.552;9.60281;18.5;0.955175;-0.285766;0;
212.142;15.3332;18.5;0.958573;-0.274085;0;
212.822;17.8009;18.5;0.961787;-0.262582;0;
213.182;18.835;18.5;0.964815;-0.251289;0;
216.021;29.4374;18.5;0.967664;-0.240209;0;
216.192;30.2027;18.5;0.970339;-0.229345;0;
216.379;30.9817;18.5;0.972855;-0.218679;0;
220.301;48.2624;18.5;0.975225;-0.208195;0;
221.973;57.4863;18.5;0.977455;-0.197887;0;
222.033;57.8647;18.5;0.979555;-0.187733;0;
222.082;58.1117;18.5;0.981524;-0.17773;0;
223.376;64.6269;18.5;0.983363;-0.167867;0;
224.428;70.4412;18.5;0.985073;-0.158133;0;
224.699;72.7716;18.5;0.98665;-0.148535;0;
225.58;77.5438;18.5;0.988097;-0.139051;0;
226.578;83.958;18.5;0.989413;-0.129652;0;
227.532;90.5171;18.5;0.990566;-0.120255;0;
228.363;96.2991;18.5;0.991561;-0.110808;0;
229.011;103.885;18.5;0.992405;-0.101264;0;
229.64;109.376;18.5;0.993029;-0.0914559;0;
229.94;112.367;18.5;0.993366;-0.0811854;0;
230.21;116.288;18.5;0.993274;-0.0701445;0;
230.86;121.472;18.5;0.992568;-0.0579784;0;
231.092;124.268;18.5;0.9909;-0.0441489;0;
231.713;135.08;18.5;0.987859;-0.0279808;0;
231.857;137.458;18.5;0.98296;-0.00869607;0;
231.996;144.926;18.5;0.975466;0.0146906;0;
232.157;152.735;18.5;0.964639;0.0431178;0;
232.278;157.789;18.5;0.949648;0.0775355;0;
232.25;166.026;18.5;0.929683;0.118725;0;
232.01;174.373;18.5;0.904049;0.167052;0;
231.777;180.709;18.5;0.872236;0.222373;0;
231.381;186.37;18.5;0.833967;0.284034;0;
231.235;189.127;18.5;0.789169;0.3508;0;
230.98;192.348;18.5;0.73815;0.420885;0;
230.738;195.559;18.5;0.681445;0.492188;0;
230.151;196.804;18.5;0.619811;0.562461;0;
229.101;198.829;18.5;0.554251;0.629618;0;
228.407;199.26;18.5;0.486021;0.691877;0;
226.138;200.124;18.5;0.416478;0.747983;0;
225.674;200.351;18.5;0.347144;0.797225;0;
225.394;200.363;18.5;0.279717;0.839331;0;
221.991;200.284;18.5;0.215859;0.874492;0;
220.882;200.153;18.5;0.157112;0.903254;0;
220.272;200.176;18.5;0.104759;0.926313;0;
211.716;199.142;18.5;0.0597348;0.944409;0;
210.703;199.029;18.5;0.022448;0.958367;0;
210.014;198.966;18.5;-0.00720722;0.968893;0;
201.557;198.03;18.5;-0.0297759;0.976658;0;
201.009;197.826;18.5;-0.0460868;0.982225;0;
195.284;197.502;18.5;-0.0572394;0.986049;0;
184.882;196.994;18.5;-0.064289;0.988523;0;
179.987;196.623;18.5;-0.0681143;0.989905;0;
169.853;195.395;18.5;-0.0693411;0.990359;0;
163.704;194.539;18.5;-0.0465459;0.989803;0;
