115.382;-195.551;71.1781;0.832437;0.530063;0;
115.743;-196.127;71.295;0.847944;0.497006;0;
117.047;-198.694;71.7938;0.8623;0.452334;0;
117.738;-200.134;72.0707;0.876042;0.383511;0;
117.944;-200.95;72.2139;0.885355;0.278275;0;
118.249;-202.963;72.5524;0.877259;0.130589;0;
118.247;-202.975;72.5541;0.831824;-0.0548186;0;
118.238;-202.987;72.5554;0.730919;-0.259381;0;
112.248;-205.77;72.5525;0.562991;-0.448674;0;
101.728;-211.317;72.6509;0.327166;-0.584207;0;
100.902;-211.425;72.6072;0.04051;-0.648317;0;
97.0811;-213.907;72.7164;-0.254459;-0.654056;0;
97.0333;-214.236;72.7645;-0.502542;-0.632165;0;
96.4424;-214.671;72.7894;-0.669644;-0.608074;0;
95.5322;-214.499;72.6955;-0.758279;-0.591285;0;
95.1096;-214.318;72.6361;-0.795453;-0.579758;0;
94.319;-213.433;72.439;-0.809718;-0.567703;0;
93.1466;-211.791;72.0951;-0.819272;-0.550123;0;
91.8667;-209.845;71.6956;-0.832582;-0.524375;0;
91.1667;-208.364;71.4117;-0.850558;-0.492231;0;
89.2092;-205.273;70.7825;-0.868196;-0.460742;0;
89.1464;-205.142;70.7574;-0.877476;-0.439128;0;
88.9353;-204.768;70.6831;-0.87286;-0.432162;0;
87.5506;-201.423;70.0562;-0.854627;-0.437116;0;
86.9205;-200.011;69.7882;-0.828281;-0.446576;0;
86.4436;-197.563;69.3689;-0.801026;-0.454084;0;
85.2382;-195.061;68.8875;-0.778363;-0.45703;0;
83.9585;-191.947;68.3046;-0.762571;-0.456156;0;
82.1947;-188.333;67.6076;-0.753552;-0.453915;0;
81.4061;-186.441;67.2526;-0.750644;-0.452789;0;
52.6927;-158.234;60.7151;0.283657;-0.917364;0;
