95.3811;-248.368;11.5;0.31783;-0.66054;0;
95.4309;-248.324;11.5;0.435389;-0.624613;0;
95.4538;-248.292;11.5;0.527206;-0.594392;0;
97.5536;-245.263;11.5;0.591353;-0.572005;0;
100.635;-239.923;11.5;0.630073;-0.558919;0;
100.649;-239.898;11.5;0.64763;-0.555882;0;
100.695;-239.827;11.5;0.649039;-0.562401;0;
101.844;-238.248;11.5;0.639349;-0.576501;0;
103.841;-236.175;11.5;0.623502;-0.594881;0;
105.337;-234.895;11.5;0.606128;-0.613719;0;
105.76;-234.558;11.5;0.590459;-0.629964;0;
110.739;-230.614;11.5;0.578175;-0.642066;0;
111.384;-230.052;11.5;0.569432;-0.650057;0;
114.11;-227.639;11.5;0.563329;-0.655031;0;
116.014;-225.969;11.5;0.558801;-0.658267;0;
117.082;-225.031;11.5;0.555053;-0.660736;0;
122.681;-220.302;11.5;0.551751;-0.662878;0;
122.88;-220.13;11.5;0.54885;-0.664772;0;
123.075;-219.963;11.5;0.54631;-0.666457;0;
123.207;-219.86;11.5;0.544027;-0.668024;0;
123.406;-219.711;11.5;0.541747;-0.669724;0;
127.149;-216.7;11.5;0.539156;-0.671868;0;
131.114;-213.401;11.5;0.536008;-0.674683;0;
132.702;-212.104;11.5;0.532224;-0.678195;0;
136.091;-209.431;11.5;0.527971;-0.682182;0;
139.184;-207.034;11.5;0.52361;-0.686243;0;
142.965;-204.259;11.5;0.519562;-0.689955;0;
146.087;-202.029;11.5;0.516115;-0.693036;0;
147.469;-200.985;11.5;0.513285;-0.695439;0;
149.762;-199.266;11.5;0.510827;-0.697336;0;
152.544;-197.24;11.5;0.508331;-0.699024;0;
155.038;-195.353;11.5;0.505414;-0.700796;0;
163.148;-189.52;11.5;0.50177;-0.702896;0;
164.229;-188.742;11.5;0.497125;-0.705523;0;
167.645;-186.389;11.5;0.491182;-0.708857;0;
169.966;-184.765;11.5;0.483658;-0.713034;0;
174.458;-181.556;11.5;0.474486;-0.718049;0;
177.167;-179.639;11.5;0.463906;-0.723734;0;
179.829;-177.811;11.5;0.452535;-0.729744;0;
180.852;-177.12;11.5;0.44134;-0.735562;0;
181.642;-176.651;11.5;0.431372;-0.740595;0;
183.228;-175.761;11.5;0.423917;-0.744028;0;
184.6;-175.284;11.5;0.42077;-0.74461;0;
185.63;-174.923;11.5;0.424394;-0.740461;0;
186.503;-174.742;11.5;0.437552;-0.729344;0;
189.791;-173.998;11.5;0.462451;-0.709167;0;
191.335;-173.484;11.5;0.499818;-0.67849;0;
192.568;-173.025;11.5;0.548175;-0.637177;0;
195.177;-171.489;11.5;0.604001;-0.586473;0;
195.288;-171.418;11.5;0.662559;-0.528308;0;
197.116;-169.469;11.5;0.71894;-0.464694;0;
197.623;-168.921;11.5;0.768845;-0.396551;0;
197.943;-168.299;11.5;0.809175;-0.322843;0;
198.398;-166.906;11.5;0.838313;-0.240873;0;
198.608;-165.298;11.5;0.856223;-0.14764;0;
198.547;-164.898;11.5;0.864201;-0.0424248;0;
198.438;-163.999;11.5;0.864577;0.0715782;0;
197.666;-162.295;11.5;0.860103;0.186991;0;
197.032;-160.755;11.5;0.853274;0.294199;0;
196.865;-160.494;11.5;0.846012;0.384708;0;
196.107;-159.325;11.5;0.839585;0.453737;0;
195.347;-158.414;11.5;0.834756;0.500912;0;
192.65;-154.844;11.5;0.8319;0.52925;0;
192.534;-154.677;11.5;0.831185;0.543242;0;
192.42;-154.516;11.5;0.832528;0.54739;0;
190.558;-151.596;11.5;0.835542;0.545345;0;
186.764;-145.546;11.5;0.839555;0.539964;0;
184.86;-142.498;11.5;0.843727;0.533606;0;
182.245;-138.176;11.5;0.847291;0.527869;0;
180.841;-135.829;11.5;0.849713;0.523816;0;
180.328;-135.028;11.5;0.850787;0.521931;0;
179.071;-132.983;11.5;0.850643;0.522087;0;
177.583;-130.511;11.5;0.849642;0.523769;0;
176.641;-129.03;11.5;0.848275;0.526215;0;
172.219;-121.828;11.5;0.847026;0.52861;0;
169.872;-118.216;11.5;0.846253;0.530294;0;
165.376;-111.006;11.5;0.846101;0.530926;0;
164.214;-109.204;11.5;0.846464;0.530579;0;
162.842;-106.891;11.5;0.847064;0.529578;0;
161.449;-104.657;11.5;0.847567;0.528293;0;
155.847;-95.6296;11.5;0.847711;0.526888;0;
155.293;-94.7115;11.5;0.847377;0.525176;0;
152.852;-90.6862;11.5;0.846603;0.522705;0;
152.251;-89.7319;11.5;0.845534;0.519034;0;
151.896;-89.142;11.5;0.844377;0.514023;0;
149.373;-85.1554;11.5;0.843384;0.508024;0;
142.958;-74.6687;11.5;0.842821;0.501866;0;
142.923;-74.6063;11.5;0.842942;0.496589;0;
141.755;-72.7323;11.5;0.843909;0.493088;0;
141.354;-72.1076;11.5;0.845699;0.491819;0;
141.026;-71.5231;11.5;0.848056;0.492735;0;
136.613;-64.1177;11.5;0.850531;0.495383;0;
135.772;-62.7128;11.5;0.852627;0.49912;0;
135.691;-62.5796;11.5;0.853965;0.503325;0;
132.987;-58.0853;11.5;0.85442;0.507509;0;
132.626;-57.5444;11.5;0.854133;0.511322;0;
132.237;-56.8815;11.5;0.853417;0.514538;0;
131.383;-55.4676;11.5;0.852627;0.517029;0;
125.793;-46.2838;11.5;0.852039;0.518744;0;
122.534;-41.0508;11.5;0.851792;0.519709;0;
122.322;-40.6873;11.5;0.851897;0.52003;0;
119.879;-36.7055;11.5;0.852274;0.519876;0;
115.903;-30.1458;11.5;0.852813;0.519409;0;
114.482;-27.7647;11.5;0.85342;0.518747;0;
110.642;-21.5569;11.5;0.854047;0.517931;0;
109.288;-19.3593;11.5;0.854687;0.516922;0;
104.793;-11.8869;11.5;0.855345;0.515667;0;
103.912;-10.4347;11.5;0.855998;0.514167;0;
101.696;-6.88892;11.5;0.85658;0.512522;0;
100.109;-4.31329;11.5;0.85698;0.51095;0;
98.6473;-1.8837;11.5;0.857078;0.509745;0;
97.183;0.568573;11.5;0.856778;0.509207;0;
94.942;4.30899;11.5;0.856041;0.509554;0;
94.1526;5.65756;11.5;0.854907;0.510843;0;
93.7936;6.25769;11.5;0.853498;0.512921;0;
93.1669;7.27789;11.5;0.851994;0.515444;0;
86.099;18.9677;11.5;0.850604;0.517958;0;
83.7348;22.7174;11.5;0.849501;0.520036;0;
82.3977;24.9038;11.5;0.848777;0.52141;0;
80.8466;27.4211;11.5;0.848414;0.522039;0;
77.9087;32.2961;11.5;0.848312;0.522087;0;
77.8416;32.4119;11.5;0.848352;0.521814;0;
77.7303;32.5959;11.5;0.84846;0.521448;0;
73.7548;39.2462;11.5;0.848627;0.521113;0;
72.5371;41.2014;11.5;0.848884;0.520829;0;
68.9614;47.0555;11.5;0.849246;0.520579;0;
67.6753;49.0678;11.5;0.849677;0.520364;0;
62.5849;57.4992;11.5;0.850109;0.520207;0;
59.8828;61.99;11.5;0.850472;0.520135;0;
56.2844;67.8316;11.5;0.850741;0.520144;0;
54.0699;71.3806;11.5;0.850928;0.520199;0;
52.7969;73.4083;11.5;0.851057;0.520279;0;
50.7666;76.6724;11.5;0.851133;0.520402;0;
49.2517;79.1512;11.5;0.851139;0.520624;0;
48.4367;80.4706;11.5;0.851047;0.521006;0;
45.467;85.4205;11.5;0.850862;0.521552;0;
43.1855;89.1136;11.5;0.850632;0.522181;0;
38.4136;96.7955;11.5;0.850448;0.522746;0;
38.1439;97.2067;11.5;0.850406;0.523086;0;
34.7286;102.636;11.5;0.850557;0.523112;0;
32.2956;106.54;11.5;0.850889;0.522824;0;
29.0966;111.853;11.5;0.851317;0.522334;0;
27.1481;115.106;11.5;0.851718;0.52181;0;
26.6075;115.98;11.5;0.851981;0.52142;0;
24.9265;118.832;11.5;0.852039;0.521261;0;
17.7789;130.606;11.5;0.851891;0.521341;0;
16.961;131.929;11.5;0.851586;0.521571;0;
15.9702;133.545;11.5;0.851203;0.521801;0;
11.8802;140.101;11.5;0.850804;0.521879;0;
7.00299;147.924;11.5;0.850405;0.521718;0;
4.9856;151.197;11.5;0.849976;0.521322;0;
3.6781;153.354;11.5;0.849466;0.520769;0;
-0.831299;160.95;11.5;0.848838;0.520181;0;
-3.92841;166.056;11.5;0.848106;0.519671;0;
-5.72003;168.959;11.5;0.847325;0.51932;0;
-7.53604;171.847;11.5;0.846561;0.519189;0;
-8.69113;173.73;11.5;0.84585;0.519335;0;
-10.0955;176.076;11.5;0.845186;0.519809;0;
-11.9284;179.225;11.5;0.844559;0.520602;0;
-13.6116;181.982;11.5;0.844006;0.521599;0;
-14.6801;183.801;11.5;0.843653;0.522551;0;
-18.9259;190.447;11.5;0.843696;0.523106;0;
-19.2461;190.957;11.5;0.844305;0.522936;0;
-19.5462;191.426;11.5;0.845521;0.521884;0;
-24.3258;199.178;11.5;0.847205;0.520033;0;
-25.4045;200.941;11.5;0.849046;0.517707;0;
-26.4962;202.763;11.5;0.850678;0.515337;0;
-29.5979;208.04;11.5;0.851897;0.513102;0;
-30.7974;209.985;11.5;0.852724;0.510794;0;
-32.7503;213.245;11.5;0.853531;0.507567;0;
-33.9106;215.229;11.5;0.854941;0.502026;0;
-35.2693;217.364;11.5;0.857196;0.49306;0;
-36.6059;219.517;11.5;0.859744;0.480617;0;
-38.1287;221.802;11.5;0.860443;0.466935;0;
-38.5212;222.459;11.5;0.855054;0.457021;0;
-42.8156;229.216;11.5;0.837913;0.457739;0;
-43.7168;230.665;11.5;0.803109;0.475707;0;
-43.7257;230.695;11.5;0.74637;0.514437;0;
-44.1734;231.476;11.5;0.666816;0.572478;0;
-47.9957;238.395;11.5;0.567768;0.643362;0;
-48.5612;239.183;11.5;0.456083;0.717437;0;
-49.231;240.173;11.5;0.340313;0.785016;0;
-50.8979;241.702;11.5;0.228191;0.838785;0;
-51.9236;242.277;11.5;0.124529;0.87486;0;
-52.9431;242.577;11.5;0.0303385;0.892671;0;
-53.5367;242.532;11.5;-0.0562351;0.893906;0;
-54.8768;242.396;11.5;-0.137741;0.881848;0;
-56.6844;241.682;11.5;-0.215281;0.860595;0;
-57.6447;241.206;11.5;-0.287377;0.834583;0;
-58.0885;240.843;11.5;-0.350798;0.808067;0;
-59.0885;240.272;11.5;-0.402141;0.784126;0;
-59.8471;239.729;11.5;-0.439803;0.764391;0;
-61.2003;238.883;11.5;-0.464735;0.749078;0;
-66.2155;235.58;11.5;-0.479779;0.737333;0;
-67.0125;235.047;11.5;-0.488603;0.727961;0;
-67.386;234.811;11.5;-0.494545;0.719915;0;
-69.7088;233.344;11.5;-0.499852;0.712529;0;
-74.5591;230.249;11.5;-0.50565;0.705519;0;
-75.4203;229.677;11.5;-0.512188;0.698856;0;
-77.1522;228.411;11.5;-0.51896;0.692738;0;
-79.5521;226.507;11.5;-0.52508;0.687502;0;
-80.4172;225.764;11.5;-0.529493;0.683636;0;
-82.0996;224.237;11.5;-0.531224;0.681695;0;
-82.7998;223.642;11.5;-0.5297;0.682113;0;
-84.895;221.893;11.5;-0.525007;0.684963;0;
-86.477;220.682;11.5;-0.517967;0.689809;0;
-89.8127;218.428;11.5;-0.509986;0.695763;0;
-94.847;215.154;11.5;-0.502677;0.701733;0;
-95.4229;214.79;11.5;-0.497353;0.706813;0;
-96.3907;214.16;11.5;-0.494686;0.710534;0;
-98.7785;212.651;11.5;-0.494595;0.71291;0;
-100.074;211.794;11.5;-0.496414;0.714272;0;
-103.918;209.095;11.5;-0.499228;0.715001;0;
-105.19;208.14;11.5;-0.502223;0.715357;0;
-107.291;206.695;11.5;-0.504922;0.715379;0;
-111.27;204.003;11.5;-0.50727;0.714941;0;
-116.854;200.059;11.5;-0.509539;0.713837;0;
-118.268;199.055;11.5;-0.512165;0.711798;0;
-120.696;197.406;11.5;-0.515607;0.708482;0;
-124.393;194.8;11.5;-0.520172;0.703553;0;
-127.41;192.556;11.5;-0.526102;0.696674;0;
-128.849;191.637;11.5;-0.533634;0.687607;0;
-131.265;189.916;11.5;-0.542756;0.676601;0;
-132.735;188.796;11.5;-0.552962;0.664609;0;
-134.071;187.464;11.5;-0.56267;0.653737;0;
-134.22;187.289;11.5;-0.568968;0.647309;0;
-136.924;183.969;11.5;-0.568119;0.649243;0;
-137.074;183.797;11.5;-0.556838;0.662845;0;
-137.182;183.704;11.5;-0.533928;0.68923;0;
-137.412;183.533;11.5;-0.501372;0.7264;0;
-139.425;181.744;11.5;-0.464169;0.769476;0;
-139.681;181.623;11.5;-0.428869;0.812141;0;
-141.746;180.379;11.5;-0.401507;0.848626;0;
-142.559;180.106;11.5;-0.385853;0.875287;0;
-144.761;178.97;11.5;-0.383032;0.890911;0;
-145.5;178.713;11.5;-0.392107;0.896146;0;
-147.629;177.532;11.5;-0.411201;0.892454;0;
-148.395;177.192;11.5;-0.438187;0.881512;0;
-150.495;175.957;11.5;-0.470809;0.865016;0;
-151.29;175.554;11.5;-0.506375;0.844872;0;
-152.059;175.104;11.5;-0.541507;0.823352;0;
-154.101;173.73;11.5;-0.57265;0.80263;0;
-155.921;172.371;11.5;-0.596799;0.784384;0;
-156.695;171.7;11.5;-0.612294;0.769395;0;
-157.467;170.597;11.5;-0.619165;0.757475;0;
-158.845;169.291;11.5;-0.618942;0.747809;0;
-159.442;168.397;11.5;-0.613934;0.739379;0;
-160.607;167.272;11.5;-0.60658;0.73125;0;
-161.254;166.701;11.5;-0.598832;0.722753;0;
-161.817;166.328;11.5;-0.59186;0.713548;0;
-163.75;164.77;11.5;-0.586105;0.703672;0;
-165.238;164.004;11.5;-0.581336;0.693662;0;
-168.871;162.01;11.5;-0.576971;0.684462;0;
-170.015;161.204;11.5;-0.572357;0.677163;0;
-172.013;159.624;11.5;-0.567027;0.672603;0;
-173.123;158.527;11.5;-0.560935;0.671004;0;
-174.234;157.58;11.5;-0.554518;0.671853;0;
-176.931;155.252;11.5;-0.548662;0.674124;0;
-179.337;153.489;11.5;-0.544386;0.676698;0;
-181.887;151.586;11.5;-0.542417;0.678725;0;
-184.667;149.433;11.5;-0.54286;0.679839;0;
-186.645;147.758;11.5;-0.545064;0.680074;0;
-193.152;142.226;11.5;-0.54786;0.679713;0;
-194.433;141.148;11.5;-0.549969;0.679152;0;
-196.047;139.774;11.5;-0.550404;0.678821;0;
-196.899;139.033;11.5;-0.548703;0.679162;0;
-197.4;138.599;11.5;-0.544886;0.680569;0;
-198.65;137.569;11.5;-0.539331;0.683331;0;
-206.253;131.196;11.5;-0.53269;0.687529;0;
-207.471;130.158;11.5;-0.525803;0.693006;0;
-208.524;129.395;11.5;-0.519688;0.699323;0;
-210.12;128.162;11.5;-0.515469;0.705708;0;
-211.444;127.317;11.5;-0.514199;0.711133;0;
-214.644;125.433;11.5;-0.516633;0.714502;0;
-216.331;124.343;11.5;-0.523005;0.714974;0;
-218.098;123.178;11.5;-0.533017;0.712259;0;
-219.191;122.385;11.5;-0.545904;0.706604;0;
-222.772;119.405;11.5;-0.560724;0.698531;0;
-223.607;118.674;11.5;-0.576737;0.688324;0;
-226.84;115.813;11.5;-0.593734;0.67518;0;
-227.731;115.007;11.5;-0.612094;0.657125;0;
-227.934;114.827;11.5;-0.632715;0.630721;0;
-228.157;114.642;11.5;-0.656782;0.591405;0;
-233.365;109.968;11.5;-0.685291;0.53466;0;
-234.393;108.818;11.5;-0.718468;0.457366;0;
-235.814;107.15;11.5;-0.755254;0.359728;0;
-236.12;106.678;11.5;-0.793063;0.245848;0;
-237.115;104.447;11.5;-0.827891;0.123029;0;
-237.123;104.427;11.5;-0.855279;-0.000335759;0;
-237.192;103.299;11.5;-0.871514;-0.117419;0;
-236.867;101.571;11.5;-0.874715;-0.224383;0;
-236.648;100.535;11.5;-0.865299;-0.320091;0;
-236.005;99.3505;11.5;-0.845834;-0.404808;0;
-234.549;97.5959;11.5;-0.820241;-0.47864;0;
-233.894;96.7966;11.5;-0.792817;-0.541082;0;
-231.262;94.4524;11.5;-0.76741;-0.591255;0;
-230.336;93.6038;11.5;-0.74686;-0.628691;0;
-229.951;93.2558;11.5;-0.732715;-0.654087;0;
-229.587;92.8957;11.5;-0.725117;-0.669009;0;
-226.868;90.0834;11.5;-0.723112;-0.675804;0;
-225.048;88.1089;11.5;-0.725037;-0.677075;0;
-222.159;84.9034;11.5;-0.728984;-0.6752;0;
-221.321;83.9925;11.5;-0.733235;-0.67221;0;
-215.37;77.1824;11.5;-0.736611;-0.669471;0;
-214.776;76.4973;11.5;-0.738528;-0.667769;0;
-213.853;75.5078;11.5;-0.738925;-0.667366;0;
-202.142;62.8844;11.5;-0.738163;-0.668049;0;
-200.862;61.5058;11.5;-0.73676;-0.669396;0;
-200.596;61.2175;11.5;-0.735193;-0.670969;0;
-200.409;61.0151;11.5;-0.733795;-0.672428;0;
-190.827;50.6399;11.5;-0.73272;-0.673597;0;
-189.113;48.7784;11.5;-0.731968;-0.674436;0;
-187.746;47.2994;11.5;-0.731483;-0.674959;0;
-182.2;41.1445;11.5;-0.731206;-0.675182;0;
-181.169;39.9934;11.5;-0.731079;-0.675128;0;
-180.96;39.7609;11.5;-0.731053;-0.67484;0;
-180.286;39.0354;11.5;-0.731083;-0.674404;0;
-170.987;28.9815;11.5;-0.731128;-0.673945;0;
-170.276;28.1882;11.5;-0.731163;-0.6736;0;
-167.781;25.5093;11.5;-0.731175;-0.673472;0;
-154.368;10.9634;11.5;-0.734115;-0.668543;0;
