-153.911;156.955;19;-0.189531;0.979958;0;
-152.236;157.255;19;-0.185959;0.980643;0;
-149.984;157.641;19;-0.182518;0.981298;0;
-148.175;157.957;19;-0.17921;0.981924;0;
-145.797;158.42;19;-0.176035;0.982521;0;
-144.398;158.668;19;-0.17298;0.98309;0;
-141.883;159.097;19;-0.170029;0.983635;0;
-140.517;159.316;19;-0.167166;0.984156;0;
-138.528;159.637;19;-0.164354;0.98466;0;
-137.657;159.791;19;-0.161576;0.985146;0;
-137.241;159.844;19;-0.158792;0.985623;0;
-136.913;159.898;19;-0.155985;0.986092;0;
-136.685;159.936;19;-0.153132;0.986557;0;
-134.493;160.249;19;-0.150215;0.987021;0;
-133.584;160.4;19;-0.147237;0.987486;0;
-132.13;160.664;19;-0.144209;0.987951;0;
-130.052;160.969;19;-0.141152;0.988415;0;
-127.096;161.413;19;-0.138088;0.988876;0;
-126.575;161.489;19;-0.135053;0.98933;0;
-125.193;161.655;19;-0.132076;0.989774;0;
-121.818;162.069;19;-0.129191;0.990203;0;
-119.146;162.386;19;-0.126422;0.990614;0;
-117.968;162.494;19;-0.123778;0.991004;0;
-116.408;162.681;19;-0.121267;0.991371;0;
-115.427;162.81;19;-0.118871;0.991715;0;
-114.957;162.855;19;-0.116567;0.992036;0;
-113.157;163.066;19;-0.114318;0.992338;0;
-112.111;163.185;19;-0.112092;0.992622;0;
-111.826;163.22;19;-0.10985;0.992893;0;
-111.3;163.292;19;-0.107549;0.993156;0;
-108.753;163.576;19;-0.105161;0.993414;0;
-107.576;163.741;19;-0.102661;0.993671;0;
-104.417;164.153;19;-0.100045;0.993928;0;
-100.85;164.497;19;-0.0973221;0.994187;0;
-100.586;164.517;19;-0.0945126;0.994447;0;
-100.365;164.539;19;-0.0916528;0.994705;0;
-100.106;164.557;19;-0.0887986;0.994957;0;
-96.0033;164.849;19;-0.085997;0.995197;0;
-93.2945;165.095;19;-0.0832911;0.995421;0;
-92.5938;165.177;19;-0.0807494;0.995622;0;
-89.2841;165.505;19;-0.0784029;0.995794;0;
-89.2568;165.508;19;-0.0762907;0.995933;0;
-89.2508;165.508;19;-0.074415;0.996035;0;
-89.2433;165.509;19;-0.0727739;0.996099;0;
-87.6028;165.611;19;-0.0713345;0.996125;0;
-86.6064;165.67;19;-0.0700578;0.996118;0;
-84.7034;165.767;19;-0.0688819;0.99608;0;
-81.6347;165.92;19;-0.0677383;0.99602;0;
-81.238;165.943;19;-0.0665592;0.995944;0;
-79.451;166.045;19;-0.0652708;0.995861;0;
-78.4955;166.084;19;-0.0638111;0.995779;0;
-77.0948;166.201;19;-0.0621267;0.995706;0;
-75.3337;166.373;19;-0.0601865;0.99565;0;
-74.5282;166.431;19;-0.0579783;0.995615;0;
-71.5722;166.699;19;-0.0555014;0.995606;0;
-71.3145;166.724;19;-0.0527698;0.995625;0;
-70.0381;166.853;19;-0.0498075;0.995672;0;
-69.4735;166.89;19;-0.0466557;0.995747;0;
-68.5106;166.965;19;-0.0433428;0.995847;0;
-66.5713;167.089;19;-0.0399123;0.99597;0;
-66.2482;167.098;19;-0.0363837;0.996109;0;
-63.6435;167.175;19;-0.0327879;0.996262;0;
-63.3424;167.183;19;-0.0291225;0.99642;0;
-63.1092;167.203;19;-0.0253904;0.996578;0;
-62.2917;167.211;19;-0.0215763;0.996728;0;
-59.4939;167.194;19;-0.0176659;0.996864;0;
-57.9506;167.2;19;-0.0136406;0.996978;0;
-55.6379;167.169;19;-0.00947726;0.997065;0;
-55.0546;167.177;19;-0.00516293;0.997118;0;
-52.0359;167.223;19;-0.000688688;0.997134;0;
-51.7079;167.226;19;0.0039388;0.997108;0;
-51.6262;167.227;19;0.00869931;0.997042;0;
-49.5366;167.236;19;0.0135594;0.996934;0;
-48.3441;167.216;19;0.0184783;0.99679;0;
-45.3616;167.199;19;0.0233962;0.996612;0;
-44.3248;167.181;19;0.0282438;0.996411;0;
-44.0072;167.172;19;0.0329638;0.996193;0;
-41.7137;167.121;19;0.0374825;0.995968;0;
-40.1783;167.075;19;0.0417481;0.995747;0;
-38.9562;167.027;19;0.045714;0.995541;0;
-36.5781;166.908;19;0.0493574;0.995354;0;
-34.0603;166.739;19;0.0526694;0.995196;0;
-32.1901;166.593;19;0.0556656;0.995067;0;
-29.3712;166.426;19;0.0583747;0.994972;0;
-29.002;166.396;19;0.0608504;0.994908;0;
-26.5761;166.245;19;0.0631545;0.994872;0;
-25.2589;166.155;19;0.0653587;0.994857;0;
-22.7173;166.026;19;0.0675363;0.994856;0;
-21.5632;165.951;19;0.0697537;0.994859;0;
-21.042;165.92;19;0.072073;0.994859;0;
-19.2161;165.871;19;0.0745383;0.994847;0;
-17.8478;165.805;19;0.0771773;0.994817;0;
-17.583;165.782;19;0.0799976;0.994764;0;
-14.6324;165.56;19;0.0829957;0.994686;0;
-12.1885;165.317;19;0.0861406;0.994579;0;
-10.3667;165.119;19;0.089397;0.994448;0;
-7.40366;164.828;19;0.0927126;0.994293;0;
-6.90402;164.773;19;0.0960325;0.99412;0;
-6.71948;164.747;19;0.09931;0.99393;0;
-4.73834;164.414;19;0.102487;0.993731;0;
-3.37454;164.254;19;0.105525;0.993524;0;
-1.82706;164.05;19;0.108386;0.993315;0;
0.180847;163.745;19;0.111058;0.993104;0;
3.00873;163.434;19;0.113533;0.992894;0;
3.75296;163.337;19;0.115823;0.992684;0;
4.75134;163.21;19;0.117952;0.992471;0;
4.9241;163.194;19;0.11995;0.992253;0;
7.38437;162.945;19;0.12187;0.992025;0;
7.87509;162.88;19;0.123755;0.991784;0;
9.53162;162.689;19;0.125664;0.991525;0;
12.7576;162.247;19;0.127649;0.991239;0;
14.8548;161.937;19;0.129761;0.990924;0;
17.9321;161.558;19;0.132044;0.990574;0;
18.0171;161.543;19;0.134531;0.990184;0;
18.0877;161.535;19;0.13725;0.989751;0;
18.2565;161.513;19;0.140213;0.989272;0;
20.8512;161.13;19;0.14342;0.988747;0;
21.5432;161.029;19;0.146859;0.988176;0;
22.7827;160.846;19;0.150518;0.987559;0;
25.0449;160.472;19;0.154372;0.986899;0;
27.3937;160.11;19;0.158399;0.986198;0;
28.5128;159.914;19;0.162573;0.985459;0;
29.2002;159.782;19;0.166872;0.984684;0;
31.9626;159.364;19;0.171267;0.98388;0;
32.0639;159.349;19;0.175737;0.983049;0;
32.2384;159.319;19;0.180261;0.982198;0;
35.4335;158.723;19;0.184805;0.981333;0;
37.5623;158.309;19;0.189352;0.98046;0;
39.2312;157.984;19;0.193873;0.979585;0;
39.5631;157.932;19;0.198338;0.978717;0;
40.9522;157.65;19;0.20271;0.977864;0;
45.2451;156.703;19;0.206965;0.97703;0;
45.6648;156.602;19;0.211067;0.976224;0;
47.2762;156.267;19;0.214993;0.975448;0;
49.2436;155.833;19;0.218737;0.974703;0;
50.5042;155.518;19;0.222281;0.973991;0;
51.8846;155.209;19;0.225635;0.973309;0;
53.8038;154.757;19;0.228807;0.972652;0;
55.6281;154.278;19;0.231817;0.972015;0;
57.7438;153.794;19;0.234689;0.971392;0;
60.0398;153.252;19;0.237447;0.970779;0;
61.779;152.827;19;0.24011;0.97017;0;
62.2362;152.715;19;0.242697;0.969564;0;
64.4829;152.216;19;0.245211;0.968961;0;
65.7849;151.921;19;0.247648;0.968365;0;
66.1693;151.825;19;0.250005;0.967779;0;
69.0791;151.09;19;0.252262;0.967209;0;
70.0194;150.827;19;0.254405;0.966663;0;
72.3734;150.202;19;0.256418;0.966144;0;
74.0265;149.722;19;0.258288;0.965658;0;
75.662;149.248;19;0.260023;0.965202;0;
76.7977;148.904;19;0.261627;0.964774;0;
78.8298;148.298;19;0.263136;0.964364;0;
81.5671;147.453;19;0.264594;0.96396;0;
82.141;147.266;19;0.266062;0.963541;0;
84.6722;146.581;19;0.267608;0.963087;0;
85.3518;146.393;19;0.269301;0.962578;0;
85.5246;146.349;19;0.271211;0.961992;0;
88.7202;145.525;19;0.273404;0.961307;0;
89.8753;145.19;19;0.275931;0.960509;0;
91.1142;144.846;19;0.278831;0.959585;0;
93.8646;144.108;19;0.282119;0.958528;0;
95.3197;143.708;19;0.285789;0.957341;0;
96.8687;143.237;19;0.289824;0.956027;0;
96.9876;143.197;19;0.294185;0.954599;0;
100.624;142.055;19;0.298814;0.953073;0;
101.134;141.883;19;0.303659;0.951465;0;
103.948;140.941;19;0.308654;0.949797;0;
104.29;140.827;19;0.313733;0.948089;0;
104.407;140.787;19;0.318839;0.946359;0;
107.557;139.798;19;0.323916;0.944627;0;
109.239;139.191;19;0.328921;0.942907;0;
109.828;138.997;19;0.333817;0.941212;0;
110.719;138.658;19;0.338576;0.93955;0;
111.599;138.352;19;0.343184;0.937927;0;
113.928;137.591;19;0.347625;0.936347;0;
115.692;136.968;19;0.351898;0.934811;0;
117.106;136.451;19;0.356007;0.933316;0;
118.543;135.88;19;0.359949;0.931861;0;
122.359;134.43;19;0.363739;0.930442;0;
123.388;134.02;19;0.367387;0.929054;0;
124.236;133.683;19;0.370897;0.927696;0;
129.367;131.655;19;0.374279;0.926364;0;
129.876;131.445;19;0.377537;0.925059;0;
132.753;130.257;19;0.380678;0.923779;0;
133.61;129.906;19;0.383705;0.922526;0;
135.859;128.966;19;0.386621;0.921301;0;
136.016;128.903;19;0.389429;0.920105;0;
136.473;128.704;19;0.392137;0.918939;0;
142.056;126.335;19;0.394751;0.917802;0;
143.948;125.457;19;0.397285;0.916691;0;
144.634;125.149;19;0.39975;0.915604;0;
145.103;124.945;19;0.402164;0.914535;0;
147.276;124.037;19;0.404546;0.913477;0;
148.222;123.605;19;0.406908;0.912426;0;
149.098;123.186;19;0.409274;0.911373;0;
151.038;122.227;19;0.411648;0.910316;0;
152.108;121.736;19;0.414042;0.909249;0;
153.173;121.237;19;0.416458;0.908171;0;
153.532;121.087;19;0.418888;0.907085;0;
154.714;120.565;19;0.421319;0.905996;0;
156.799;119.598;19;0.423739;0.904909;0;
158.334;118.875;19;0.426134;0.903827;0;
160.4;117.818;19;0.42848;0.90276;0;
163.67;116.139;19;0.430773;0.90171;0;
163.872;116.029;19;0.433002;0.900679;0;
164.351;115.79;19;0.435168;0.899667;0;
167.887;114.065;19;0.437278;0.898667;0;
169.098;113.509;19;0.439353;0.89767;0;
169.723;113.21;19;0.441407;0.896667;0;
170.799;112.752;19;0.443468;0.895644;0;
172.566;111.94;19;0.445556;0.894593;0;
174.927;110.79;19;0.447689;0.893505;0;
175.597;110.448;19;0.449879;0.892375;0;
175.913;110.3;19;0.452129;0.891204;0;
176.214;110.155;19;0.454438;0.889993;0;
178.632;108.912;19;0.456784;0.888755;0;
179.51;108.482;19;0.459142;0.887505;0;
182.449;106.973;19;0.461482;0.886261;0;
182.922;106.714;19;0.463775;0.885039;0;
184.661;105.837;19;0.465998;0.883851;0;
185.528;105.356;19;0.468129;0.88271;0;
188.236;103.902;19;0.470169;0.881616;0;
188.259;103.889;19;0.472123;0.880565;0;
188.294;103.869;19;0.474013;0.879546;0;
188.636;103.687;19;0.475867;0.878541;0;
193.165;101.266;19;0.477743;0.877519;0;
193.504;101.083;19;0.479672;0.876462;0;
193.982;100.821;19;0.481716;0.875335;0;
195.684;99.9376;19;0.483907;0.874119;0;
196.668;99.4181;19;0.486275;0.872796;0;
199.474;97.9393;19;0.488836;0.871358;0;
199.636;97.8477;19;0.491589;0.869804;0;
199.7;97.8152;19;0.494519;0.868142;0;
199.935;97.6873;19;0.497594;0.86639;0;
202.707;96.1252;19;0.500772;0.864571;0;
202.873;96.0342;19;0.504;0.862715;0;
203.142;95.8782;19;0.507234;0.860845;0;
205.436;94.4571;19;0.510433;0.858983;0;
206.004;94.0848;19;0.51356;0.85715;0;
206.43;93.8169;19;0.516606;0.855348;0;
209.112;92.1052;19;0.519562;0.85358;0;
211.461;90.6266;19;0.522445;0.851834;0;
212.319;90.14;19;0.525275;0.850097;0;
214.514;88.8296;19;0.528095;0.84834;0;
216.536;87.5825;19;0.53095;0.846535;0;
217.377;87.0236;19;0.533879;0.844659;0;
218.183;86.4956;19;0.536918;0.84269;0;
220.273;85.0659;19;0.540085;0.840618;0;
221.815;84.0887;19;0.543393;0.838437;0;
222.67;83.5638;19;0.546831;0.836157;0;
223.419;83.0782;19;0.550376;0.833795;0;
224.717;82.2396;19;0.554;0.831307;0;
226.322;81.2007;19;0.557641;0.828798;0;
227.486;80.41;19;0.56126;0.826232;0;
228.742;79.5058;19;0.564788;0.823651;0;
229.013;79.2893;19;0.568195;0.821014;0;
230.422;78.2487;19;0.571449;0.818323;0;
231.966;77.0698;19;0.574551;0.815466;0;
233.952;75.6719;19;0.577529;0.812281;0;
234.763;75.0522;19;0.580433;0.808611;0;
236.021;74.0577;19;0.583348;0.80413;0;
236.25;73.8879;19;0.586379;0.798583;0;
237.587;72.9153;19;0.589671;0.79147;0;
240.174;70.9827;19;0.593367;0.782236;0;
240.315;70.8768;19;0.597624;0.770379;0;
240.346;70.8527;19;0.602589;0.755197;0;
244.281;67.8976;19;0.608413;0.736004;0;
244.428;67.7953;19;0.615191;0.712108;0;
246.237;66.6737;19;0.622989;0.682896;0;
246.343;66.5994;19;0.631854;0.647712;0;
246.599;66.431;19;0.641733;0.606248;0;
248.709;64.9437;19;0.652551;0.558151;0;
249.233;64.6043;19;0.664154;0.503483;0;
249.722;64.1989;19;0.676345;0.442545;0;
249.94;63.9676;19;0.688875;0.375899;0;
251.909;62.2075;19;0.701493;0.304357;0;
252.078;61.3811;19;0.713913;0.228986;0;
252.446;60.3891;19;0.725862;0.151112;0;
252.589;58.6077;19;0.73708;0.0721962;0;
251.386;56.4307;19;0.747346;-0.00626568;0;
250.825;55.3886;19;0.756499;-0.0827938;0;
249.322;53.5265;19;0.764404;-0.156005;0;
248.74;52.803;19;0.771036;-0.224734;0;
248.41;52.4159;19;0.776403;-0.288071;0;
246.853;50.6313;19;0.780567;-0.345325;0;
246.111;49.731;19;0.783633;-0.39609;0;
244.922;48.1926;19;0.78574;-0.440195;0;
243.789;46.6864;19;0.787054;-0.477895;0;
241.753;44.0291;19;0.787713;-0.509423;0;
241.379;43.5502;19;0.787904;-0.535375;0;
239.569;41.2552;19;0.787752;-0.556301;0;
239.193;40.7976;19;0.787394;-0.572843;0;
237.592;38.7958;19;0.786913;-0.585694;0;
236.855;37.8767;19;0.786405;-0.595523;0;
235.264;35.8591;19;0.785906;-0.602845;0;
234.321;34.665;19;0.785454;-0.608208;0;
233.582;33.7061;19;0.785079;-0.612115;0;
232.265;32.0102;19;0.784772;-0.614839;0;
231.789;31.3693;19;0.784544;-0.616742;0;
231.374;30.8571;19;0.784377;-0.618;0;
229.426;28.4282;19;0.784272;-0.61881;0;
226.323;24.5917;19;0.784221;-0.619359;0;
225.295;23.3268;19;0.78421;-0.619671;0;
225.046;23.0179;19;0.78423;-0.619846;0;
223.358;20.8781;19;0.784271;-0.619898;0;
221.274;18.2219;19;0.784327;-0.619923;0;
220.689;17.4793;19;0.784373;-0.619868;0;
217.266;13.2092;19;0.78442;-0.619805;0;
215.863;11.4567;19;0.784452;-0.619756;0;
212.36;6.97543;19;0.784472;-0.619716;0;
211.949;6.44525;19;0.784464;-0.619706;0;
211.602;5.99847;19;0.784438;-0.619713;0;
209.409;3.20175;19;0.784386;-0.619749;0;
207.282;0.534912;19;0.784313;-0.619807;0;
206.924;0.0834961;19;0.784224;-0.619882;0;
206.83;-0.0339355;19;0.784134;-0.619958;0;
204.685;-2.78992;19;0.78405;-0.620023;0;
203.09;-4.83322;19;0.783987;-0.620062;0;
200.938;-7.58197;19;0.78396;-0.620057;0;
200.494;-8.13422;19;0.783977;-0.619997;0;
198.857;-10.1916;19;0.784049;-0.619868;0;
198.48;-10.6602;19;0.784179;-0.619669;0;
198.119;-11.0974;19;0.784366;-0.6194;0;
192.987;-17.3684;19;0.784606;-0.619065;0;
191.663;-18.962;19;0.784887;-0.618683;0;
190.941;-19.8426;19;0.785195;-0.618267;0;
188.978;-22.3468;19;0.785509;-0.617847;0;
188.76;-22.6277;19;0.78581;-0.617446;0;
188.699;-22.707;19;0.786072;-0.617095;0;
188.655;-22.7637;19;0.78628;-0.616816;0;
188.593;-22.8466;19;0.786413;-0.616635;0;
186.555;-25.523;19;0.786457;-0.616568;0;
185.187;-27.2999;19;0.786402;-0.616629;0;
184.221;-28.542;19;0.786242;-0.616824;0;
182.153;-31.1569;19;0.785977;-0.617155;0;
181.975;-31.3815;19;0.78561;-0.617615;0;
181.734;-31.6863;19;0.785153;-0.618191;0;
180.903;-32.7234;19;0.784617;-0.618865;0;
179.688;-34.2472;19;0.784022;-0.619615;0;
178.189;-36.1884;19;0.783388;-0.620412;0;
177.493;-37.0728;19;0.782735;-0.621231;0;
176.654;-38.1414;19;0.782094;-0.622035;0;
175.351;-39.8553;19;0.781487;-0.622793;0;
173.199;-42.5427;19;0.780939;-0.623476;0;
172.94;-42.8703;19;0.780473;-0.624057;0;
172.65;-43.2199;19;0.780109;-0.624511;0;
170.683;-45.6196;19;0.779855;-0.624829;0;
169.22;-47.3557;19;0.779724;-0.624997;0;
168.417;-48.3145;19;0.779713;-0.62502;0;
167.07;-49.9788;19;0.779818;-0.624905;0;
166.159;-51.1042;19;0.780023;-0.624671;0;
165.804;-51.5714;19;0.780306;-0.624347;0;
163.127;-54.9449;19;0.780642;-0.623963;0;
161.982;-56.4173;19;0.781002;-0.623555;0;
160.2;-58.6394;19;0.781358;-0.623158;0;
159.966;-58.9203;19;0.78168;-0.622806;0;
159.014;-60.1111;19;0.781942;-0.622531;0;
156.976;-62.7086;19;0.782122;-0.622359;0;
155.139;-65.1209;19;0.782202;-0.622311;0;
155.006;-65.2921;19;0.782174;-0.622394;0;
154.97;-65.3384;19;0.782028;-0.622621;0;
152.343;-68.7544;19;0.781772;-0.622983;0;
151.021;-70.4336;19;0.781408;-0.623473;0;
149.181;-72.7089;19;0.78095;-0.624078;0;
148.348;-73.733;19;0.780409;-0.62478;0;
146.96;-75.424;19;0.779808;-0.625555;0;
146.057;-76.5181;19;0.779163;-0.626381;0;
145.903;-76.7192;19;0.778496;-0.627232;0;
144.109;-78.8734;19;0.777831;-0.628077;0;
142.923;-80.3598;19;0.777187;-0.628894;0;
141.688;-81.9096;19;0.776586;-0.629656;0;
139.555;-84.5441;19;0.776046;-0.63034;0;
139.151;-85.04;19;0.775584;-0.630925;0;
137.998;-86.4381;19;0.775217;-0.631392;0;
135.484;-89.5009;19;0.774952;-0.631732;0;
135.011;-90.0605;19;0.774796;-0.631935;0;
133.951;-91.3475;19;0.774749;-0.632002;0;
132.431;-93.2289;19;0.774807;-0.631939;0;
131.913;-93.9041;19;0.774961;-0.631757;0;
129.589;-96.8574;19;0.775196;-0.631475;0;
128.248;-98.5696;19;0.775497;-0.631111;0;
127.846;-99.0653;19;0.775842;-0.630692;0;
124.299;-103.426;19;0.776212;-0.630243;0;
121.802;-106.497;19;0.776577;-0.629797;0;
121.539;-106.814;19;0.77692;-0.629379;0;
120.826;-107.706;19;0.777216;-0.629016;0;
119.431;-109.467;19;0.777447;-0.628731;0;
118.791;-110.285;19;0.777595;-0.628543;0;
116.939;-112.697;19;0.777645;-0.628471;0;
114.516;-115.794;19;0.777579;-0.628533;0;
113.163;-117.485;19;0.777383;-0.628742;0;
112.845;-117.863;19;0.777043;-0.629114;0;
111.892;-119.044;19;0.776524;-0.62968;0;
110.64;-120.592;19;0.775824;-0.630443;0;
108.024;-123.725;19;0.774912;-0.631428;0;
106.135;-126.037;19;0.773759;-0.632665;0;
104.176;-128.515;19;0.77234;-0.634173;0;
103.962;-128.786;19;0.77063;-0.635972;0;
103.831;-128.946;19;0.768605;-0.638075;0;
103.323;-129.582;19;0.766217;-0.640524;0;
102.052;-131.137;19;0.763458;-0.643313;0;
101.76;-131.494;19;0.760289;-0.646461;0;
101.219;-132.139;19;0.756708;-0.649964;0;
99.8387;-133.771;19;0.752673;-0.653837;0;
98.3601;-135.453;19;0.748173;-0.658066;0;
96.5261;-137.46;19;0.74322;-0.662625;0;
95.3613;-138.762;19;0.737801;-0.66749;0;
94.9921;-139.19;19;0.731941;-0.672607;0;
94.1662;-140.089;19;0.72566;-0.677922;0;
92.853;-141.479;19;0.719022;-0.683339;0;
91.1519;-143.196;19;0.712126;-0.688711;0;
90.2054;-144.161;19;0.705074;-0.693912;0;
89.9386;-144.378;19;0.698035;-0.69873;0;
88.2273;-146.118;19;0.691229;-0.702911;0;
87.5022;-146.845;19;0.684899;-0.706195;0;
85.9581;-148.182;19;0.679324;-0.708278;0;
85.3889;-148.858;19;0.674823;-0.708838;0;
85.3635;-148.954;19;0.671655;-0.707643;0;
84.1441;-149.918;19;0.670151;-0.704379;0;
82.6668;-151.051;19;0.670533;-0.698883;0;
81.9559;-151.529;19;0.672952;-0.691089;0;
77.8204;-153.911;19;0.677501;-0.680996;0;
77.1674;-154.052;19;0.684168;-0.668734;0;
76.7531;-154.401;19;0.692805;-0.654591;0;
75.3142;-155.745;19;0.703185;-0.638929;0;
73.7499;-157.557;19;0.714971;-0.622237;0;
73.6216;-157.744;19;0.727799;-0.605009;0;
73.5119;-157.882;19;0.741253;-0.58778;0;
72.7267;-159.384;19;0.754876;-0.571104;0;
72.1793;-160.321;19;0.768273;-0.555457;0;
71.1038;-163.502;19;0.781085;-0.541225;0;
70.7782;-164.715;19;0.792974;-0.528755;0;
70.3763;-165.792;19;0.803739;-0.518231;0;
68.8869;-168.149;19;0.813177;-0.509801;0;
68.604;-168.792;19;0.821187;-0.503461;0;
68.2611;-169.425;19;0.82772;-0.499218;0;
67.9409;-169.827;19;0.832742;-0.49694;0;
67.1062;-171.112;19;0.83625;-0.49657;0;
66.7125;-171.865;19;0.838214;-0.497971;0;
65.239;-174.527;19;0.838658;-0.500996;0;
64.8671;-175.2;19;0.837513;-0.50552;0;
64.3796;-176.287;19;0.834686;-0.511483;0;
63.4317;-177.983;19;0.830041;-0.518752;0;
62.536;-179.709;19;0.823345;-0.527234;0;
60.7789;-182.526;19;0.814401;-0.536849;0;
60.7037;-182.659;19;0.802816;-0.547489;0;
60.5868;-182.812;19;0.788183;-0.559065;0;
58.9149;-185.051;19;0.770043;-0.571474;0;
58.0367;-186.315;19;0.74785;-0.584516;0;
56.5516;-188.302;19;0.721;-0.598139;0;
55.1544;-190.184;19;0.688938;-0.612099;0;
54.5985;-191.023;19;0.651095;-0.626171;0;
53.5807;-192.596;19;0.606999;-0.640088;0;
53.4521;-192.785;19;0.556369;-0.65357;0;
53.3608;-192.908;19;0.498987;-0.666219;0;
52.7478;-193.731;19;0.434988;-0.677729;0;
52.5893;-193.946;19;0.364674;-0.687714;0;
52.5157;-194.041;19;0.288699;-0.695819;0;
50.3907;-196.444;19;0.207963;-0.701761;0;
49.4053;-196.817;19;0.123583;-0.705327;0;
48.0585;-197.544;19;0.0369278;-0.706342;0;
46.9279;-197.312;19;-0.0505296;-0.704817;0;
46.5176;-197.209;19;-0.137252;-0.700854;0;
45.7372;-196.508;19;-0.221726;-0.694674;0;
44.1581;-194.898;19;-0.302539;-0.686588;0;
43.9756;-194.671;19;-0.378456;-0.676994;0;
42.428;-192.468;19;-0.448478;-0.666324;0;
41.9705;-191.735;19;-0.511937;-0.655079;0;
41.0074;-190.262;19;-0.568366;-0.643649;0;
40.3289;-189.162;19;-0.617626;-0.632464;0;
39.6035;-188.002;19;-0.65988;-0.621853;0;
38.2423;-185.901;19;-0.695395;-0.612072;0;
36.6518;-183.487;19;-0.724783;-0.603255;0;
35.8417;-182.271;19;-0.74863;-0.595536;0;
