114.724;154.777;-13;-0.0136764;0.997975;0;
113.602;154.749;-13;-0.0136764;0.997975;0;
110.911;154.768;-13;-0.0136764;0.997975;0;
110.239;154.754;-13;-0.0136764;0.997975;0;
110.115;154.747;-13;-0.00751416;0.998383;0;
107.237;154.767;-13;-0.00135194;0.998791;0;
106.518;154.745;-13;0.00481027;0.999199;0;
106.022;154.748;-13;0.00481027;0.999199;0;
105.333;154.706;-13;0.00481027;0.999199;0;
104.905;154.72;-13;0.00481027;0.999199;0;
103.086;154.622;-13;-0.0098207;0.997637;0;
102.091;154.611;-13;-0.0244517;0.996076;0;
99.6704;154.534;-13;-0.0390827;0.994514;0;
98.6852;154.495;-13;-0.0390827;0.994514;0;
96.1541;154.306;-13;-0.0390827;0.994514;0;
95.2793;154.278;-13;-0.0393736;0.996073;0;
93.1919;154.218;-13;-0.0396645;0.997632;0;
92.6582;154.162;-13;-0.0446145;0.998878;0;
89.4015;154.09;-13;-0.0492736;0.998564;0;
89.1895;154.076;-13;-0.0539328;0.998251;0;
89.101;154.082;-13;-0.0539328;0.998251;0;
88.1779;154.047;-13;-0.0539328;0.998251;0;
86.5562;153.944;-13;-0.0421216;0.986154;0;
85.7552;153.882;-13;-0.0303105;0.974057;0;
84.7119;153.819;-13;-0.0451459;0.97209;0;
82.7465;153.656;-13;-0.0717923;0.98222;0;
81.2466;153.501;-13;-0.0984388;0.99235;0;
78.8947;153.255;-13;-0.107209;0.991356;0;
77.1218;153.107;-13;-0.115979;0.990361;0;
76.1665;152.985;-13;-0.124749;0.989366;0;
73.6015;152.632;-13;-0.124749;0.989366;0;
72.1452;152.444;-13;-0.103278;0.98885;0;
70.481;152.357;-13;-0.0818061;0.988334;0;
70.343;152.34;-13;-0.0603346;0.987818;0;
68.72;152.107;-13;-0.0603346;0.987818;0;
66.6517;151.98;-13;-0.0603346;0.987818;0;
65.1227;151.851;-13;-0.076761;0.989814;0;
63.0591;151.653;-13;-0.0931874;0.991811;0;
62.0009;151.527;-13;-0.109614;0.993807;0;
61.7061;151.494;-13;-0.123918;0.991632;0;
58.521;151.066;-13;-0.138222;0.989456;0;
57.8324;150.99;-13;-0.152526;0.98728;0;
55.1402;150.575;-13;-0.147002;0.984666;0;
52.8192;150.246;-13;-0.141477;0.982052;0;
51.8239;150.118;-13;-0.135952;0.979438;0;
50.5533;149.948;-13;-0.135952;0.979438;0;
48.4042;149.606;-13;-0.154309;0.979951;0;
45.9639;149.234;-13;-0.172667;0.980464;0;
44.9066;149.028;-13;-0.191024;0.980978;0;
43.657;148.721;-13;-0.202121;0.978774;0;
41.7717;148.223;-13;-0.213218;0.97657;0;
38.1859;147.514;-13;-0.224315;0.974366;0;
37.6496;147.39;-13;-0.224315;0.974366;0;
37.0838;147.304;-13;-0.180652;0.980768;0;
35.1086;146.928;-13;-0.136989;0.98717;0;
32.4895;146.682;-13;-0.0933258;0.993572;0;
31.7823;146.538;-13;-0.110666;0.989638;0;
29.9619;146.311;-13;-0.128006;0.985703;0;
29.5882;146.244;-13;-0.145346;0.981769;0;
28.5883;146.13;-13;-0.145346;0.981769;0;
27.6237;145.988;-13;-0.145346;0.981769;0;
24.8771;145.535;-13;-0.15261;0.971113;0;
22.522;145.049;-13;-0.159873;0.960457;0;
21.6859;144.831;-13;-0.167136;0.949801;0;
21.0113;144.666;-13;-0.185855;0.958056;0;
18.4021;144.018;-13;-0.204574;0.966311;0;
16.8974;143.673;-13;-0.223292;0.974566;0;
15.2916;143.295;-13;-0.223292;0.974566;0;
13.6766;142.883;-13;-0.221222;0.974226;0;
11.7928;142.43;-13;-0.219152;0.973886;0;
10.9262;142.271;-13;-0.217082;0.973546;0;
9.95438;142.055;-13;-0.217082;0.973546;0;
8.47876;141.687;-13;-0.217082;0.973546;0;
6.51257;141.24;-13;-0.211707;0.961899;0;
5.16629;140.982;-13;-0.206333;0.950253;0;
3.19244;140.57;-13;-0.221436;0.947233;0;
2.07285;140.307;-13;-0.241914;0.95586;0;
1.05753;140.02;-13;-0.262392;0.964486;0;
-0.490356;139.623;-13;-0.262392;0.964486;0;
-1.44287;139.367;-13;-0.262392;0.964486;0;
-3.03256;138.974;-13;-0.269333;0.961468;0;
-4.88605;138.5;-13;-0.276275;0.958449;0;
-6.03897;138.138;-13;-0.283217;0.95543;0;
-8.68594;137.349;-13;-0.283217;0.95543;0;
-8.9928;137.258;-13;-0.283217;0.95543;0;
-10.8741;136.619;-13;-0.279477;0.957551;0;
-12.2784;136.216;-13;-0.299907;0.951954;0;
-13.9164;135.732;-13;-0.320336;0.946357;0;
-15.8465;135.224;-13;-0.344505;0.938639;0;
-17.1673;134.834;-13;-0.344505;0.938639;0;
-18.3386;134.499;-13;-0.344505;0.938639;0;
-18.8874;134.297;-13;-0.338953;0.940188;0;
-23.1331;133.068;-13;-0.333402;0.941737;0;
-23.8293;132.854;-13;-0.327851;0.943287;0;
-24.5297;132.625;-13;-0.327851;0.943287;0;
-27.4474;131.667;-13;-0.327851;0.943287;0;
-27.5956;131.613;-13;-0.327851;0.943287;0;
-27.7084;131.586;-13;-0.320881;0.946097;0;
-30.259;130.763;-13;-0.313911;0.948908;0;
-30.4791;130.696;-13;-0.30694;0.951718;0;
-33.4947;129.679;-13;-0.27972;0.911205;0;
-36.2731;128.953;-13;-0.252499;0.870691;0;
-36.6379;128.83;-13;-0.225278;0.830178;0;
-36.6662;128.816;-13;-0.225278;0.830178;0;
-36.9138;128.729;-13;-0.255847;0.869516;0;
-40.053;127.454;-13;-0.286415;0.908854;0;
-42.0275;126.794;-13;-0.316983;0.948192;0;
-42.0599;126.782;-13;-0.316983;0.948192;0;
-42.0811;126.775;-13;-0.316983;0.948192;0;
-43.1649;126.43;-13;-0.308915;0.950739;0;
-47.4096;125.058;-13;-0.300846;0.953286;0;
-47.6772;124.965;-13;-0.292778;0.955832;0;
-49.7671;124.183;-13;-0.296841;0.949943;0;
-52.6003;123.321;-13;-0.300904;0.944053;0;
-53.0552;123.17;-13;-0.304967;0.938163;0;
-53.5648;123.002;-13;-0.304967;0.938163;0;
-54.3782;122.731;-13;-0.316299;0.939032;0;
-57.1534;121.776;-13;-0.32763;0.939902;0;
-59.1167;121.134;-13;-0.338962;0.940772;0;
-59.1647;121.117;-13;-0.338962;0.940772;0;
-61.6561;120.063;-13;-0.349808;0.936477;0;
-63.7642;119.262;-13;-0.360655;0.932182;0;
-64.6383;118.923;-13;-0.343398;0.925443;0;
-66.0738;118.316;-13;-0.35158;0.92218;0;
-67.8558;117.683;-13;-0.359761;0.918917;0;
-69.2622;117.158;-13;-0.396046;0.918098;0;
-71.1238;116.386;-13;-0.396046;0.918098;0;
-72.6332;115.734;-13;-0.396046;0.918098;0;
-73.5609;115.34;-13;-0.394687;0.918696;0;
-75.4613;114.483;-13;-0.393329;0.919294;0;
-75.8492;114.291;-13;-0.39197;0.919891;0;
-76.5489;113.997;-13;-0.406223;0.909593;0;
-80.5633;112.345;-13;-0.420477;0.899294;0;
-82.2046;111.652;-13;-0.43473;0.888995;0;
-82.4;111.557;-13;-0.43473;0.888995;0;
-82.6087;111.487;-13;-0.43473;0.888995;0;
-85.3466;110.267;-13;-0.43473;0.888995;0;
-85.5917;110.118;-13;-0.423107;0.898117;0;
-85.9446;109.955;-13;-0.422162;0.902091;0;
-86.5887;109.702;-13;-0.421217;0.906065;0;
-88.9236;108.632;-13;-0.431896;0.900917;0;
-90.4763;107.888;-13;-0.431896;0.900917;0;
-92.0428;107.045;-13;-0.431896;0.900917;0;
-93.3677;106.507;-13;-0.419938;0.905625;0;
-93.7672;106.315;-13;-0.407981;0.910333;0;
-95.2703;105.516;-13;-0.396023;0.915041;0;
-97.8531;104.398;-13;-0.396023;0.915041;0;
-98.3047;104.198;-13;-0.396023;0.915041;0;
-98.9869;103.878;-13;-0.409867;0.909753;0;
-102.207;102.247;-13;-0.423712;0.904464;0;
-103.887;101.374;-13;-0.437556;0.899176;0;
-104.967;100.764;-13;-0.437556;0.899176;0;
-105.651;100.431;-13;-0.437556;0.899176;0;
-106.926;99.7469;-13;-0.437556;0.899176;0;
-107.825;99.3359;-13;-0.455244;0.886339;0;
-111.461;97.5895;-13;-0.472932;0.873501;0;
-111.552;97.5438;-13;-0.490619;0.860663;0;
-111.882;97.3776;-13;-0.490619;0.860663;0;
-113.719;96.4206;-13;-0.490619;0.860663;0;
-114.662;95.9035;-13;-0.490619;0.860663;0;
-114.839;95.8025;-13;-0.490619;0.860663;0;
-115.51;95.478;-13;-0.490619;0.860663;0;
-115.731;95.3627;-13;-0.484837;0.867218;0;
-117.937;94.0381;-13;-0.479054;0.873772;0;
-118.419;93.7993;-13;-0.473272;0.880326;0;
-118.847;93.5458;-13;-0.50083;0.863102;0;
-121.162;92.2057;-13;-0.528389;0.845879;0;
-122.527;91.5118;-13;-0.555947;0.828655;0;
-123.888;90.7425;-13;-0.555947;0.828655;0;
-124.37;90.4196;-13;-0.555947;0.828655;0;
-127.332;88.8831;-13;-0.555947;0.828655;0;
-127.774;88.633;-13;-0.537713;0.83998;0;
-130.45;87.0703;-13;-0.519479;0.851306;0;
-131.402;86.5581;-13;-0.501245;0.862631;0;
-133.552;85.3088;-13;-0.501245;0.862631;0;
-134.094;84.9836;-13;-0.501245;0.862631;0;
-134.222;84.9031;-13;-0.501245;0.862631;0;
-134.332;84.8536;-13;-0.501245;0.862631;0;
-135.556;84.0802;-13;-0.501245;0.862631;0;
-136.828;83.4136;-13;-0.505444;0.861025;0;
-137.473;83.0083;-13;-0.509644;0.859418;0;
-138.674;82.4072;-13;-0.513844;0.857811;0;
-140.059;81.5952;-13;-0.513649;0.857833;0;
-141.784;80.5642;-13;-0.513453;0.857854;0;
-143.461;79.539;-13;-0.513258;0.857875;0;
-144.661;78.8031;-13;-0.513258;0.857875;0;
-146.157;77.8479;-13;-0.520517;0.853365;0;
-147.169;77.2339;-13;-0.527776;0.848854;0;
-149.662;75.6728;-13;-0.535036;0.844344;0;
-150.46;75.1669;-13;-0.535036;0.844344;0;
-151.968;74.2633;-13;-0.549012;0.833853;0;
-154.384;72.7044;-13;-0.562989;0.823362;0;
-154.931;72.355;-13;-0.576965;0.81287;0;
-156.94;71.0543;-13;-0.576965;0.81287;0;
-157.438;70.7836;-13;-0.576965;0.81287;0;
-158.12;70.2996;-13;-0.576965;0.81287;0;
-159.037;69.6583;-13;-0.574822;0.815046;0;
-161.193;68.2691;-13;-0.57268;0.817221;0;
-161.418;68.1212;-13;-0.570538;0.819397;0;
-161.526;68.0343;-13;-0.570538;0.819397;0;
-161.666;67.9415;-13;-0.570538;0.819397;0;
-162.061;67.6696;-13;-0.570538;0.819397;0;
-164.192;66.1859;-13;-0.570538;0.819397;0;
-164.923;65.5861;-13;-0.564403;0.824111;0;
-166.914;64.3695;-13;-0.558269;0.828824;0;
-166.923;64.3627;-13;-0.552134;0.833538;0;
-166.94;64.352;-13;-0.552134;0.833538;0;
-169.364;62.6674;-13;-0.552134;0.833538;0;
-170.035;62.1502;-13;-0.552134;0.833538;0;
-170.352;61.9314;-13;-0.552134;0.833538;0;
-171.745;60.9373;-13;-0.568389;0.822127;0;
-172.025;60.7547;-13;-0.584644;0.810717;0;
-172.533;60.3961;-13;-0.600898;0.799306;0;
-174.153;59.176;-13;-0.600898;0.799306;0;
-174.924;58.5742;-13;-0.600898;0.799306;0;
-175.923;57.8556;-13;-0.60746;0.782916;0;
-177.866;56.4707;-13;-0.614023;0.766527;0;
-178.07;56.2983;-13;-0.620585;0.750137;0;
-179.525;55.2588;-13;-0.620585;0.750137;0;
-179.891;54.9864;-13;-0.620585;0.750137;0;
-179.968;54.929;-13;-0.620585;0.750137;0;
-180.02;54.8904;-13;-0.620585;0.750137;0;
-181.274;53.7991;-13;-0.628473;0.755002;0;
-182.548;52.9279;-13;-0.636361;0.759866;0;
-183.095;52.4744;-13;-0.644248;0.764731;0;
-184.221;51.7269;-13;-0.644248;0.764731;0;
-184.484;51.5048;-13;-0.644248;0.764731;0;
-184.736;51.3165;-13;-0.631448;0.77486;0;
-186.892;49.6006;-13;-0.618647;0.784988;0;
-188.695;48.2686;-13;-0.605847;0.795117;0;
-189.926;47.3307;-13;-0.605847;0.795117;0;
-190.053;47.2271;-13;-0.605847;0.795117;0;
-190.185;47.1207;-13;-0.605847;0.795117;0;
-190.611;46.7826;-13;-0.623115;0.780762;0;
-193.079;44.7555;-13;-0.640383;0.766407;0;
-195.147;43.0245;-13;-0.657651;0.752051;0;
-195.718;42.5259;-13;-0.657651;0.752051;0;
-196.212;42.131;-13;-0.634519;0.770923;0;
-198.86;39.8779;-13;-0.611386;0.789794;0;
-199.292;39.5822;-13;-0.588254;0.808665;0;
-201.682;37.935;-13;-0.588254;0.808665;0;
-201.852;37.8037;-13;-0.588254;0.808665;0;
-202.024;37.6779;-13;-0.588254;0.808665;0;
-203.019;36.777;-13;-0.588254;0.808665;0;
-203.104;36.7061;-13;-0.64033;0.761651;0;
-204.909;35.1008;-13;-0.692406;0.714637;0;
-205.587;34.3935;-13;-0.82591;0.431523;0;
-206.478;32.3685;-13;-0.907339;0.195422;0;
-206.532;32.2784;-13;-0.988767;-0.0406791;0;
-206.567;32.2111;-13;-0.988767;-0.0406791;0;
-206.578;32.1461;-13;-0.988767;-0.0406791;0;
-206.834;30.4022;-13;-0.988767;-0.0406791;0;
-206.827;30.2302;-13;-0.988767;-0.0406791;0;
-206.392;29.1828;-13;-0.988767;-0.0406791;0;
-205.721;27.517;-13;-0.988767;-0.0406791;0;
-205.34;26.9877;-13;-0.917485;-0.237765;0;
-204.967;26.5607;-13;-0.846203;-0.43485;0;
-203.113;24.3174;-13;-0.774922;-0.631936;0;
-201.729;22.8806;-13;-0.767137;-0.641171;0;
-200.999;22.1347;-13;-0.752128;-0.658367;0;
-199.974;20.9699;-13;-0.737119;-0.675562;0;
-198.27;19.1417;-13;-0.729894;-0.683523;0;
-197.346;18.0612;-13;-0.739933;-0.672208;0;
-196.584;17.1757;-13;-0.749972;-0.660893;0;
-195.392;15.803;-13;-0.755632;-0.654548;0;
-193.035;13.1063;-13;-0.752636;-0.658056;0;
-190.622;10.3989;-13;-0.749641;-0.661565;0;
-189.713;9.37924;-13;-0.751023;-0.660102;0;
-188.952;8.53116;-13;-0.749782;-0.661451;0;
-186.494;5.76483;-13;-0.74854;-0.662799;0;
-185.603;4.75946;-13;-0.747298;-0.664147;0;
-185.322;4.44046;-13;-0.746706;-0.664916;0;
-180.969;-0.428711;-13;-0.746114;-0.665686;0;
-180.675;-0.779022;-13;-0.745522;-0.666456;0;
-179.714;-1.84915;-13;-0.746529;-0.665331;0;
-178.793;-2.89261;-13;-0.747536;-0.664206;0;
-178.391;-3.34674;-13;-0.748543;-0.663081;0;
-175.02;-7.09161;-13;-0.74735;-0.664391;0;
-173.545;-8.73846;-13;-0.746158;-0.665701;0;
-170.87;-11.7263;-13;-0.744965;-0.667011;0;
-168.703;-14.1812;-13;-0.746794;-0.664769;0;
-167.681;-15.3506;-13;-0.749807;-0.661293;0;
-166.015;-17.2417;-13;-0.752819;-0.657817;0;
-162.815;-20.9168;-13;-0.754003;-0.656583;0;
-161.499;-22.4383;-13;-0.754003;-0.656583;0;
-160.08;-24.0848;-13;-0.752953;-0.657801;0;
-157.148;-27.4324;-13;-0.751902;-0.659018;0;
-154.751;-30.187;-13;-0.750852;-0.660236;0;
-154.393;-30.6006;-13;-0.743821;-0.668024;0;
-151.437;-34.0049;-13;-0.73679;-0.675812;0;
-149.44;-36.3006;-13;-0.729759;-0.6836;0;
-149.305;-36.4577;-13;-0.729759;-0.6836;0;
-149.188;-36.5982;-13;-0.729759;-0.6836;0;
-149.015;-36.7826;-13;-0.729759;-0.6836;0;
-147.918;-37.9789;-13;-0.729759;-0.6836;0;
-146.179;-39.9277;-13;-0.735539;-0.67693;0;
-143.493;-42.9674;-13;-0.74132;-0.670261;0;
-142.283;-44.3205;-13;-0.745653;-0.665468;0;
-140.759;-46.0465;-13;-0.744206;-0.667345;0;
-139.38;-47.6521;-13;-0.74276;-0.669222;0;
-138.403;-48.7359;-13;-0.746704;-0.664379;0;
-135.728;-51.7664;-13;-0.750084;-0.66019;0;
-134.206;-53.5152;-13;-0.753465;-0.656001;0;
-133.961;-53.7889;-13;-0.752901;-0.656655;0;
-130.522;-57.7321;-13;-0.752901;-0.656655;0;
-129.228;-59.2047;-13;-0.752341;-0.657771;0;
-125.9;-63.0373;-13;-0.751529;-0.658965;0;
-122.651;-66.7556;-13;-0.750716;-0.660159;0;
-121.504;-68.0595;-13;-0.747887;-0.663302;0;
-119.704;-70.0714;-13;-0.745309;-0.666366;0;
-119.251;-70.5806;-13;-0.742732;-0.66943;0;
-117.357;-72.6969;-13;-0.742732;-0.66943;0;
-117.053;-73.0276;-13;-0.742732;-0.66943;0;
-116.522;-73.6246;-13;-0.744745;-0.667083;0;
-114.85;-75.5259;-13;-0.746757;-0.664736;0;
-113.63;-76.9125;-13;-0.74877;-0.662389;0;
-112.645;-78.0366;-13;-0.74877;-0.662389;0;
-112.039;-78.7486;-13;-0.74877;-0.662389;0;
-110.478;-80.5215;-13;-0.750731;-0.6601;0;
-108.214;-83.0627;-13;-0.752693;-0.657812;0;
-107.358;-84.0481;-13;-0.755691;-0.654484;0;
-103.824;-88.0542;-13;-0.756728;-0.653443;0;
-103.702;-88.2023;-13;-0.754986;-0.655578;0;
-101.517;-90.7432;-13;-0.752206;-0.658753;0;
-99.5034;-93.0931;-13;-0.749427;-0.661928;0;
-99.3065;-93.3167;-13;-0.746198;-0.665491;0;
-95.5531;-97.5414;-13;-0.742876;-0.669248;0;
-94.9544;-98.1997;-13;-0.738459;-0.674149;0;
-91.404;-102.112;-13;-0.740675;-0.671729;0;
-89.6161;-104.058;-13;-0.742985;-0.669115;0;
-88.2814;-105.506;-13;-0.746389;-0.665356;0;
-87.0959;-106.836;-13;-0.746389;-0.665356;0;
-85.2995;-108.859;-13;-0.748596;-0.662683;0;
-80.0475;-114.816;-13;-0.751474;-0.65937;0;
-79.4302;-115.519;-13;-0.754353;-0.656057;0;
-78.8934;-116.126;-13;-0.755025;-0.655417;0;
-77.2133;-118.018;-13;-0.755025;-0.655417;0;
-76.4198;-118.932;-13;-0.751007;-0.66005;0;
-71.687;-124.313;-13;-0.746989;-0.664684;0;
-70.7345;-125.396;-13;-0.742971;-0.669318;0;
-70.5928;-125.556;-13;-0.742971;-0.669318;0;
-70.5288;-125.631;-13;-0.742971;-0.669318;0;
-68.3693;-128.033;-13;-0.742971;-0.669318;0;
-68.1639;-128.257;-13;-0.737257;-0.675493;0;
-66.0644;-130.48;-13;-0.731542;-0.681668;0;
-64.2044;-132.525;-13;-0.725827;-0.687843;0;
-64.0079;-132.742;-13;-0.727617;-0.685874;0;
-63.3472;-133.489;-13;-0.729407;-0.683905;0;
-61.5899;-135.457;-13;-0.731197;-0.681937;0;
-60.3649;-136.842;-13;-0.731197;-0.681937;0;
-58.7017;-138.747;-13;-0.731197;-0.681937;0;
-58.1821;-139.325;-13;-0.735449;-0.677235;0;
-55.9292;-141.823;-13;-0.7397;-0.672533;0;
-55.0116;-142.83;-13;-0.744055;-0.667432;0;
-54.0655;-143.884;-13;-0.744158;-0.667033;0;
-52.8698;-145.187;-13;-0.74426;-0.666633;0;
-50.8597;-147.431;-13;-0.74426;-0.666633;0;
-49.7756;-148.634;-13;-0.74426;-0.666633;0;
-48.4792;-150.043;-13;-0.742446;-0.668179;0;
-46.3011;-152.412;-13;-0.742761;-0.667963;0;
-44.8386;-154.011;-13;-0.743077;-0.667747;0;
-41.9882;-157.133;-13;-0.745207;-0.665986;0;
-41.7795;-157.365;-13;-0.745207;-0.665986;0;
-41.7307;-157.417;-13;-0.745207;-0.665986;0;
-41.6473;-157.508;-13;-0.746828;-0.664348;0;
-40.5546;-158.733;-13;-0.748449;-0.66271;0;
-40.2017;-159.129;-13;-0.75007;-0.661073;0;
-40.1695;-159.166;-13;-0.75007;-0.661073;0;
-36.3856;-163.459;-13;-0.75007;-0.661073;0;
-35.7994;-164.155;-13;-0.75007;-0.661073;0;
-35.5397;-164.47;-13;-0.758566;-0.651042;0;
-33.9114;-166.427;-13;-0.767063;-0.641012;0;
-31.2205;-169.734;-13;-0.771683;-0.635712;0;
-29.8483;-171.387;-13;-0.767807;-0.640441;0;
-27.5343;-174.127;-13;-0.755813;-0.654428;0;
-26.4416;-175.402;-13;-0.747697;-0.663685;0;
-25.4651;-176.502;-13;-0.73958;-0.672942;0;
-24.9731;-177.043;-13;-0.73958;-0.672942;0;
-22.8925;-179.35;-13;-0.736585;-0.676226;0;
-22.0859;-180.242;-13;-0.733589;-0.679509;0;
-21.435;-180.943;-13;-0.730594;-0.682793;0;
-19.2382;-183.255;-13;-0.73256;-0.680671;0;
-17.4726;-185.146;-13;-0.734526;-0.678549;0;
-15.8808;-186.854;-13;-0.736491;-0.676427;0;
-13.6934;-189.239;-13;-0.736491;-0.676427;0;
-13.2112;-189.764;-13;-0.740205;-0.671856;0;
-12.8596;-190.158;-13;-0.743798;-0.667883;0;
-10.2993;-192.969;-13;-0.747392;-0.663911;0;
-7.96548;-195.593;-13;-0.747272;-0.664511;0;
-7.65268;-195.95;-13;-0.753675;-0.656998;0;
-4.82153;-199.25;-13;-0.760077;-0.649484;0;
-4.05249;-200.151;-13;-0.76648;-0.64197;0;
-2.15482;-202.417;-13;-0.76648;-0.64197;0;
-1.86038;-202.773;-13;-0.76648;-0.64197;0;
