-189.694;-297.708;8;-0.54891;-0.828476;0;
-188.793;-298.288;8;-0.524753;-0.84369;0;
-187.694;-298.954;8;-0.499898;-0.858352;0;
-165.563;-311.085;8;-0.474568;-0.872406;0;
-155.426;-315.828;8;-0.449126;-0.885754;0;
-152.838;-317.109;8;-0.423999;-0.898265;0;
-151.223;-317.81;8;-0.399583;-0.90983;0;
-142.668;-321.595;8;-0.376283;-0.920314;0;
-130.374;-326.594;8;-0.354481;-0.92959;0;
-128.563;-327.341;8;-0.334498;-0.937571;0;
-127.007;-327.875;8;-0.316533;-0.944243;0;
-115.978;-331.529;8;-0.300567;-0.949714;0;
-109.534;-333.657;8;-0.286294;-0.954218;0;
-108.763;-333.884;8;-0.273156;-0.958071;0;
-108.532;-333.946;8;-0.260424;-0.961583;0;
-102.164;-335.635;8;-0.247284;-0.965013;0;
-99.9203;-336.231;8;-0.233053;-0.968524;0;
-90.0527;-338.561;8;-0.217397;-0.972161;0;
-88.6082;-338.924;8;-0.20054;-0.975853;0;
-83.9582;-339.953;8;-0.183232;-0.979447;0;
-69.3087;-342.672;8;-0.166496;-0.982754;0;
-65.2291;-343.426;8;-0.151188;-0.985613;0;
-62.7625;-343.753;8;-0.137496;-0.987949;0;
-55.3507;-344.637;8;-0.124762;-0.989788;0;
-45.9304;-345.905;8;-0.111674;-0.991242;0;
-43.6336;-346.161;8;-0.0967786;-0.992447;0;
-40.7566;-346.411;8;-0.0790532;-0.993505;0;
-34.1019;-346.783;8;-0.0582573;-0.994439;0;
-31.8662;-346.926;8;-0.0349921;-0.995195;0;
-25.5128;-346.981;8;-0.010445;-0.995693;0;
-23.3543;-347.005;8;0.0140224;-0.995873;0;
-8.89951;-346.89;8;0.0371409;-0.995725;0;
-2.63464;-346.502;8;0.0580469;-0.995278;0;
1.66309;-346.235;8;0.0764333;-0.994578;0;
11.5594;-345.258;8;0.0925425;-0.993651;0;
15.3229;-344.936;8;0.106997;-0.992505;0;
15.9328;-344.865;8;0.120489;-0.991143;0;
17.3831;-344.7;8;0.133523;-0.989581;0;
24.3646;-343.829;8;0.146249;-0.987858;0;
27.3023;-343.387;8;0.158618;-0.985999;0;
35.1332;-342.068;8;0.170647;-0.983981;0;
35.3041;-342.035;8;0.18266;-0.981704;0;
35.4865;-341.999;8;0.1953;-0.978992;0;
35.9945;-341.9;8;0.209342;-0.975642;0;
55.0187;-338.11;8;0.225357;-0.971499;0;
59.679;-336.95;8;0.243513;-0.966491;0;
64.9168;-335.629;8;0.263563;-0.960633;0;
78.171;-331.782;8;0.285046;-0.953975;0;
78.9747;-331.523;8;0.307618;-0.946512;0;
82.0593;-330.491;8;0.331153;-0.93815;0;
92.5216;-326.925;8;0.355777;-0.928703;0;
97.1147;-325.273;8;0.381659;-0.917965;0;
116.618;-316.842;8;0.408941;-0.905685;0;
128.906;-310.837;8;0.437597;-0.891654;0;
131.281;-309.608;8;0.467381;-0.87578;0;
138.914;-305.722;8;0.497874;-0.858092;0;
141.116;-304.584;8;0.528319;-0.83897;0;
142.424;-303.827;8;0.557471;-0.819333;0;
148.768;-299.397;8;0.583658;-0.800643;0;
149.872;-298.544;8;0.605083;-0.784614;0;
153.937;-294.883;8;0.620415;-0.77263;0;
154.25;-294.572;8;0.629508;-0.765018;0;
186.802;-272.261;8;0.633659;-0.760723;0;
187.232;-272.035;8;0.635511;-0.757452;0;
195.453;-266.293;8;0.638265;-0.752452;0;
201.112;-261.701;8;0.644735;-0.743487;0;
204.388;-259.08;8;0.656556;-0.7296;0;
210.571;-253.975;8;0.673607;-0.711533;0;
212.165;-252.845;8;0.694134;-0.691444;0;
216.796;-248.392;8;0.715317;-0.672201;0;
217.949;-247.08;8;0.734267;-0.656363;0;
223.08;-239.681;8;0.749005;-0.645316;0;
223.694;-238.727;8;0.759046;-0.638867;0;
228.446;-232.706;8;0.765359;-0.635464;0;
230.863;-230.172;8;0.769753;-0.632873;0;
234.213;-226.365;8;0.774071;-0.628998;0;
241.107;-217.654;8;0.77971;-0.62231;0;
246.604;-210.691;8;0.787414;-0.611981;0;
250.018;-206.379;8;0.79737;-0.597814;0;
250.883;-205.09;8;0.809404;-0.580082;0;
256.295;-197.273;8;0.822932;-0.559637;0;
256.832;-196.456;8;0.837123;-0.537746;0;
265.16;-183.042;8;0.851029;-0.515863;0;
266.127;-181.442;8;0.863807;-0.495258;0;
267.893;-178.309;8;0.874984;-0.476606;0;
273.209;-168.102;8;0.884542;-0.459866;0;
274.376;-165.79;8;0.8928;-0.444499;0;
275.994;-162.395;8;0.900189;-0.429839;0;
277.457;-159.343;8;0.907044;-0.415417;0;
281.534;-150.328;8;0.913515;-0.401084;0;
282.187;-148.751;8;0.91963;-0.386843;0;
287.756;-134.673;8;0.925389;-0.372663;0;
288.485;-132.528;8;0.930894;-0.358246;0;
289.93;-128.535;8;0.936322;-0.343081;0;
290.407;-127.17;8;0.941867;-0.32661;0;
291.979;-122.267;8;0.947646;-0.308485;0;
295.252;-112.063;8;0.953605;-0.288826;0;
298.402;-101.89;8;0.959534;-0.268201;0;
299.55;-97.6231;8;0.965145;-0.247403;0;
299.881;-96.1876;8;0.970199;-0.227077;0;
300.09;-95.4538;8;0.9746;-0.207411;0;
300.464;-93.6474;8;0.978412;-0.188044;0;
301.858;-87.0487;8;0.98179;-0.168301;0;
303.125;-80.709;8;0.984882;-0.147575;0;
303.871;-76.6652;8;0.987735;-0.125635;0;
307.081;-55.3298;8;0.990296;-0.102673;0;
307.744;-50.4964;8;0.992449;-0.079149;0;
308.06;-46.3329;8;0.994083;-0.0555182;0;
308.678;-31.3485;8;0.995152;-0.0320553;0;
309.074;-24.3505;8;0.995666;-0.0088782;0;
308.851;-8.61267;8;0.995677;0.0139337;0;
308.627;-1.6911;8;0.995232;0.0362363;0;
308.331;5.5726;8;0.994346;0.0578255;0;
307.938;10.2927;8;0.993022;0.0785494;0;
307.102;19.5351;8;0.991278;0.0983327;0;
305.969;29.1505;8;0.989186;0.117209;0;
305.53;32.4619;8;0.986865;0.135238;0;
305.023;36.1524;8;0.98445;0.152415;0;
304.53;39.0061;8;0.982044;0.168665;0;
303.566;44.1236;8;0.979652;0.183968;0;
303.047;47.167;8;0.977163;0.198488;0;
301.652;54.3027;8;0.974349;0.212697;0;
299.308;63.5978;8;0.970886;0.227441;0;
298.206;68.3687;8;0.966441;0.243733;0;
297.778;69.8206;8;0.960777;0.26241;0;
295.473;77.8334;8;0.9539;0.283668;0;
293.532;84.6658;8;0.9461;0.30686;0;
290.608;93.2816;8;0.937905;0.330587;0;
290.126;94.4253;8;0.929918;0.353199;0;
287.506;101.884;8;0.922584;0.373418;0;
286.789;103.901;8;0.916075;0.390734;0;
284.125;110.164;8;0.910311;0.405379;0;
282.665;113.446;8;0.905092;0.417964;0;
282.264;114.64;8;0.900267;0.429024;0;
278.972;122.085;8;0.895795;0.438828;0;
278.229;123.626;8;0.891681;0.447467;0;
277.873;124.294;8;0.887867;0.455132;0;
276.967;126.147;8;0.884159;0.462304;0;
270.981;137.724;8;0.880281;0.469616;0;
268.916;141.791;8;0.875992;0.477624;0;
265.833;146.964;8;0.87118;0.486546;0;
261.886;153.834;8;0.865849;0.496273;0;
261.594;154.318;8;0.860034;0.506551;0;
261.297;154.83;8;0.853711;0.517231;0;
258.421;159.613;8;0.846761;0.528384;0;
256.431;162.679;8;0.839055;0.540193;0;
252.816;168.064;8;0.830517;0.552812;0;
251.068;170.6;8;0.821186;0.566221;0;
247.732;175.121;8;0.811195;0.580217;0;
242.098;182.573;8;0.800708;0.594513;0;
238.533;187.331;8;0.789903;0.608802;0;
237.259;188.962;8;0.778901;0.622846;0;
233.556;193.499;8;0.767759;0.636506;0;
229.12;198.712;8;0.756432;0.649773;0;
226.583;201.609;8;0.744736;0.662795;0;
223.041;205.477;8;0.732389;0.675846;0;
218.579;210.176;8;0.719083;0.689253;0;
210.98;218.199;8;0.70461;0.70326;0;
210.6;218.576;8;0.688949;0.717932;0;
203.889;224.707;8;0.672307;0.733119;0;
200.195;228.057;8;0.655079;0.748472;0;
197.405;230.475;8;0.637746;0.763554;0;
189.374;237.277;8;0.62072;0.777969;0;
184.639;240.929;8;0.60419;0.791473;0;
181.779;243.093;8;0.587955;0.804087;0;
180.714;243.83;8;0.571462;0.816082;0;
175.623;247.421;8;0.553982;0.827874;0;
160.867;257.77;8;0.534911;0.839831;0;
151.161;263.673;8;0.514139;0.852067;0;
139.451;270.195;8;0.492232;0.864354;0;
134.604;272.843;8;0.470311;0.876189;0;
126.404;276.957;8;0.449707;0.886997;0;
115.867;282.002;8;0.431417;0.896371;0;
107.091;285.798;8;0.415649;0.904251;0;
98.2079;289.407;8;0.401704;0.910931;0;
95.7799;290.288;8;0.388209;0.916951;0;
93.9997;290.91;8;0.373719;0.922866;0;
91.4565;291.776;8;0.357299;0.929038;0;
82.3198;294.869;8;0.338866;0.935538;0;
78.8205;296.028;8;0.319141;0.942159;0;
71.4177;298.272;8;0.299222;0.948558;0;
65.5652;300.195;8;0.280056;0.954442;0;
65.3164;300.275;8;0.262093;0.959671;0;
64.9184;300.385;8;0.245182;0.964294;0;
63.8837;300.656;8;0.22874;0.968489;0;
56.3461;302.577;8;0.212072;0.972453;0;
53.581;303.118;8;0.19469;0.976306;0;
43.9327;305.238;8;0.176535;0.980048;0;
37.783;306.315;8;0.157987;0.983579;0;
33.6072;307.135;8;0.139832;0.986742;0;
27.8533;307.949;8;0.122973;0.989401;0;
21.3548;308.747;8;0.10814;0.991486;0;
18.5252;309.067;8;0.0956416;0.993002;0;
16.761;309.21;8;0.0851697;0.994012;0;
12.0226;309.731;8;0.0758442;0.99462;0;
9.54285;309.917;8;0.066515;0.994934;0;
8.46137;310.031;8;0.0561278;0.995061;0;
5.77692;310.243;8;0.0441078;0.995091;0;
-3.50977;310.863;8;0.030471;0.995088;0;
-7.7691;310.931;8;0.0156425;0.995086;0;
-9.1785;310.906;8;0.000173086;0.995078;0;
-10.4026;310.91;8;-0.0155736;0.995035;0;
-14.3148;310.826;8;-0.0314371;0.994914;0;
-26.6898;310.642;8;-0.0473388;0.994674;0;
-32.9017;310.375;8;-0.0631142;0.994283;0;
-35.274;310.316;8;-0.078433;0.993716;0;
-48.3171;309.116;8;-0.0929589;0.992942;0;
-51.5627;308.823;8;-0.106539;0.991917;0;
-52.2852;308.709;8;-0.119288;0.990597;0;
-54.9651;308.462;8;-0.131517;0.988954;0;
-61.3027;307.66;8;-0.143528;0.987001;0;
-63.9163;307.379;8;-0.155448;0.984803;0;
-74.1872;305.931;8;-0.167233;0.982453;0;
-75.1853;305.778;8;-0.178825;0.980023;0;
-77.2192;305.386;8;-0.190369;0.97752;0;
-88.5133;303.131;8;-0.202215;0.974872;0;
-91.8241;302.473;8;-0.214782;0.971969;0;
-92.6439;302.294;8;-0.228297;0.96873;0;
-96.9912;301.162;8;-0.242521;0.965177;0;
-102.185;299.743;8;-0.256703;0.961479;0;
-115.459;296.145;8;-0.269699;0.957948;0;
-119.072;295.081;8;-0.280206;0.954991;0;
-122.057;294.076;8;-0.287053;0.953012;0;
-126.867;292.411;8;-0.289435;0.952315;0;
