-169.491;50.1236;27.5;-0.976984;0.0268235;0;
-169.497;49.6258;27.5;-0.977249;0.0353006;0;
-169.555;48.0884;27.5;-0.979022;0.03266;0;
-169.627;46.4537;27.5;-0.980796;0.0300195;0;
-169.678;44.7309;27.5;-0.982569;0.0273789;0;
-169.721;43.1936;27.5;-0.982569;0.0273789;0;
-169.801;41.8743;27.5;-0.983031;0.0375837;0;
-169.919;39.8943;27.5;-0.983492;0.0477886;0;
-170.013;38.0601;27.5;-0.983954;0.0579935;0;
-170.062;37.2469;27.5;-0.982315;0.0569207;0;
-170.165;35.7716;27.5;-0.980676;0.055848;0;
-170.244;34.7797;27.5;-0.979037;0.0547752;0;
-170.287;33.6434;27.5;-0.979037;0.0547752;0;
-170.317;33.1207;27.5;-0.979037;0.0547752;0;
-170.368;31.7889;27.5;-0.979037;0.0547752;0;
-170.377;31.4196;27.5;-0.978661;0.0461566;0;
-170.423;29.7376;27.5;-0.978285;0.0375379;0;
-170.456;28.3399;27.5;-0.97791;0.0289192;0;
-170.52;26.0538;27.5;-0.97791;0.0289192;0;
-170.535;25.5405;27.5;-0.97791;0.0289192;0;
-170.542;24.9559;27.5;-0.97791;0.0289192;0;
-170.563;24.0178;27.5;-0.976325;0.0244153;0;
-170.601;22.9606;27.5;-0.974741;0.0199114;0;
-170.637;21.4174;27.5;-0.973156;0.0154076;0;
-170.659;19.9844;27.5;-0.973156;0.0154076;0;
-170.677;18.9533;27.5;-0.973156;0.0154076;0;
-170.698;18.498;27.5;-0.973156;0.0154076;0;
-170.719;18.0327;27.5;-0.974611;0.021006;0;
-170.788;16.1771;27.5;-0.976066;0.0266045;0;
-170.914;12.6147;27.5;-0.977521;0.0322029;0;
-170.921;12.4643;27.5;-0.977521;0.0322029;0;
-170.922;12.4041;27.5;-0.977521;0.0322029;0;
-170.924;12.3574;27.5;-0.978285;0.028395;0;
-170.988;10.0846;27.5;-0.979049;0.024587;0;
-171.029;8.1275;27.5;-0.979813;0.0207791;0;
-171.069;6.71616;27.5;-0.979813;0.0207791;0;
-171.074;6.23944;27.5;-0.977731;0.0300565;0;
-171.098;5.76645;27.5;-0.977592;0.043663;0;
-171.203;4.00821;27.5;-0.977454;0.0572696;0;
-171.237;3.34564;27.5;-0.979397;0.0615987;0;
-171.364;1.28442;27.5;-0.979397;0.0615987;0;
-171.383;0.989807;27.5;-0.979397;0.0615987;0;
-171.403;0.63623;27.5;-0.979397;0.0615987;0;
-171.451;-0.10968;27.5;-0.979397;0.0615987;0;
-171.46;-0.29248;27.5;-0.97768;0.0606545;0;
-171.592;-2.6232;27.5;-0.975962;0.0597103;0;
-171.627;-3.4025;27.5;-0.974844;0.0541729;0;
-171.715;-5.52225;27.5;-0.975443;0.0495798;0;
-171.743;-6.11371;27.5;-0.976043;0.0449866;0;
-171.78;-6.76099;27.5;-0.975605;0.0410538;0;
-171.804;-7.53378;27.5;-0.975168;0.0371209;0;
-171.881;-9.80142;27.5;-0.974731;0.0331881;0;
-171.886;-10.1294;27.5;-0.974731;0.0331881;0;
-171.933;-11.975;27.5;-0.974731;0.0331881;0;
-171.942;-12.6381;27.5;-0.976201;0.0311916;0;
-171.95;-13.4867;27.5;-0.97767;0.0291952;0;
-171.977;-16.0503;27.5;-0.97914;0.0271987;0;
-171.999;-16.8521;27.5;-0.97914;0.0271987;0;
-172.038;-18.6003;27.5;-0.977004;0.0224764;0;
-172.058;-19.7738;27.5;-0.974575;0.0240476;0;
-172.062;-20.311;27.5;-0.972146;0.0256187;0;
-172.124;-22.6536;27.5;-0.971852;0.0319122;0;
-172.15;-23.564;27.5;-0.971852;0.0319122;0;
-172.187;-25.0561;27.5;-0.972425;0.0259716;0;
-172.208;-26.2821;27.5;-0.972998;0.020031;0;
-172.229;-27.0366;27.5;-0.976154;0.017793;0;
-172.297;-29.686;27.5;-0.978736;0.0214957;0;
-172.32;-30.5891;27.5;-0.981318;0.0251983;0;
-172.329;-30.9258;27.5;-0.981318;0.0251983;0;
-172.364;-31.776;27.5;-0.981318;0.0251983;0;
-172.435;-33.6282;27.5;-0.981108;0.0339197;0;
-172.539;-36.489;27.5;-0.980897;0.0426411;0;
-172.564;-36.9782;27.5;-0.980686;0.0513624;0;
-172.582;-37.2988;27.5;-0.981013;0.0416123;0;
-172.673;-38.9414;27.5;-0.98134;0.0318621;0;
-172.723;-40.2489;27.5;-0.981666;0.0221119;0;
-172.725;-40.3493;27.5;-0.981666;0.0221119;0;
-172.764;-41.2162;27.5;-0.981265;0.0273468;0;
-172.879;-43.5298;27.5;-0.980863;0.0325817;0;
-172.885;-43.6529;27.5;-0.980461;0.0378166;0;
-172.89;-43.7983;27.5;-0.980461;0.0378166;0;
-172.925;-45.0669;27.5;-0.980461;0.0378166;0;
-172.999;-46.9824;27.5;-0.980461;0.0378166;0;
-172.999;-47.0002;27.5;-0.979643;0.0332051;0;
-173.056;-48.3999;27.5;-0.978824;0.0285936;0;
-173.136;-50.3399;27.5;-0.978006;0.0239821;0;
-173.137;-50.3875;27.5;-0.978006;0.0239821;0;
-173.139;-50.5087;27.5;-0.978006;0.0239821;0;
-173.184;-52.861;27.5;-0.97694;0.0219764;0;
-173.2;-53.5674;27.5;-0.975874;0.0199707;0;
-173.207;-53.8337;27.5;-0.975527;0.0170753;0;
-173.244;-57.015;27.5;-0.976245;0.0161857;0;
-173.245;-57.1557;27.5;-0.976964;0.0152961;0;
-173.292;-60.1521;27.5;-0.976964;0.0152961;0;
-173.299;-60.3493;27.5;-0.976964;0.0152961;0;
-173.303;-60.6916;27.5;-0.977144;0.0203575;0;
-173.389;-63.6466;27.5;-0.977324;0.0254189;0;
-173.401;-63.9149;27.5;-0.978429;0.0331122;0;
-173.464;-66.7606;27.5;-0.979354;0.0357442;0;
-173.469;-67.0195;27.5;-0.980278;0.0383762;0;
-173.479;-67.3752;27.5;-0.980278;0.0383762;0;
-173.596;-70.3426;27.5;-0.980278;0.0383762;0;
-173.6;-70.6439;27.5;-0.977792;0.03538;0;
-173.656;-72.4188;27.5;-0.977416;0.0345722;0;
-173.708;-73.362;27.5;-0.97704;0.0337645;0;
-173.722;-73.6235;27.5;-0.979149;0.035953;0;
-173.725;-73.6646;27.5;-0.979149;0.035953;0;
-173.744;-74.1031;27.5;-0.979149;0.035953;0;
-173.846;-76.9874;27.5;-0.979149;0.035953;0;
-173.857;-77.2927;27.5;-0.980084;0.0150513;0;
-173.989;-79.7475;27.5;-0.980719;0.0179615;0;
-174.029;-80.3204;27.5;-0.981354;0.0208716;0;
-174.044;-82.9733;27.5;-0.981055;0.0446835;0;
-174.044;-82.9917;27.5;-0.981055;0.0446835;0;
-174.045;-83;27.5;-0.981055;0.0446835;0;
-173.95;-84.2128;27.5;-0.987192;0.0236883;0;
-173.9;-86.9399;27.5;-0.880506;-0.220345;0;
-173.024;-89.5441;27.5;-0.77382;-0.464378;0;
-172.739;-89.962;27.5;-0.660998;-0.687416;0;
-172.52;-90.2103;27.5;-0.660998;-0.687416;0;
-171.81;-91.1996;27.5;-0.660998;-0.687416;0;
-169.417;-93.5009;27.5;-0.660998;-0.687416;0;
-168.98;-94.0273;27.5;-0.540719;-0.735182;0;
-167.118;-94.7001;27.5;-0.42044;-0.782947;0;
-164.133;-95.5691;27.5;-0.209505;-0.843276;0;
-162.315;-95.4814;27.5;-0.11885;-0.85584;0;
-159.046;-95.3844;27.5;-0.0281939;-0.868404;0;
-154.869;-95.52;27.5;-0.0281939;-0.868404;0;
-154.177;-95.5328;27.5;-0.0573276;-0.850628;0;
-152.757;-95.63;27.5;-0.0864614;-0.832853;0;
-149.492;-96.0931;27.5;-0.124281;-0.810226;0;
-147.531;-96.5092;27.5;-0.132968;-0.805374;0;
-144.614;-97.0253;27.5;-0.138648;-0.831577;0;
-140.283;-97.9721;27.5;-0.135642;-0.862631;0;
-139.581;-98.0239;27.5;-0.132636;-0.893685;0;
-139.179;-98.0835;27.5;-0.132636;-0.893685;0;
-134.969;-98.2226;27.5;-0.140371;-0.875077;0;
-132.679;-98.5226;27.5;-0.148107;-0.856468;0;
-130.475;-98.7023;27.5;-0.124523;-0.860766;0;
-126.347;-99.4701;27.5;-0.0932034;-0.883672;0;
-125.612;-99.5203;27.5;-0.061884;-0.906578;0;
-125.115;-99.641;27.5;-0.114977;-0.90766;0;
-120.713;-100.283;27.5;-0.184679;-0.894781;0;
-117.033;-101.431;27.5;-0.254381;-0.881901;0;
-115.901;-101.695;27.5;-0.270991;-0.86794;0;
-115.061;-101.907;27.5;-0.218009;-0.870981;0;
-112.27;-102.264;27.5;-0.165027;-0.874022;0;
-111.541;-102.458;27.5;-0.133555;-0.888769;0;
-108.883;-103.446;27.5;-0.155064;-0.900475;0;
-107.043;-104.036;27.5;-0.176574;-0.912182;0;
-105.915;-104.254;27.5;-0.176574;-0.912182;0;
-104.314;-104.554;27.5;-0.126056;-0.900876;0;
-100.378;-105.242;27.5;-0.0755381;-0.889569;0;
-96.5887;-105.575;27.5;-0.0629533;-0.881254;0;
-95.5999;-105.603;27.5;-0.100886;-0.884244;0;
-94.0836;-105.84;27.5;-0.117238;-0.900429;0;
-90.2817;-106.144;27.5;-0.0777555;-0.906578;0;
-87.87;-106.313;27.5;-0.0382734;-0.912727;0;
-85.4516;-106.367;27.5;-0.0290511;-0.921463;0;
-81.4571;-106.889;27.5;-0.0299939;-0.913344;0;
-79.9142;-106.965;27.5;-0.0309367;-0.905225;0;
-77.8479;-106.94;27.5;-0.0232016;-0.881324;0;
-75.2441;-106.822;27.5;0.0160788;-0.89006;0;
-72.4073;-106.896;27.5;0.0374242;-0.904639;0;
-70.9747;-106.747;27.5;0.0587696;-0.919219;0;
-70.2071;-106.636;27.5;0.0408346;-0.925062;0;
-67.6066;-106.521;27.5;0.0474914;-0.924605;0;
-62.7122;-106.199;27.5;0.0122222;-0.922289;0;
-60.932;-106.195;27.5;-0.0230469;-0.919973;0;
-58.3926;-106.374;27.5;-0.0338307;-0.89967;0;
-55.538;-106.341;27.5;-0.00268859;-0.881225;0;
-52.3494;-106.235;27.5;-0.00496514;-0.855931;0;
-50.2476;-106.256;27.5;-0.0383838;-0.84908;0;
-48.5716;-106.418;27.5;-0.0547716;-0.840209;0;
-45.0123;-106.721;27.5;-0.0464772;-0.841101;0;
-40.0463;-106.844;27.5;-0.0381828;-0.841992;0;
-39.9249;-106.857;27.5;-0.0469193;-0.844904;0;
-39.8265;-106.852;27.5;-0.0312613;-0.84275;0;
-34.3384;-107.157;27.5;-0.0530708;-0.846734;0;
-28.8487;-107.156;27.5;-0.0748803;-0.850718;0;
-28.6172;-107.155;27.5;-0.112348;-0.856855;0;
-28.4074;-107.18;27.5;-0.096313;-0.8559;0;
-23.2677;-107.854;27.5;-0.0802782;-0.854944;0;
-18.327;-108.225;27.5;-0.0387714;-0.863289;0;
-17.7824;-108.302;27.5;-0.0132994;-0.87259;0;
-17.1537;-108.295;27.5;0.0121726;-0.881891;0;
-13.4489;-108.244;27.5;0.0081976;-0.881763;0;
-8.09369;-108.242;27.5;0.0347838;-0.908458;0;
-7.17776;-108.34;27.5;0.06137;-0.935153;0;
-6.36993;-108.056;27.5;0.0919312;-0.961976;0;
-5.76263;-107.998;27.5;0.0919312;-0.961976;0;
-0.759766;-108.113;27.5;0.065536;-0.948936;0;
5.0647;-107.937;27.5;-0.00888564;-0.922336;0;
5.40802;-107.98;27.5;-0.0833073;-0.895736;0;
5.77319;-108.001;27.5;-0.131334;-0.882176;0;
11.1377;-108.8;27.5;-0.155603;-0.877545;0;
16.5899;-107.864;27.5;-0.179872;-0.872915;0;
16.7319;-107.862;27.5;-0.204142;-0.868284;0;
16.8936;-107.873;27.5;-0.150572;-0.866482;0;
22.6295;-109.221;27.5;-0.076184;-0.875721;0;
27.207;-109.451;27.5;-0.00179584;-0.884959;0;
28.6017;-109.547;27.5;0.0190226;-0.896;0;
30.3687;-109.287;27.5;0.022848;-0.901281;0;
34.6295;-109.067;27.5;-0.00164537;-0.891736;0;
38.2421;-108.947;27.5;-0.0261387;-0.88219;0;
40.8964;-109.113;27.5;-0.0931907;-0.834245;0;
44.2555;-109.013;27.5;-0.131924;-0.801127;0;
45.718;-109.054;27.5;-0.170657;-0.768009;0;
46.5408;-109.087;27.5;-0.150784;-0.783618;0;
48.1764;-109.495;27.5;-0.130911;-0.799227;0;
48.9854;-109.517;27.5;-0.102193;-0.813892;0;
52.7345;-110.028;27.5;-0.0933483;-0.812948;0;
56.5598;-110.426;27.5;-0.0678059;-0.825501;0;
58.5463;-110.714;27.5;-0.0511084;-0.838999;0;
60.0901;-111.086;27.5;-0.116946;-0.8234;0;
62.8762;-111.078;27.5;-0.199482;-0.794303;0;
64.5575;-111.436;27.5;-0.1791;-0.763898;0;
66.1751;-112.032;27.5;-0.0761824;-0.76259;0;
67.837;-111.973;27.5;-0.00659205;-0.799013;0;
70.2683;-112.118;27.5;-0.0399192;-0.836745;0;
72.5799;-112.312;27.5;-0.0559701;-0.887464;0;
75.7396;-112.413;27.5;-0.0386938;-0.900451;0;
76.6149;-112.249;27.5;-0.0214176;-0.913439;0;
78.7559;-112.3;27.5;-0.0479352;-0.892544;0;
80.4363;-112.006;27.5;-0.0744529;-0.87165;0;
81.1001;-112.192;27.5;-0.100971;-0.850756;0;
82.8656;-112.557;27.5;-0.0839732;-0.864924;0;
85.8214;-112.397;27.5;-0.0669758;-0.879093;0;
86.6529;-112.415;27.5;0.032267;-0.885113;0;
92.1269;-112.721;27.5;0.114512;-0.876963;0;
92.9306;-112.563;27.5;0.192463;-0.870638;0;
96.6296;-112.391;27.5;0.188168;-0.872462;0;
98.4623;-112.237;27.5;0.183874;-0.874286;0;
100.558;-111.657;27.5;0.183874;-0.874286;0;
101.067;-111.55;27.5;0.183874;-0.874286;0;
103.443;-111.043;27.5;0.189667;-0.876917;0;
105.908;-110.94;27.5;0.195461;-0.879549;0;
106.744;-110.827;27.5;0.201254;-0.88218;0;
108.828;-110.351;27.5;0.224949;-0.863152;0;
112.81;-109.037;27.5;0.172956;-0.854869;0;
118.895;-108.716;27.5;0.120963;-0.846585;0;
119.388;-108.666;27.5;0.0452751;-0.85733;0;
120.106;-108.616;27.5;0.0452751;-0.85733;0;
120.174;-108.622;27.5;0.0560145;-0.847715;0;
121.741;-108.721;27.5;0.0620781;-0.838289;0;
126.019;-108.321;27.5;0.0667099;-0.82832;0;
129.748;-108.048;27.5;0.0606022;-0.827967;0;
132.352;-107.849;27.5;0.0591704;-0.827425;0;
133.35;-107.777;27.5;0.0578576;-0.82793;0;
137.737;-107.485;27.5;0.0565447;-0.828435;0;
139.369;-107.287;27.5;0.042813;-0.841494;0;
142.618;-107.22;27.5;0.0303941;-0.854047;0;
145.001;-107.249;27.5;0.000479518;-0.865701;0;
146.864;-107.196;27.5;-0.0170162;-0.864802;0;
149.218;-107.29;27.5;-0.0265783;-0.864436;0;
152.952;-107.317;27.5;-0.0186446;-0.864968;0;
154.416;-107.335;27.5;0.0236157;-0.866734;0;
159.62;-106.946;27.5;0.187325;-0.854075;0;
161.414;-106.755;27.5;0.351034;-0.841416;0;
163.673;-105.788;27.5;0.466036;-0.760339;0;
167.293;-103.259;27.5;0.451655;-0.693155;0;
167.487;-103.063;27.5;0.437275;-0.625971;0;
167.607;-102.858;27.5;0.602353;-0.537659;0;
169.032;-100.473;27.5;0.767432;-0.449346;0;
169.729;-98.3814;27.5;0.93251;-0.361034;0;
169.999;-97.6823;27.5;0.950992;-0.268423;0;
170.321;-96.0683;27.5;0.967996;-0.181283;0;
170.43;-95.1051;27.5;0.984999;-0.0941424;0;
170.519;-94.2983;27.5;0.983522;-0.0996127;0;
170.635;-93.1587;27.5;0.98199;-0.0829282;0;
170.721;-90.8466;27.5;0.980458;-0.0662436;0;
170.76;-89.8583;27.5;0.978926;-0.049559;0;
170.768;-89.6991;27.5;0.978926;-0.049559;0;
170.776;-89.5412;27.5;0.979464;-0.0412612;0;
170.898;-86.9967;27.5;0.98002;-0.0265655;0;
170.967;-84.2922;27.5;0.980576;-0.0118699;0;
170.981;-83.7788;27.5;0.980595;-0.00547212;0;
170.982;-83.6225;27.5;0.980595;-0.00547212;0;
170.993;-83.3371;27.5;0.980595;-0.00547212;0;
171.051;-80.5012;27.5;0.980295;-0.0447556;0;
171.182;-78.244;27.5;0.979995;-0.0840391;0;
171.262;-77.3699;27.5;0.979694;-0.123323;0;
171.33;-76.8268;27.5;0.979694;-0.123323;0;
171.691;-73.9531;27.5;0.979714;-0.108731;0;
171.889;-72.2281;27.5;0.979734;-0.0941402;0;
171.89;-72.2189;27.5;0.979754;-0.079549;0;
171.891;-72.2093;27.5;0.979754;-0.079549;0;
172.077;-70.1541;27.5;0.979032;-0.0612905;0;
172.215;-67.6434;27.5;0.97831;-0.043032;0;
172.272;-66.7338;27.5;0.977587;-0.0247736;0;
172.297;-65.7614;27.5;0.977587;-0.0247736;0;
172.355;-63.3683;27.5;0.978398;-0.0213307;0;
172.381;-60.4256;27.5;0.979209;-0.0178879;0;
172.382;-60.339;27.5;0.98002;-0.014445;0;
172.383;-60.3254;27.5;0.98002;-0.014445;0;
172.384;-60.2046;27.5;0.98002;-0.014445;0;
172.43;-57.0794;27.5;0.978816;-0.0141865;0;
172.435;-56.5478;27.5;0.977613;-0.013928;0;
172.46;-54.2433;27.5;0.976409;-0.0136696;0;
172.472;-53.9579;27.5;0.976409;-0.0136696;0;
172.527;-53.1129;27.5;0.976409;-0.0136696;0;
172.592;-52.1521;27.5;0.976591;-0.0295309;0;
172.753;-49.6683;27.5;0.976772;-0.0453922;0;
172.848;-48.2787;27.5;0.976954;-0.0612536;0;
172.852;-48.2224;27.5;0.977994;-0.0556602;0;
172.957;-46.4704;27.5;0.979035;-0.0500668;0;
172.961;-46.3445;27.5;0.980075;-0.0444735;0;
173.106;-43.1479;27.5;0.980075;-0.0444735;0;
173.115;-42.933;27.5;0.9803;-0.042905;0;
173.131;-42.6016;27.5;0.980525;-0.0413366;0;
173.14;-42.4394;27.5;0.980749;-0.0397681;0;
173.144;-42.329;27.5;0.980749;-0.0397681;0;
173.209;-40.6986;27.5;0.980749;-0.0397681;0;
173.254;-39.5769;27.5;0.980749;-0.0397681;0;
173.256;-39.5318;27.5;0.980749;-0.0397681;0;
173.262;-39.4057;27.5;0.980749;-0.0397681;0;
173.305;-38.4096;27.5;0.980233;-0.0336315;0;
173.394;-36.3742;27.5;0.979716;-0.0274948;0;
173.394;-36.2317;27.5;0.979199;-0.0213582;0;
173.394;-36.1548;27.5;0.979199;-0.0213582;0;
173.429;-34.4803;27.5;0.978401;-0.0139464;0;
173.463;-32.8654;27.5;0.977602;-0.00653456;0;
173.466;-32.7686;27.5;0.976804;0.00087726;0;
173.466;-32.7367;27.5;0.976804;0.00087726;0;
173.466;-32.3216;27.5;0.976804;0.00087726;0;
173.463;-29.4519;27.5;0.978105;0.00258453;0;
173.519;-27.3876;27.5;0.979406;0.00429181;0;
173.548;-26.2673;27.5;0.980706;0.00599909;0;
173.548;-26.2041;27.5;0.980706;0.00599909;0;
173.546;-25.9418;27.5;0.980706;0.00599909;0;
173.558;-25.3441;27.5;0.978541;-0.00164601;0;
173.624;-22.8461;27.5;0.976375;-0.00929111;0;
173.642;-22.3197;27.5;0.975828;-0.0245809;0;
173.763;-19.2273;27.5;0.977447;-0.0322257;0;
173.801;-18.2984;27.5;0.979066;-0.0398704;0;
173.894;-16.5883;27.5;0.979988;-0.0475396;0;
174.068;-14.1324;27.5;0.980909;-0.0552088;0;
174.068;-14.1311;27.5;0.981831;-0.062878;0;
174.069;-14.1292;27.5;0.981831;-0.062878;0;
174.198;-11.6888;27.5;0.981831;-0.062878;0;
174.233;-10.9154;27.5;0.981842;-0.0574627;0;
174.299;-9.79346;27.5;0.981853;-0.0520475;0;
174.335;-9.07773;27.5;0.981864;-0.0466322;0;
174.462;-6.40698;27.5;0.981864;-0.0466322;0;
174.494;-5.42148;27.5;0.983192;-0.0402483;0;
174.507;-5.08603;27.5;0.98452;-0.0338644;0;
174.518;-4.76517;27.5;0.982873;-0.0331451;0;
174.596;-2.97076;27.5;0.979898;-0.0388097;0;
174.639;-1.57144;27.5;0.977616;-0.0425344;0;
174.749;0.988953;27.5;0.978309;-0.0405946;0;
174.782;1.70499;27.5;0.979002;-0.0386547;0;
174.861;3.6947;27.5;0.978207;-0.0315496;0;
174.963;6.77722;27.5;0.977411;-0.0244445;0;
174.976;7.27924;27.5;0.976616;-0.0173394;0;
174.984;7.73688;27.5;0.976616;-0.0173394;0;
175.012;9.4299;27.5;0.976291;-0.0185723;0;
175.036;10.4201;27.5;0.975965;-0.0198052;0;
175.081;12.9745;27.5;0.976102;-0.0256384;0;
175.104;14.0508;27.5;0.976565;-0.0302388;0;
175.124;14.4453;27.5;0.977028;-0.0348392;0;
175.153;15.0319;27.5;0.977028;-0.0348392;0;
175.242;17.1332;27.5;0.978347;-0.0375678;0;
175.276;18.078;27.5;0.979667;-0.0402963;0;
175.308;19.2753;27.5;0.980987;-0.0430249;0;
175.341;20.0813;27.5;0.980987;-0.0430249;0;
175.368;20.677;27.5;0.980987;-0.0430249;0;
175.385;21.0117;27.5;0.980987;-0.0430249;0;
175.424;21.768;27.5;0.980987;-0.0430249;0;
175.543;23.8353;27.5;0.979182;-0.047004;0;
175.639;26.0261;27.5;0.977377;-0.0509831;0;
175.678;26.6883;27.5;0.975573;-0.0549623;0;
175.734;27.6643;27.5;0.975573;-0.0549623;0;
175.807;28.8531;27.5;0.977372;-0.0525548;0;
175.874;29.9929;27.5;0.979171;-0.0501473;0;
175.983;31.9928;27.5;0.98097;-0.0477398;0;
176.014;32.485;27.5;0.98097;-0.0477398;0;
176.025;32.8914;27.5;0.98097;-0.0477398;0;
176.059;33.8791;27.5;0.980314;-0.0390521;0;
176.132;35.9417;27.5;0.979657;-0.0303644;0;
176.173;37.2259;27.5;0.979001;-0.0216767;0;
176.213;39.0352;27.5;0.979001;-0.0216767;0;
176.223;39.6;27.5;0.979001;-0.0216767;0;
176.223;40.247;27.5;0.979001;-0.0216767;0;
176.23;40.83;27.5;0.979001;-0.0216767;0;
176.246;41.6174;27.5;0.978409;-0.0206695;0;
176.303;43.9039;27.5;0.977816;-0.0196622;0;
176.339;45.7559;27.5;0.977224;-0.018655;0;
176.369;46.7525;27.5;0.977948;-0.0201491;0;
