-46.4243;-80.6034;15.1951;-0.641781;-0.763612;0;
-43.2196;-83.264;15.2676;-0.642096;-0.763311;0;
-38.8868;-86.7788;15.3629;-0.641734;-0.763513;0;
-38.7828;-86.8663;15.3653;-0.640673;-0.764211;0;
-38.6387;-86.9827;15.3684;-0.638956;-0.765363;0;
-38.2941;-87.2674;15.3762;-0.636653;-0.766928;0;
-30.6605;-93.6704;15.5508;-0.633826;-0.768882;0;
-19.8799;-102.379;15.7868;-0.630536;-0.771199;0;
-19.7955;-102.448;15.7887;-0.626882;-0.773814;0;
-19.6231;-102.589;15.7925;-0.623069;-0.776567;0;
-10.4782;-109.852;15.9888;-0.619472;-0.779164;0;
-2.75133;-115.93;16.1529;-0.616579;-0.781202;0;
-0.812467;-117.377;16.1916;-0.614854;-0.782272;0;
0.614466;-118.497;16.2218;-0.61448;-0.78213;0;
4.43178;-121.413;16.3001;-0.615171;-0.780857;0;
4.60422;-121.59;16.3051;-0.616181;-0.77887;0;
5.29025;-122.094;16.3185;-0.616482;-0.776796;0;
9.30479;-125.525;16.4123;-0.615154;-0.775221;0;
10.6259;-126.605;16.4416;-0.611666;-0.774443;0;
13.1045;-128.872;16.5042;-0.60608;-0.774322;0;
13.5002;-129.21;16.5135;-0.598978;-0.774368;0;
14.2197;-129.799;16.5295;-0.591324;-0.773938;0;
15.7248;-130.943;16.5602;-0.584347;-0.772481;0;
17.0678;-131.858;16.5842;-0.579311;-0.769733;0;
22.299;-135.704;16.6868;-0.577265;-0.76578;0;
26.3385;-138.519;16.7612;-0.578718;-0.760995;0;
27.8272;-140.216;16.8094;-0.583411;-0.755825;0;
30.0282;-141.983;16.8572;-0.59036;-0.750569;0;
33.5531;-145.127;16.9437;-0.598216;-0.745263;0;
34.3576;-145.768;16.9611;-0.60567;-0.739683;0;
35.3893;-146.646;16.985;-0.611798;-0.733598;0;
40.1468;-150.472;17.0887;-0.616049;-0.72707;0;
40.7913;-150.917;17.1004;-0.618074;-0.720585;0;
41.2693;-151.343;17.1121;-0.617701;-0.714993;0;
43.1255;-152.447;17.1403;-0.615074;-0.711227;0;
46.1011;-155.223;17.2172;-0.610903;-0.709995;0;
51.1025;-159.491;17.3338;-0.606447;-0.711592;0;
51.3109;-159.652;17.3382;-0.603216;-0.715819;0;
51.3332;-159.68;17.339;-0.602362;-0.72212;0;
56.3253;-163.514;17.442;-0.604146;-0.729757;0;
56.4788;-163.711;17.4477;-0.607851;-0.737986;0;
56.9327;-164.179;17.4608;-0.612078;-0.746298;0;
60.6778;-167.315;17.5463;-0.61523;-0.754506;0;
62.8019;-169.261;17.6001;-0.616004;-0.762681;0;
64.9545;-171.004;17.6473;-0.613627;-0.770983;0;
66.1302;-172.202;17.6809;-0.607937;-0.779384;0;
68.0653;-173.793;17.7241;-0.599439;-0.787507;0;
69.7554;-175.237;17.7636;-0.589204;-0.794584;0;
72.6658;-177.275;17.8175;-0.578916;-0.799631;0;
73.2561;-177.636;17.8268;-0.570624;-0.801747;0;
75.9625;-179.898;17.8884;-0.566229;-0.80031;0;
80.9413;-183.986;17.9995;-0.566984;-0.795157;0;
81.3014;-184.224;18.0057;-0.572828;-0.786584;0;
83.6831;-186.118;18.0569;-0.582248;-0.775241;0;
86.3623;-188.753;18.1304;-0.592638;-0.762048;0;
87.4224;-189.658;18.1551;-0.601291;-0.748154;0;
90.3061;-192.486;18.2339;-0.606598;-0.734929;0;
91.3026;-193.421;18.2598;-0.608557;-0.72391;0;
95.7615;-197.489;18.3721;-0.608579;-0.716563;0;
96.1273;-197.737;18.3786;-0.608351;-0.713971;0;
107.641;-208.44;18.6748;-0.65015;-0.749353;0;
