188.515;-135.933;20.5;0.437672;-0.885155;0;
188.294;-135.996;20.5;0.437672;-0.885155;0;
186.768;-136.571;20.5;0.396052;-0.886073;0;
185.072;-137.187;20.5;0.354433;-0.886991;0;
184.615;-137.324;20.5;0.312813;-0.887909;0;
182.726;-137.968;20.5;0.312813;-0.887909;0;
181.998;-138.255;20.5;0.312813;-0.887909;0;
179.95;-139.148;20.5;0.312813;-0.887909;0;
179.622;-139.267;20.5;0.319068;-0.892122;0;
177.893;-139.855;20.5;0.325323;-0.896335;0;
176.367;-140.455;20.5;0.331577;-0.900548;0;
176.249;-140.487;20.5;0.331577;-0.900548;0;
175.708;-140.649;20.5;0.331577;-0.900548;0;
174.135;-141.331;20.5;0.331577;-0.900548;0;
173.813;-141.443;20.5;0.331577;-0.900548;0;
173.555;-141.53;20.5;0.331577;-0.900548;0;
172.612;-141.743;20.5;0.331577;-0.900548;0;
169.684;-142.813;20.5;0.327384;-0.899503;0;
169.519;-142.868;20.5;0.323191;-0.898458;0;
169.512;-142.87;20.5;0.318997;-0.897413;0;
168.439;-143.134;20.5;0.318997;-0.897413;0;
167.71;-143.387;20.5;0.318997;-0.897413;0;
166.298;-143.946;20.5;0.318997;-0.897413;0;
165.772;-144.174;20.5;0.318997;-0.897413;0;
163.632;-145.014;20.5;0.318997;-0.897413;0;
163.149;-145.163;20.5;0.339007;-0.900091;0;
162.155;-145.604;20.5;0.347377;-0.892136;0;
160.04;-146.485;20.5;0.355748;-0.884181;0;
159.233;-146.86;20.5;0.344108;-0.873549;0;
158.039;-147.313;20.5;0.344108;-0.873549;0;
156.893;-147.707;20.5;0.344108;-0.873549;0;
154.973;-148.377;20.5;0.344108;-0.873549;0;
153.688;-148.783;20.5;0.336593;-0.896242;0;
153.048;-149.032;20.5;0.329078;-0.918935;0;
152.868;-149.072;20.5;0.321562;-0.941628;0;
150.875;-149.656;20.5;0.321562;-0.941628;0;
150.429;-149.762;20.5;0.321562;-0.941628;0;
148.46;-150.509;20.5;0.321562;-0.941628;0;
147.445;-150.856;20.5;0.321562;-0.941628;0;
144.57;-152.015;20.5;0.321562;-0.941628;0;
144.244;-152.137;20.5;0.321562;-0.941628;0;
144.16;-152.179;20.5;0.315635;-0.923416;0;
142.222;-152.927;20.5;0.309708;-0.905204;0;
141.432;-153.268;20.5;0.30378;-0.886992;0;
141.074;-153.394;20.5;0.30378;-0.886992;0;
140.426;-153.652;20.5;0.30378;-0.886992;0;
138.087;-154.504;20.5;0.338354;-0.890864;0;
136.934;-154.864;20.5;0.339585;-0.893908;0;
134.636;-155.679;20.5;0.340815;-0.896953;0;
133.354;-156.164;20.5;0.307472;-0.896126;0;
132.382;-156.5;20.5;0.307472;-0.896126;0;
131.428;-156.781;20.5;0.307472;-0.896126;0;
129.557;-157.486;20.5;0.307472;-0.896126;0;
128.255;-157.943;20.5;0.307472;-0.896126;0;
127.236;-158.455;20.5;0.31568;-0.903021;0;
127.124;-158.489;20.5;0.323887;-0.909916;0;
127.051;-158.517;20.5;0.332094;-0.916811;0;
125.055;-159.2;20.5;0.332094;-0.916811;0;
123.795;-159.707;20.5;0.332094;-0.916811;0;
122.064;-160.369;20.5;0.332094;-0.916811;0;
119.29;-161.414;20.5;0.332094;-0.916811;0;
118.887;-161.544;20.5;0.332094;-0.916811;0;
118.588;-161.656;20.5;0.332094;-0.916811;0;
117.138;-162.018;20.5;0.348621;-0.913308;0;
115.931;-162.531;20.5;0.365147;-0.909804;0;
115.514;-162.656;20.5;0.381674;-0.906301;0;
115.206;-162.762;20.5;0.381674;-0.906301;0;
114.702;-162.949;20.5;0.381674;-0.906301;0;
112.426;-163.722;20.5;0.381674;-0.906301;0;
111.008;-164.293;20.5;0.381674;-0.906301;0;
109.09;-165.027;20.5;0.3402;-0.922212;0;
107.486;-165.704;20.5;0.298725;-0.938123;0;
105.838;-166.294;20.5;0.257251;-0.954034;0;
103.989;-166.963;20.5;0.257251;-0.954034;0;
101.762;-167.766;20.5;0.257251;-0.954034;0;
101.757;-167.768;20.5;0.257251;-0.954034;0;
101.738;-167.775;20.5;0.257251;-0.954034;0;
100.052;-168.281;20.5;0.257251;-0.954034;0;
99.2639;-168.454;20.5;0.292508;-0.940579;0;
97.9627;-168.986;20.5;0.327766;-0.927125;0;
96.3286;-169.486;20.5;0.363023;-0.91367;0;
93.0581;-170.72;20.5;0.363023;-0.91367;0;
92.9178;-170.772;20.5;0.363023;-0.91367;0;
91.8197;-171.202;20.5;0.363023;-0.91367;0;
90.3233;-171.9;20.5;0.382383;-0.899386;0;
89.802;-172.09;20.5;0.401744;-0.885101;0;
89.2411;-172.335;20.5;0.421104;-0.870817;0;
88.9612;-172.444;20.5;0.421104;-0.870817;0;
84.3273;-174.263;20.5;0.390703;-0.878316;0;
82.5488;-175.007;20.5;0.360301;-0.885815;0;
82.216;-175.122;20.5;0.329899;-0.893314;0;
82.171;-175.145;20.5;0.329899;-0.893314;0;
80.653;-175.57;20.5;0.329899;-0.893314;0;
80.2832;-175.66;20.5;0.329899;-0.893314;0;
78.6904;-176.191;20.5;0.329899;-0.893314;0;
76.8805;-176.791;20.5;0.329899;-0.893314;0;
76.6951;-176.839;20.5;0.329899;-0.893314;0;
76.3643;-176.97;20.5;0.329899;-0.893314;0;
75.0564;-177.368;20.5;0.351134;-0.895983;0;
72.9772;-178.13;20.5;0.372368;-0.898651;0;
72.292;-178.341;20.5;0.393603;-0.90132;0;
71.2225;-178.821;20.5;0.393603;-0.90132;0;
69.0756;-179.747;20.5;0.393603;-0.90132;0;
66.9755;-180.606;20.5;0.393603;-0.90132;0;
65.22;-181.375;20.5;0.393603;-0.90132;0;
64.5748;-181.612;20.5;0.366463;-0.895442;0;
64.1525;-181.792;20.5;0.339324;-0.889564;0;
62.0553;-182.57;20.5;0.335591;-0.88779;0;
61.314;-182.793;20.5;0.358998;-0.891894;0;
60.9474;-182.921;20.5;0.382405;-0.895997;0;
60.591;-183.054;20.5;0.382405;-0.895997;0;
58.0728;-183.967;20.5;0.382405;-0.895997;0;
57.6777;-184.105;20.5;0.382405;-0.895997;0;
57.5232;-184.163;20.5;0.382405;-0.895997;0;
54.7336;-185.182;20.5;0.369263;-0.90923;0;
52.6523;-186.044;20.5;0.356122;-0.922463;0;
52.5341;-186.088;20.5;0.34298;-0.935696;0;
52.22;-186.225;20.5;0.34298;-0.935696;0;
51.8605;-186.371;20.5;0.34298;-0.935696;0;
50.5814;-186.811;20.5;0.34298;-0.935696;0;
49.3652;-187.29;20.5;0.34298;-0.935696;0;
47.9542;-187.807;20.5;0.34298;-0.935696;0;
47.0771;-188.059;20.5;0.34298;-0.935696;0;
45.774;-188.597;20.5;0.34298;-0.935696;0;
44.3267;-189.097;20.5;0.335803;-0.937182;0;
43.0532;-189.481;20.5;0.328627;-0.938668;0;
41.7252;-190.063;20.5;0.32145;-0.940155;0;
40.1636;-190.606;20.5;0.32145;-0.940155;0;
38.4676;-191.186;20.5;0.32145;-0.940155;0;
36.6762;-191.87;20.5;0.32145;-0.940155;0;
35.3858;-192.315;20.5;0.32145;-0.940155;0;
35.1595;-192.395;20.5;0.331722;-0.91086;0;
33.5474;-193.099;20.5;0.341993;-0.881565;0;
33.4717;-193.129;20.5;0.352264;-0.85227;0;
31.7952;-193.67;20.5;0.352264;-0.85227;0;
31.1636;-193.938;20.5;0.352264;-0.85227;0;
28.7763;-194.902;20.5;0.352264;-0.85227;0;
28.4343;-195.051;20.5;0.355838;-0.87446;0;
27.4601;-195.404;20.5;0.359412;-0.89665;0;
25.0435;-196.127;20.5;0.362986;-0.91884;0;
24.4217;-196.444;20.5;0.362986;-0.91884;0;
23.5547;-196.684;20.5;0.362986;-0.91884;0;
22.5562;-197.078;20.5;0.362986;-0.91884;0;
20.8712;-197.615;20.5;0.362986;-0.91884;0;
19.2845;-198.117;20.5;0.394171;-0.902562;0;
18.5472;-198.451;20.5;0.425356;-0.886284;0;
15.4996;-199.662;20.5;0.456541;-0.870006;0;
15.2241;-199.77;20.5;0.456541;-0.870006;0;
14.5023;-200.08;20.5;0.456541;-0.870006;0;
13.1076;-200.764;20.5;0.456541;-0.870006;0;
12.0307;-201.208;20.5;0.456541;-0.870006;0;
11.9541;-201.247;20.5;0.456541;-0.870006;0;
11.4879;-201.451;20.5;0.407678;-0.889746;0;
9.87772;-202.098;20.5;0.358814;-0.909485;0;
9.7421;-202.144;20.5;0.309951;-0.929224;0;
8.73328;-202.482;20.5;0.297561;-0.937655;0;
8.08124;-202.74;20.5;0.285171;-0.946086;0;
5.74164;-203.57;20.5;0.272781;-0.954517;0;
5.34003;-203.74;20.5;0.272781;-0.954517;0;
5.04092;-203.837;20.5;0.272781;-0.954517;0;
3.95078;-204.216;20.5;0.272781;-0.954517;0;
1.92612;-204.794;20.5;0.272781;-0.954517;0;
0.933289;-205.181;20.5;0.316834;-0.9404;0;
-2.4136;-206.378;20.5;0.360886;-0.926284;0;
-3.53101;-206.674;20.5;0.404938;-0.912167;0;
-4.1669;-206.957;20.5;0.402736;-0.900939;0;
-8.30914;-208.639;20.5;0.400535;-0.889711;0;
-8.72769;-208.798;20.5;0.398333;-0.878484;0;
-10.7775;-209.682;20.5;0.398333;-0.878484;0;
-11.3341;-209.911;20.5;0.398333;-0.878484;0;
-13.3145;-210.649;20.5;0.398333;-0.878484;0;
-13.6613;-210.762;20.5;0.398333;-0.878484;0;
-14.5752;-211.128;20.5;0.398333;-0.878484;0;
-14.9265;-211.264;20.5;0.377268;-0.891286;0;
-17.6431;-212.151;20.5;0.356204;-0.904089;0;
-18.0318;-212.25;20.5;0.335139;-0.916892;0;
-19.0458;-212.596;20.5;0.335139;-0.916892;0;
-19.7147;-212.859;20.5;0.335139;-0.916892;0;
-20.1386;-212.992;20.5;0.335139;-0.916892;0;
-21.7162;-213.543;20.5;0.335139;-0.916892;0;
-22.3846;-213.754;20.5;0.335139;-0.916892;0;
-24.0911;-214.344;20.5;0.335139;-0.916892;0;
-25.0114;-214.624;20.5;0.33825;-0.912543;0;
-26.5366;-215.298;20.5;0.341361;-0.908194;0;
-26.9765;-215.443;20.5;0.344472;-0.903845;0;
-28.0006;-215.797;20.5;0.344472;-0.903845;0;
-31.4077;-217.255;20.5;0.344472;-0.903845;0;
-31.5654;-217.317;20.5;0.344472;-0.903845;0;
-32.0764;-217.507;20.5;0.335669;-0.914686;0;
-34.7854;-218.427;20.5;0.328208;-0.910815;0;
-35.3358;-218.691;20.5;0.320747;-0.906943;0;
-36.4373;-219.067;20.5;0.322089;-0.89223;0;
-38.1402;-219.76;20.5;0.322089;-0.89223;0;
-38.2296;-219.786;20.5;0.322089;-0.89223;0;
-38.3084;-219.82;20.5;0.322089;-0.89223;0;
-40.4348;-220.511;20.5;0.322089;-0.89223;0;
-41.1248;-220.863;20.5;0.322089;-0.89223;0;
-41.6279;-221.035;20.5;0.325586;-0.887416;0;
-42.7102;-221.48;20.5;0.329083;-0.882602;0;
-44.8937;-222.284;20.5;0.33258;-0.877788;0;
-46.2513;-222.754;20.5;0.33258;-0.877788;0;
-48.4477;-223.584;20.5;0.33258;-0.877788;0;
-49.1891;-223.977;20.5;0.33258;-0.877788;0;
-49.3137;-224.013;20.5;0.33258;-0.877788;0;
-49.4102;-224.048;20.5;0.324993;-0.899169;0;
-52.0172;-224.845;20.5;0.317406;-0.92055;0;
-53.8164;-225.626;20.5;0.309819;-0.941931;0;
-54.0362;-225.69;20.5;0.309819;-0.941931;0;
-54.3945;-225.837;20.5;0.309819;-0.941931;0;
-57.0067;-226.697;20.5;0.327773;-0.937197;0;
-61.6511;-228.345;20.5;0.345727;-0.932464;0;
-62.2336;-228.551;20.5;0.363681;-0.927731;0;
-63.2236;-228.924;20.5;0.363681;-0.927731;0;
-64.8081;-229.497;20.5;0.363681;-0.927731;0;
-65.5862;-229.754;20.5;0.363681;-0.927731;0;
-66.1301;-230.021;20.5;0.363681;-0.927731;0;
