163.865;318.157;8.5;0.401621;0.903042;0;
159.687;319.967;8.5;0.383392;0.909874;0;
158.87;320.303;8.5;0.364914;0.91663;0;
150.841;323.598;8.5;0.346157;0.923545;0;
148.383;324.424;8.5;0.32721;0.930688;0;
140.341;327.236;8.5;0.308285;0.937908;0;
131.882;329.926;8.5;0.289572;0.944925;0;
130.173;330.464;8.5;0.271114;0.95148;0;
124.821;331.935;8.5;0.252855;0.957416;0;
114.784;334.796;8.5;0.234742;0.962701;0;
108.104;336.437;8.5;0.216931;0.967356;0;
103.036;337.462;8.5;0.199812;0.971376;0;
96.168;338.814;8.5;0.183906;0.974712;0;
89.9158;339.804;8.5;0.169651;0.977308;0;
87.5821;340.176;8.5;0.157185;0.979152;0;
80.5992;341.156;8.5;0.146263;0.980326;0;
78.494;341.458;8.5;0.136284;0.980983;0;
73.4523;342.019;8.5;0.126375;0.981327;0;
70.5839;342.395;8.5;0.115593;0.981568;0;
60.3903;343.652;8.5;0.103176;0.981876;0;
56.6522;343.962;8.5;0.0888209;0.982373;0;
55.859;344.016;8.5;0.0728732;0.98311;0;
49.4617;344.374;8.5;0.0562555;0.984086;0;
45.9849;344.408;8.5;0.0401705;0.985256;0;
43.7906;344.516;8.5;0.0256553;0.986547;0;
40.7636;344.642;8.5;0.0132255;0.987859;0;
35.4585;344.664;8.5;0.00280977;0.989079;0;
32.4941;344.678;8.5;-0.00616823;0.990085;0;
27.0277;344.641;8.5;-0.0145178;0.990768;0;
24.6954;344.612;8.5;-0.0230932;0.991049;0;
23.0963;344.586;8.5;-0.0326998;0.99089;0;
15.5959;344.419;8.5;-0.0440276;0.990287;0;
6.20468;343.974;8.5;-0.0575629;0.989273;0;
1.67593;343.777;8.5;-0.0733869;0.987907;0;
-0.917664;343.558;8.5;-0.0910587;0.986274;0;
-9.00058;342.559;8.5;-0.109629;0.984478;0;
-14.6167;341.86;8.5;-0.127885;0.982621;0;
-17.6368;341.373;8.5;-0.144751;0.980774;0;
-20.4456;340.883;8.5;-0.159641;0.978952;0;
-23.0744;340.431;8.5;-0.172588;0.977107;0;
-28.1152;339.468;8.5;-0.184137;0.975141;0;
-31.34;338.826;8.5;-0.195114;0.972923;0;
-35.4598;337.954;8.5;-0.206374;0.970312;0;
-39.157;337.164;8.5;-0.218649;0.967179;0;
-41.0279;336.747;8.5;-0.232435;0.963443;0;
-44.2617;336.005;8.5;-0.247906;0.959088;0;
-47.8748;335.091;8.5;-0.264894;0.954169;0;
-55.1619;333.093;8.5;-0.282907;0.948795;0;
-59.5851;331.689;8.5;-0.301295;0.943057;0;
-64.6274;330.051;8.5;-0.319427;0.936987;0;
-68.613;328.727;8.5;-0.336815;0.930528;0;
-77.9273;325.396;8.5;-0.353196;0.923545;0;
-82.4973;323.687;8.5;-0.368466;0.915907;0;
-91.5804;320.067;8.5;-0.38269;0.907582;0;
-97.7193;317.459;8.5;-0.396152;0.898717;0;
-101.941;315.559;8.5;-0.409354;0.889638;0;
-117.08;308.342;8.5;-0.422943;0.88078;0;
-119.429;307.087;8.5;-0.437497;0.872531;0;
-122.405;305.511;8.5;-0.453274;0.865071;0;
-125.621;303.863;8.5;-0.470077;0.858309;0;
-131.599;300.302;8.5;-0.487322;0.851923;0;
-132.971;299.449;8.5;-0.504315;0.845476;0;
-137.337;296.866;8.5;-0.520478;0.838608;0;
-142.79;293.622;8.5;-0.535475;0.831132;0;
-144.883;292.213;8.5;-0.549227;0.823077;0;
-152.243;287.453;8.5;-0.561814;0.814611;0;
-161.487;281.141;8.5;-0.573421;0.805937;0;
-163.276;279.773;8.5;-0.584303;0.797222;0;
-166.519;277.383;8.5;-0.59477;0.788542;0;
-169.73;274.957;8.5;-0.605158;0.779908;0;
-170.459;274.372;8.5;-0.615701;0.771338;0;
-178.964;267.665;8.5;-0.626474;0.762901;0;
-182.678;264.639;8.5;-0.63721;0.754759;0;
-183.844;263.674;8.5;-0.647327;0.747123;0;
-184.228;263.274;8.5;-0.655845;0.740235;0;
-190.296;257.361;8.5;-0.66072;0.734429;0;
-191.841;255.949;8.5;-0.658756;0.730125;0;
-198.311;249.397;8.5;-0.644752;0.727979;0;
-201.226;246.549;8.5;-0.611485;0.728904;0;
-203.705;243.453;8.5;-0.551189;0.733813;0;
-204.338;242.558;8.5;-0.458144;0.743219;0;
-206.932;239.91;8.5;-0.33224;0.756724;0;
-211.515;234.372;8.5;-0.180823;0.772738;0;
-226.219;229.544;8.5;-0.0181432;0.788728;0;
-230.199;231.66;8.5;0.138011;0.802005;0;
-233.996;234.031;8.5;0.271494;0.81069;0;
-237.882;236.479;8.5;0.37139;0.814506;0;
-243.538;240.137;8.5;0.432389;0.814681;0;
-251.003;245.127;8.5;0.453725;0.813321;0;
-255.071;248.143;8.5;0.436207;0.812007;0;
-260.766;252.677;8.5;0.380832;0.810548;0;
-262.609;253.868;8.5;0.28899;0.806658;0;
-266.148;256.581;8.5;0.164203;0.79673;0;
-266.578;256.677;8.5;0.0142159;0.777683;0;
-269.07;256.763;8.5;-0.149277;0.748579;0;
-270.611;256.383;8.5;-0.3117;0.71148;0;
-271.752;255.961;8.5;-0.458686;0.670697;0;
-273.229;254.861;8.5;-0.579641;0.630915;0;
-275.715;251.578;8.5;-0.669647;0.595511;0;
-278.982;246.694;8.5;-0.729584;0.565665;0;
-280.494;244.703;8.5;-0.764754;0.539844;0;
-281.511;243.071;8.5;-0.782489;0.514622;0;
-284.992;237.87;8.5;-0.790313;0.4849;0;
-288.033;234.097;8.5;-0.793981;0.444156;0;
-288.818;232.73;8.5;-0.796838;0.385672;0;
-290.758;229.842;8.5;-0.799362;0.304054;0;
-291.821;227.941;8.5;-0.799027;0.197588;0;
-292.717;225.559;8.5;-0.79169;0.069599;0;
-292.84;223.933;8.5;-0.773516;-0.0715203;0;
-292.091;222.091;8.5;-0.743324;-0.213919;0;
-291.048;219.843;8.5;-0.703929;-0.345757;0;
-289.676;218.644;8.5;-0.661981;-0.457608;0;
-288.411;217.508;8.5;-0.625907;-0.543609;0;
-281.213;212.826;8.5;-0.602986;-0.601836;0;
-273.941;207.852;8.5;-0.597225;-0.633044;0;
-271.667;206.417;8.5;-0.608934;-0.639608;0;
-269.963;205.151;8.5;-0.635533;-0.624036;0;
-264.287;201.255;8.5;-0.673133;-0.588577;0;
-261.772;199.019;8.5;-0.717326;-0.534808;0;
-259.879;197.515;8.5;-0.763642;-0.463223;0;
-252.308;191.923;8.5;-0.807622;-0.374512;0;
-252.13;191.776;8.5;-0.84522;-0.270786;0;
-251.952;191.188;8.5;-0.873831;-0.156328;0;
-251.61;190.077;8.5;-0.892757;-0.0380692;0;
-257.41;171.339;8.5;-0.903307;0.0752519;0;
-258.7;168.716;8.5;-0.908009;0.175075;0;
-261.516;163.766;8.5;-0.909587;0.255181;0;
-262.947;160.428;8.5;-0.910226;0.313161;0;
-263.881;158.192;8.5;-0.91117;0.35004;0;
-265.06;155.711;8.5;-0.912903;0.369638;0;
-267.766;149.765;8.5;-0.91552;0.376706;0;
-268.886;147.25;8.5;-0.918847;0.375463;0;
-271.266;141.669;8.5;-0.922713;0.369048;0;
-274.214;134.224;8.5;-0.926978;0.359442;0;
-275.233;131.609;8.5;-0.931484;0.347905;0;
-276.153;129.087;8.5;-0.936132;0.335027;0;
-277.652;124.954;8.5;-0.940824;0.321197;0;
-278.429;122.75;8.5;-0.945494;0.306644;0;
-280.573;116.126;8.5;-0.950104;0.291452;0;
-281.695;112.516;8.5;-0.954626;0.275725;0;
-283.546;106.411;8.5;-0.95902;0.259629;0;
-285.326;99.5059;8.5;-0.963216;0.243416;0;
-286.446;95.62;8.5;-0.967131;0.227388;0;
-287.379;91.8213;8.5;-0.970692;0.211775;0;
-287.703;90.3435;8.5;-0.973865;0.196667;0;
-289.996;79.7748;8.5;-0.976667;0.182;0;
-290.109;79.1072;8.5;-0.979145;0.167561;0;
-291.339;72.0961;8.5;-0.981355;0.153094;0;
-292.046;67.9122;8.5;-0.98335;0.138268;0;
-293.287;59.9625;8.5;-0.985169;0.122744;0;
-293.802;55.8833;8.5;-0.986841;0.10617;0;
-294.723;48.1272;8.5;-0.988392;0.0882316;0;
-295.007;45.2225;8.5;-0.98982;0.068821;0;
-295.506;39.3839;8.5;-0.9911;0.0481475;0;
-296.199;29.4989;8.5;-0.992169;0.0267789;0;
-296.23;25.9252;8.5;-0.992934;0.00553913;0;
-296.287;18.8092;8.5;-0.993298;-0.0147457;0;
-296.267;15.9531;8.5;-0.993193;-0.033552;0;
-296.302;13.5754;8.5;-0.992602;-0.0508074;0;
-296.213;11.8773;8.5;-0.991555;-0.0669265;0;
-296.202;-3.96548;8.5;-0.990092;-0.0826126;0;
-295.718;-9.2782;8.5;-0.988213;-0.0987176;0;
-295.574;-11.2134;8.5;-0.985853;-0.116009;0;
-295.204;-14.4114;8.5;-0.982905;-0.135006;0;
-293.388;-29.5062;8.5;-0.979279;-0.155861;0;
-291.748;-39.8168;8.5;-0.974981;-0.178205;0;
-291.38;-41.8993;8.5;-0.970146;-0.20123;0;
-287.809;-59.1729;8.5;-0.965012;-0.223883;0;
-287.404;-60.832;8.5;-0.959852;-0.245153;0;
-284.437;-71.9211;8.5;-0.954904;-0.264326;0;
-283.573;-74.7859;8.5;-0.950301;-0.281118;0;
-283.06;-76.5528;8.5;-0.946086;-0.295586;0;
-281.831;-80.2461;8.5;-0.942207;-0.30806;0;
-280.83;-83.0826;8.5;-0.938486;-0.319086;0;
-278.111;-90.8979;8.5;-0.934635;-0.329391;0;
-276.673;-94.8976;8.5;-0.930267;-0.339848;0;
-275.402;-98.4458;8.5;-0.92497;-0.351278;0;
-274.685;-100.603;8.5;-0.918473;-0.364225;0;
-268.805;-115.427;8.5;-0.910814;-0.37871;0;
-267.82;-117.689;8.5;-0.902437;-0.394195;0;
-267.089;-119.383;8.5;-0.894108;-0.409743;0;
-265.127;-123.744;8.5;-0.886665;-0.424364;0;
-264.629;-124.816;8.5;-0.880711;-0.437342;0;
-263.146;-127.831;8.5;-0.876341;-0.448503;0;
-261.053;-131.877;8.5;-0.873107;-0.458237;0;
-260.204;-133.495;8.5;-0.870202;-0.46734;0;
-258.252;-137.099;8.5;-0.866749;-0.476743;0;
-254.026;-144.738;8.5;-0.862098;-0.487185;0;
-252.396;-147.648;8.5;-0.855988;-0.499023;0;
-250.429;-150.934;8.5;-0.848588;-0.512077;0;
-245.597;-159.028;8.5;-0.840373;-0.525761;0;
-243.827;-161.665;8.5;-0.831933;-0.539301;0;
-240.583;-166.339;8.5;-0.823817;-0.551964;0;
-238.864;-168.792;8.5;-0.816348;-0.563336;0;
-236.833;-171.757;8.5;-0.809554;-0.573416;0;
-234.947;-174.381;8.5;-0.803189;-0.582583;0;
-229.871;-181.218;8.5;-0.796812;-0.591467;0;
-229.408;-181.822;8.5;-0.789921;-0.600741;0;
-228.274;-183.247;8.5;-0.782102;-0.610924;0;
-223.603;-189.125;8.5;-0.773139;-0.62224;0;
-218.182;-195.858;8.5;-0.763087;-0.634546;0;
-214.337;-200.197;8.5;-0.75222;-0.647429;0;
-211.47;-203.321;8.5;-0.740926;-0.660342;0;
-208.524;-206.479;8.5;-0.729568;-0.672807;0;
-207.683;-207.386;8.5;-0.718349;-0.684568;0;
-203.923;-211.288;8.5;-0.707321;-0.69559;0;
-201.773;-213.509;8.5;-0.696389;-0.706029;0;
-196.808;-218.554;8.5;-0.685352;-0.716143;0;
-194.925;-220.423;8.5;-0.673959;-0.726221;0;
-191.022;-224.06;8.5;-0.661921;-0.736543;0;
-186.124;-228.531;8.5;-0.648954;-0.747341;0;
-176.968;-236.57;8.5;-0.634864;-0.75875;0;
-174.223;-238.911;8.5;-0.619597;-0.770772;0;
-163.637;-247.077;8.5;-0.603265;-0.783288;0;
-160.185;-249.759;8.5;-0.586142;-0.796072;0;
-152.882;-255.038;8.5;-0.568629;-0.808826;0;
-150.856;-256.414;8.5;-0.551229;-0.821197;0;
-144.176;-260.779;8.5;-0.534445;-0.83283;0;
-138.508;-264.472;8.5;-0.518697;-0.843412;0;
-136.895;-265.429;8.5;-0.504175;-0.852761;0;
-136.333;-265.759;8.5;-0.490803;-0.860881;0;
-136.128;-265.883;8.5;-0.478307;-0.867933;0;
-133.643;-267.284;8.5;-0.466295;-0.874195;0;
-120.161;-274.8;8.5;-0.454419;-0.879954;0;
-118.718;-275.631;8.5;-0.442401;-0.885462;0;
-116.361;-276.776;8.5;-0.43003;-0.890919;0;
-109.742;-280.168;8.5;-0.417164;-0.896451;0;
-101.471;-283.973;8.5;-0.403763;-0.90211;0;
-101.319;-284.048;8.5;-0.389912;-0.907869;0;
-100.372;-284.454;8.5;-0.375802;-0.913635;0;
-93.0519;-287.82;8.5;-0.361636;-0.919304;0;
-85.4036;-290.657;8.5;-0.347552;-0.924798;0;
-81.9019;-291.935;8.5;-0.333553;-0.930091;0;
-77.2262;-293.644;8.5;-0.319533;-0.935201;0;
-73.9326;-294.845;8.5;-0.305363;-0.940142;0;
-68.743;-296.611;8.5;-0.290987;-0.944899;0;
-67.3501;-297.04;8.5;-0.276394;-0.949426;0;
-57.3759;-300.048;8.5;-0.261544;-0.95368;0;
-49.31;-302.211;8.5;-0.246332;-0.957637;0;
-47.1364;-302.767;8.5;-0.230545;-0.961328;0;
-45.9251;-303.088;8.5;-0.213955;-0.964826;0;
-44.9977;-303.312;8.5;-0.196489;-0.968207;0;
-24.7846;-307.824;8.5;-0.178331;-0.971511;0;
-19.6162;-308.662;8.5;-0.15991;-0.974726;0;
-14.1905;-309.589;8.5;-0.141721;-0.9778;0;
-8.6167;-310.297;8.5;-0.124181;-0.980655;0;
2.28677;-311.403;8.5;-0.10749;-0.983226;0;
4.75848;-311.709;8.5;-0.0915628;-0.985479;0;
6.4126;-311.848;8.5;-0.07617;-0.987396;0;
14.7338;-312.365;8.5;-0.0610413;-0.988983;0;
19.4545;-312.625;8.5;-0.0459726;-0.99025;0;
22.6566;-312.795;8.5;-0.0308883;-0.991206;0;
23.9861;-312.855;8.5;-0.0158169;-0.991859;0;
26.9962;-312.963;8.5;-0.000832229;-0.992205;0;
34.0238;-313.023;8.5;0.0140308;-0.992245;0;
38.7069;-312.963;8.5;0.0287956;-0.991981;0;
54.3127;-312.387;8.5;0.0434871;-0.991433;0;
56.114;-312.307;8.5;0.0581014;-0.990636;0;
62.7642;-311.775;8.5;0.0725705;-0.989636;0;
65.7067;-311.509;8.5;0.0867668;-0.988471;0;
69.8192;-311.134;8.5;0.100629;-0.987161;0;
76.055;-310.537;8.5;0.114208;-0.985692;0;
79.7553;-310.096;8.5;0.127693;-0.984028;0;
80.7246;-309.972;8.5;0.141324;-0.982123;0;
81.5796;-309.857;8.5;0.15526;-0.979946;0;
88.9534;-308.706;8.5;0.169536;-0.977492;0;
95.477;-307.591;8.5;0.18403;-0.974784;0;
101.129;-306.478;8.5;0.198629;-0.971837;0;
103.317;-306.027;8.5;0.213372;-0.968631;0;
110.025;-304.49;8.5;0.22845;-0.965105;0;
115.384;-303.193;8.5;0.244147;-0.961176;0;
119.32;-302.195;8.5;0.260653;-0.956791;0;
126.727;-300.171;8.5;0.277926;-0.951963;0;
129.233;-299.386;8.5;0.295695;-0.946771;0;
137.736;-296.596;8.5;0.313624;-0.94131;0;
141.987;-295.108;8.5;0.331512;-0.935619;0;
153.011;-290.927;8.5;0.349377;-0.929647;0;
158.165;-288.954;8.5;0.367368;-0.923283;0;
161.879;-287.335;8.5;0.385595;-0.916415;0;
171.137;-283.048;8.5;0.403918;-0.909013;0;
177.013;-280.33;8.5;0.421969;-0.901135;0;
177.261;-280.209;8.5;0.439282;-0.892912;0;
178.432;-279.605;8.5;0.455513;-0.884473;0;
192.6;-271.999;8.5;0.470615;-0.875898;0;
197.558;-269.238;8.5;0.484775;-0.867233;0;
202.253;-266.547;8.5;0.498308;-0.858515;0;
203.661;-265.702;8.5;0.511447;-0.849819;0;
207.161;-263.548;8.5;0.52423;-0.84129;0;
212.191;-260.128;8.5;0.536475;-0.833137;0;
212.315;-260.046;8.5;0.547908;-0.825557;0;
213.041;-259.551;8.5;0.558305;-0.818666;0;
219.478;-255.18;8.5;0.567646;-0.812409;0;
219.857;-254.916;8.5;0.576217;-0.806513;0;
219.87;-254.905;8.5;0.584574;-0.800523;0;
220.114;-254.743;8.5;0.593351;-0.793944;0;
234.13;-244.558;8.5;0.603058;-0.786392;0;
236.142;-242.938;8.5;0.61391;-0.777705;0;
240.334;-239.494;8.5;0.625813;-0.767939;0;
250.42;-230.742;8.5;0.638505;-0.757251;0;
251.592;-229.721;8.5;0.65169;-0.745805;0;
251.664;-229.66;8.5;0.665188;-0.733666;0;
261.279;-220.674;8.5;0.678879;-0.720878;0;
261.889;-220.098;8.5;0.692684;-0.707478;0;
269.244;-212.901;8.5;0.706557;-0.693489;0;
270.149;-211.914;8.5;0.720488;-0.67892;0;
273.864;-207.999;8.5;0.734481;-0.663798;0;
275.27;-206.469;8.5;0.748438;-0.648308;0;
280.628;-200.668;8.5;0.761966;-0.633011;0;
283.981;-196.451;8.5;0.774293;-0.618907;0;
285.541;-194.467;8.5;0.784324;-0.607352;0;
286.082;-193.698;8.5;0.790923;-0.599727;0;
288.476;-190.124;8.5;0.793236;-0.597051;0;
309.636;-158.787;8.5;0.702628;-0.664489;0;
